image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_3545.jpg,0,algal_spot,256,256,4846,True,,7f86e537ada87282b5d6faca0695001a4e85cce1df3fd5b55281a1189b5520e5,ffff9c7cf0c3ffff
dataset/algal_spot/image_0_3556.jpg,0,algal_spot,256,256,5738,True,,ee83f67e00d09eccf28251ee59b18ff35208f0d9be508db1ff64f11ae6f9bded,662ce1e0ccf8bcff
dataset/algal_spot/image_0_3567.jpg,0,algal_spot,256,256,5662,True,,6fc6916e7084a192045905fc25dafd12a2cf1689c0d381616904044827824608,000060f0c8f47800
dataset/algal_spot/image_0_3580.jpg,0,algal_spot,256,256,4795,True,,bc53f8f6e699e7b1d5003fc57f7bb2d0001e7c5ef87f5c23e6e392d62e441fb8,0000e0c0e0781800
dataset/algal_spot/image_0_3584.jpg,0,algal_spot,256,256,5185,True,,10fea075b62eacfc5cc85ed089bf91dc86294df1502ef3620f783ef603243d80,0008fce0f070fcfc
dataset/algal_spot/image_0_3595.jpg,0,algal_spot,256,256,5326,True,,b64822aac946c0ea66a6e935e48ae6ca0147f4ad45fdc96b8bce85aed18c7e28,ff377cfcf8e16f7f
dataset/algal_spot/image_0_3630.jpg,0,algal_spot,256,256,6790,True,,88600023e04ffbf69b94298274ab303604b1fb8e4afe93e4b4275abe65eb600a,c973f0d0c07819ee
dataset/algal_spot/image_0_3652.jpg,0,algal_spot,256,256,7416,True,,e83bdede1a104a431866f5f3a13f614d20199e361e50a7199479fdd34410bf62,0078e0c6e0e11f78
dataset/algal_spot/image_0_3670.jpg,0,algal_spot,256,256,6204,True,,c7f47f2caba870b83afd6358bb9e7cd58814c595fad20bc41f47c96b0ca98b7f,4f36f1d8e071338f
dataset/algal_spot/image_0_3697.jpg,0,algal_spot,256,256,5484,True,,50fe56f50f254368177ce5fc8765422750617f88ba53cb500fac2382de4d5adc,0000e0c0e47c0c00
dataset/algal_spot/image_0_3718.jpg,0,algal_spot,256,256,5828,True,,c67850ee5be9d83465fd2319200e9846c5ef8ab19fbcb1ee11cbe7e35b7aaae7,000cc1c0c4f80100
dataset/algal_spot/image_0_376.jpg,0,algal_spot,256,256,6721,True,,1e96434b438a8da403b3e1dc7ad486e0e7f9a8d4a49ef02cd47ec96d1b0324ff,073cf8c898e1c73e
dataset/algal_spot/image_0_3772.jpg,0,algal_spot,256,256,5181,True,,b0f0a2ecd52fbd74343ce148e8a113b54f04630736c2ae7aba94d087b4583be5,077cf4c861c7ceff
dataset/algal_spot/image_0_3785.jpg,0,algal_spot,256,256,5886,True,,9aed788c9813af80115b45e3048fb440a58bc152b57eb855cf93485cc6cbb35d,0061e09090e04200
dataset/algal_spot/image_0_3816.jpg,0,algal_spot,256,256,5739,True,,eb38e94f4cf454b5b1ba2e4057d91fc2c3469af47e065677bc4a5e817494916f,00003ef8e0e1e307
dataset/algal_spot/image_0_3851.jpg,0,algal_spot,256,256,5823,True,,16a6ce5a3b29d25d07077d530a37215436967097371d4aed28a9c83e5afb5223,000130f0e0783906
dataset/algal_spot/image_0_3860.jpg,0,algal_spot,256,256,6291,True,,399eb850ec718beda55cdf774b05e3aba261cca8a7d6ff40f1efdddfc14ee499,c137f1f8fc78192e
dataset/algal_spot/image_0_3885.jpg,0,algal_spot,256,256,4697,True,,7f881b6fec79318af12efffb327826f82c043ae28b343201a45bee8c35041bb1,0000e0c0703c0000
dataset/algal_spot/image_0_3889.jpg,0,algal_spot,256,256,5406,True,,879fdf3dabcc34d492e417ef2765003c1b1c3bc59701b91f59bd76bbfae69f5c,00c6c1f0ec7c0400
dataset/algal_spot/image_0_3896.jpg,0,algal_spot,256,256,5686,True,,f9fe12543ca86bce2c4dcecd58eea0de4433305d1789fc53af2c06386d9bfb9c,0000c0c0f0f80000
dataset/algal_spot/image_0_3898.jpg,0,algal_spot,256,256,4993,True,,5dd6b52b23e318a3e1ae0639650c2e825b3f00dd0a78f1ea7500d77fa4788c01,000c38e0c0e06000
dataset/algal_spot/image_0_3903.jpg,0,algal_spot,256,256,6359,True,,ff7858210e2229f712172e59494072748b5f7bebcb623b1b19bf685b35ce442e,eedcb874ecd0e3cf
dataset/algal_spot/image_0_3906.jpg,0,algal_spot,256,256,5772,True,,6acd0325abc4b2e5ab5e6055fbfd210014f8b736998dfd879dd412fe9a3053df,0000c0c0e47efdf9
dataset/algal_spot/image_0_3947.jpg,0,algal_spot,256,256,5585,True,,5aaabce66d316a9f9e6f064d55fbcc655103e064ee7b33bbc49ee238cb0876b9,18387060f0f0e0c0
dataset/algal_spot/image_0_3992.jpg,0,algal_spot,256,256,6327,True,,9d06226c0966da2fb227c9937830140b9b64e993579c544d1c52653054bee5f6,00033870e0e07803
dataset/algal_spot/image_0_4029.jpg,0,algal_spot,256,256,6093,True,,45d4be6fa954b2361c6a9f43c958d92cd14510b15c864266cacb677c685b1697,0c0f07e1c8f07819
dataset/algal_spot/image_0_4044.jpg,0,algal_spot,256,256,5656,True,,7a1591522e8c1273d2ad8604f69d6b931bf8302c7ee9b9622cfcf853baed1ec3,3fe6c3f1e9f8fcff
dataset/algal_spot/image_0_4082.jpg,0,algal_spot,256,256,6165,True,,112ac506abd1bd71cb737d498f98cd0ad45c6ed74b1443d1d410aebfaa33e7bd,238fc3c1e9703808
dataset/algal_spot/image_0_4139.jpg,0,algal_spot,256,256,5608,True,,b2b7eb2865a9a980be16324ea6b1ee72d9306b5c5737291c48858118e54327fa,802de3f1fc781b02
dataset/algal_spot/image_0_4147.jpg,0,algal_spot,256,256,6928,True,,e5b8dd3ab2f60829c38a7bc8f2de9baf20f3f832cd096b14b2c9723bf94399cc,c79c7cf4f8e1c7fd
dataset/algal_spot/image_0_4169.jpg,0,algal_spot,256,256,5287,True,,fe28a0dc33e956f5d7be0b91a4ca09c759742074e46d587a6031b1ac82fc9b0d,372ee1d87c789ffe
dataset/algal_spot/image_0_4178.jpg,0,algal_spot,256,256,6507,True,,f9015568f9da3474a30bda708dab8aeaa02ebe8e4eb13deb85808bce4268ecc6,00043c70f8e0c4f9
dataset/algal_spot/image_0_418.jpg,0,algal_spot,256,256,7434,True,,c07d2190c10ea9ba826b08ecb412077f2d71df8204cc46612a2cea47c65923c1,2fc3f0dc763c0c00
dataset/algal_spot/image_0_4186.jpg,0,algal_spot,256,256,7998,True,,2dcd0d453af2ed43e49b8af8bf1cb24d51df9fbb67f6edfe72b06c3753467497,831c7ceededcf1e3
dataset/algal_spot/image_0_4212.jpg,0,algal_spot,256,256,5007,True,,3c9e72d005f7690243c5f340a6b0d0f76184d87660dee419ab68ae980e06e883,e0c17cfce0e13f7d
dataset/algal_spot/image_0_4285.jpg,0,algal_spot,256,256,5733,True,,0514dada87d3ad808ff0dea53b4ec9291285a54643b3a036f98254a44c5eb589,18c4e0d1e07898c0
dataset/algal_spot/image_0_4297.jpg,0,algal_spot,256,256,5581,True,,77f7f9af1deaa3c939f2ec81914e6b300dba0b90da632593f23e826ed4ad2e7a,003ef2f4f0600000
dataset/algal_spot/image_0_4305.jpg,0,algal_spot,256,256,6759,True,,0e64d27b3a770910a0e6852dc0aa1701d48ff26d4e140951d8ed1a917ba5ef1c,0063e0a0f4700f0f
dataset/algal_spot/image_0_52.jpg,0,algal_spot,256,256,5028,True,,fb342d257c1f17d5d7fff28654aa16c07f9b6c1ba46198cdece76798cf527a03,00007cfcf0e00000
dataset/algal_spot/image_0_568.jpg,0,algal_spot,256,256,4885,True,,be8d699625d7c7bb6c9efcac6c99b549563e187d7ac437fa3aecbfa812dcd4e1,6e1fc3c0f8788dee
dataset/algal_spot/image_0_601.jpg,0,algal_spot,256,256,5591,True,,dcf264aa533bb8207bc31aaeeac8061626f87d1ecf15db9427530d540d152a52,1002e0e0c4783c27
dataset/algal_spot/image_0_638.jpg,0,algal_spot,256,256,4967,True,,17ff150b463d014861744ea573458ebf0d04aaf9af3d11447858d6e3e886c8e5,074cbc70e1c3e73f
dataset/algal_spot/image_0_679.jpg,0,algal_spot,256,256,5547,True,,ea10a4d4a0ab262c45a36802a1c96d8d1c0594ea72a7e74dfc9c1410f7841f46,1e62e0cce0f89804
dataset/algal_spot/image_0_698.jpg,0,algal_spot,256,256,5937,True,,fa3e123142b07826599cfffacacb3a51c862697e90ec579822bbd18c6944fb91,f7eefe7ce8e0c0c9
dataset/algal_spot/image_0_7.jpg,0,algal_spot,256,256,4571,True,,fb7add8e580fac46b7924ccbab46606307eb1e634c05f00cfa136e9f578134ac,0000c0e0e03c0c00
dataset/algal_spot/image_0_709.jpg,0,algal_spot,256,256,5476,True,,67b9b907876170656bcf5cebd4d0327e911f19010610849afa75704138063443,000481c0e0781c00
dataset/algal_spot/image_0_745.jpg,0,algal_spot,256,256,5879,True,,e6d2952aa3e9dcbb28ff4d089840bbf5446df4893e0562cd917ffb6dc32beb1b,0004e1c0c0e06000
dataset/algal_spot/image_0_845.jpg,0,algal_spot,256,256,5422,True,,ede55aa8cba664dbf84c49bf31b2c423fad3768acf2920c873a600bcd7ed2a0b,000c7cf0e0c30f1e
dataset/algal_spot/image_0_855.jpg,0,algal_spot,256,256,5514,True,,98049c6afa2e55848b9b80377b44bc94e55f84af6c44a90fa73f36561d200201,0066c0c0f0f0c0c0
dataset/algal_spot/image_0_87.jpg,0,algal_spot,256,256,6367,True,,4f44c33f6720dde7f0f0fc843731fec6e7cbf75333860edfec7a94b1838caf0c,33cfc2f1f8fcfcff
dataset/algal_spot/image_0_923.jpg,0,algal_spot,256,256,4800,True,,7cc8aadc7e225ae509210201fc9f75733e5ba292d686899bae9f6dc37b663d36,bfbeddf8e0e03efa
dataset/algal_spot/image_0_935.jpg,0,algal_spot,256,256,5644,True,,65941f258c972c9cb81ed2a3b6a227cb35b1e3c060f6edcc317c0639c462a68c,933ffc7c70e0e000
dataset/brown_blight/20211205_155055.jpg,1,brown_blight,256,256,4610,True,,77ba3bb15870546c22c49fd03068e2726b092dad599add0eb06d997d965817a7,03010364e4780b01
dataset/brown_blight/20211225_233558.jpg,1,brown_blight,256,256,4833,True,,856f77678b4df8b3d4772db8c371f31c1099e98fef06e96c82d1ab7cfb85df10,030101f0e86b0103
dataset/brown_blight/20211225_234000.jpg,1,brown_blight,256,256,4845,True,,0331fc81f3939801c978bbdafeac8b0ad40bcc6f21876cf97bf778b2dac55179,030131f0c8610703
dataset/brown_blight/20211225_234017.jpg,1,brown_blight,256,256,5479,True,,870c3f9601291a913e3d328a94bfddf78d47c5bdb8ec772a79cb1be1d7746bd0,010104e4e4700301
dataset/brown_blight/20211225_234841.jpg,1,brown_blight,256,256,4739,True,,c917887d18a8d8b34b57185858c98573648f1c53ea35d4889febc63fc8eff56c,010121e0e8710301
dataset/brown_blight/20211225_234901.jpg,1,brown_blight,256,256,4312,True,,b24648b654c5156290c393cc45dd5c9502e5f06f9d2355704c9209bc3e118f10,0f071b78781c0f1f
dataset/brown_blight/20211225_235354.jpg,1,brown_blight,256,256,6008,True,,fc6c93533b878b398a820c9749c04bf3439d48d3eacf618ecb6071658a79359a,000020f070700000
dataset/brown_blight/20211226_001130.jpg,1,brown_blight,256,256,5688,True,,bffcc3f1eea951d168ef4f2721a6ac341302e8cbb38b04b766b9b76efa368b86,010039f070180101
dataset/brown_blight/20211226_001849.jpg,1,brown_blight,256,256,5995,True,,203e0246a5a2b33546564fd496c72bbcb30e1fdfd0b14bd51809a91a00459e99,0103e0d0f0700301
dataset/brown_blight/20211226_002512.jpg,1,brown_blight,256,256,4827,True,,6612dc09cd74a8eedfe091b3ece008cbc5a98a79d38bf364b94837b8acc89711,070f71f8f0310707
dataset/brown_blight/20211226_002839.jpg,1,brown_blight,256,256,5622,True,,71f889ca9b395556429bf6e90691bb63ae965a20f47ce1e93ada58d73641a23a,010270e8ec780100
dataset/brown_blight/20211227_135106.jpg,1,brown_blight,256,256,5564,True,,45ad6a61772c6afba51cfc513183cdb9a256ddbf28101c0bf2ddedca0d8405db,8719f4d6e0e1c7e3
dataset/brown_blight/20211227_162852.jpg,1,brown_blight,256,256,4260,True,,3dedf81b99755c5a9452d8f10f6d845126c95b759595995cd02063385c40f7fd,993ed8e0f077bebf
dataset/brown_blight/20211227_163133.jpg,1,brown_blight,256,256,4483,True,,9894ac6d87524889a10b43781592550a7efbe0207f6101fba759d04a761b7afd,341ee3e2f838efff
dataset/brown_blight/20211227_163153.jpg,1,brown_blight,256,256,5722,True,,3a388811722fe83e7888b81468afe7a5faa7d3bf7740dc6f413a22c4f5c9e612,360d7ae2c4d8f0f0
dataset/brown_blight/20211227_163448.jpg,1,brown_blight,256,256,4714,True,,9d7af2019d89d18439a942fd3b090b756a3f8b509e5f8abddb32726205286098,f2d61df8f2f8fcfe
dataset/brown_blight/20211227_163456.jpg,1,brown_blight,256,256,4322,True,,ddcc329485b7d13878b7914f1ade75394f543a4d30c9fecee0f61d72012ad792,fcb3ece8f078fefe
dataset/brown_blight/20211227_164100.jpg,1,brown_blight,256,256,4835,True,,bfa35653d9ca1b2b42b197b554280d5741c8c4b35e84b4d46b0544ee63198f2c,fbf93eeee6f8ffff
dataset/brown_blight/20211227_164141.jpg,1,brown_blight,256,256,4904,True,,70fffb0fbe274a29f83c9d5b5c5b6d7e901203fc2c2f2156cc7a86469683dbb1,36936cecc0c1feff
dataset/brown_blight/20211227_164217.jpg,1,brown_blight,256,256,5201,True,,769f473bfa0c7ab4526f2a20448d54016f612fd838d97bd2409650d0cd7cc7ac,f26a97a0c0c0e1ff
dataset/brown_blight/20211228_125706.jpg,1,brown_blight,256,256,5053,True,,5929d576170ddcda2a166c8373b960376ba194375dd0a17490bd9e6d97cd924d,7f7f37f2fcfcffff
dataset/brown_blight/20211228_131114.jpg,1,brown_blight,256,256,5692,True,,d042601e853c07a370f4e18b427fb2db8fb1edfb6823105f00f19a081da6bd6d,ef8f78fcf2f8fffe
dataset/brown_blight/20211228_131310.jpg,1,brown_blight,256,256,4719,True,,8faff8fd8b06c81d907ab2a2383e464dc427f82a25af5638a4c16d40536598a9,fffffcfcf8f0f8f0
dataset/brown_blight/20211228_153745.jpg,1,brown_blight,256,256,4688,True,,73a1e563f868603e4b3ad3dcd48eb9ee0332df50daf1ac2492810ad4087484e0,fa9ee3e0ec669d2f
dataset/brown_blight/20211228_153803.jpg,1,brown_blight,256,256,4596,True,,c90af15b895d9a6a20972c15ec565049f6198f49c5ad01d2af2d825d274054e3,eeb3f0ecf0714fdf
dataset/brown_blight/image_0_104.jpg,1,brown_blight,256,256,5455,True,,3ae54f467ff1c63c5b1dafeffbbad8e68e73612596d68373a57ed4843609786e,463170e8d0e060a0
dataset/brown_blight/image_0_1054.jpg,1,brown_blight,256,256,4943,True,,1b2066e87f20b47b66c5aff693aeede06234f696f9ad952307b66a6c1fb28039,30c936f6e0f0bfff
dataset/brown_blight/image_0_1163.jpg,1,brown_blight,256,256,7169,True,,a9f982089a0c98673443f6d536e429ace23a5e52fb2eaaa5effcdd9b0407a649,bfc7e7f3f0f6f6fe
dataset/brown_blight/image_0_1168.jpg,1,brown_blight,256,256,5390,True,,835095cd48bf8f67454a67c90bdbda63fb215a9d3d9a1caa6d912540674c6fe9,ff5f33f2fcecfcff
dataset/brown_blight/image_0_1183.jpg,1,brown_blight,256,256,6415,True,,e0ff1084d949f9f150b187c193366db84119ff32d43cb88b1de3ff48c1da8c58,000d7cf8e0c0c040
dataset/brown_blight/image_0_1276.jpg,1,brown_blight,256,256,5444,True,,fb7277001a65a61c89d30e2c96cc1daf3425c84488546c829ad6d72e68b387a8,07031cfcc1c3c307
dataset/brown_blight/image_0_1354.jpg,1,brown_blight,256,256,5755,True,,62bc30fc6ad6b488fa2f29dba209b2f88e4790c40dacaf8596b6db5092d39a8e,00011872e0000000
dataset/brown_blight/image_0_1423.jpg,1,brown_blight,256,256,5710,True,,45dae78b1717df058c33aabba185da5c611020e3c02df28cb7a49eb2b42f256f,7fbf8fc3d1f8bcff
dataset/brown_blight/image_0_1481.jpg,1,brown_blight,256,256,5974,True,,68aafdc04a3c39e1a3071112595b4b9b5022e2235f31015759b6abaa283926c1,bfe7e3c9fc7cffff
dataset/brown_blight/image_0_1523.jpg,1,brown_blight,256,256,6333,True,,f0437ab5c0453ebab556476b843e23648ae2c5b7d89d82fc3e2b4f84d0a1dd8f,00087aecc8890000
dataset/brown_blight/image_0_1543.jpg,1,brown_blight,256,256,6024,True,,fcaf1542b4d04d8637bc3b63ca5b03cd180b1c192d3afb503ba7db7945c148aa,0088c2e1603c0c00
dataset/brown_blight/image_0_155.jpg,1,brown_blight,256,256,6043,True,,f9a21cb323d636f588be97ac5f254e905a9385622391d4067dacc69ba3411068,00023e74e8d8f070
dataset/brown_blight/image_0_1612.jpg,1,brown_blight,256,256,4837,True,,45ce223358e50a3c344e96d9719443202d3e119d4ef2e2b0dd601424c6135ca6,0000c2c170b8cce0
dataset/brown_blight/image_0_1664.jpg,1,brown_blight,256,256,5498,True,,0e60e2a2e42d811f9fe46197f3b81bcec5acc1cb101b2c1589e38e458bc9b68f,00021878e8e0e400
dataset/brown_blight/image_0_1690.jpg,1,brown_blight,256,256,5936,True,,c58aab073864f58bbea5958e9395f40a2ee878a654f6cdea8da20d931c25331d,7f7f8fc1e97cfc7e
dataset/brown_blight/image_0_1762.jpg,1,brown_blight,256,256,6180,True,,9c4a49c5dda718d3f24a01424026f73fe06c9cbe983ab38bb0181473d1b835c9,0001c1c06830180c
dataset/brown_blight/image_0_2381.jpg,1,brown_blight,256,256,6323,True,,74b6105d8045d273d9e9a077948d3e65c490f89487df0d583f7b8bd8f7a2da46,00f0f0f0f8d80080
dataset/brown_blight/image_0_2435.jpg,1,brown_blight,256,256,6698,True,,10021c5464944b8406d5b89535db9a10d05639b89da125d4defa561c2f2ef662,000638e0e1e0c040
dataset/brown_blight/image_0_2511.jpg,1,brown_blight,256,256,5071,True,,c326d6d0902c327660eeb4e3339222d3a7099b63e30cd40cd4634494aebe96c1,000738e0c0c08040
dataset/brown_blight/image_0_2512.jpg,1,brown_blight,256,256,6620,True,,2594e56f574fac2c69544ff14dc4726234bda7725fe7e280d5f1ce7bd3d82ab1,01067160c0c96104
dataset/brown_blight/image_0_2662.jpg,1,brown_blight,256,256,4959,True,,5a7c1b0d2b2c153ba164f7c76c1a417a0ce9ca4cc8772dbde947aff387c5237c,314e7ce081c73fef
dataset/brown_blight/image_0_2742.jpg,1,brown_blight,256,256,4712,True,,258223a7f9306a3aa6958da0bbf7d5951b1741b9a83f684ecbbd2ac02ff74c5e,9fbf3ff1f83d3f3e
dataset/brown_blight/image_0_2848.jpg,1,brown_blight,256,256,5023,True,,0c59d1a99840357b8b6a8e6da6c79775cb76faa7e1f95b04ce55abf613fa6313,0707c7e1783ceefe
dataset/brown_blight/image_0_2911.jpg,1,brown_blight,256,256,5804,True,,9ddd264b397b380d084f91a7b3f12e2bc906d72b5e4532053a2bb772957d6219,00007cfaccf80000
dataset/brown_blight/image_0_2927.jpg,1,brown_blight,256,256,6353,True,,201503e036d913b1c1efb62b37758b32a76ee8b39e58ee89195fe239f274c403,0070f099c1c30707
dataset/brown_blight/image_0_2957.jpg,1,brown_blight,256,256,5898,True,,2a1a43845f2955749b5cda2eec96bd453fbb154a6882a66ee425f4218223e9df,000080c2f8fc7c18
dataset/brown_blight/image_0_2983.jpg,1,brown_blight,256,256,5751,True,,1fe2791c89cd95a3f1ffd68e0dbb7e259fa1b74ffcea5fb570749809162cd823,0000c0e0e0781e01
dataset/brown_blight/image_0_3033.jpg,1,brown_blight,256,256,5277,True,,3f63638719f3aeb0ab7c66de232765b94c7306798d503f6fc53e0af8ce213f6e,dfb47cf8f0e1e3ff
dataset/brown_blight/image_0_3041.jpg,1,brown_blight,256,256,5096,True,,d7e9640c3102918cfc59ca9cbfc3f385c1189d89d0fee64d94560428944452b7,fecfb8f0c0c367ff
dataset/brown_blight/image_0_3113.jpg,1,brown_blight,256,256,6132,True,,2ced4138b451bfc7b9b8f8f82ff89c48c9c8983187650ce92168a5afc71f130e,030361e0e0300703
dataset/brown_blight/image_0_3123.jpg,1,brown_blight,256,256,5578,True,,cb74f745c9f67e9e8d523e1802abae3bdff01dd4486c9d6c33c50c4d64473ce7,000230f0f8080080
dataset/brown_blight/image_0_3133.jpg,1,brown_blight,256,256,5983,True,,ca9d3bd62e13c10dbc290655db58cb76415bafe455dc6dc5b28ec6a38ee18456,0000c2d0ec780101
dataset/brown_blight/image_0_3250.jpg,1,brown_blight,256,256,6001,True,,258b01322b68d070c50670cf8b0da14603a5d825e9333f944f697569ffe26b54,3f7fe3e0ecfc7f7f
dataset/brown_blight/image_0_3448.jpg,1,brown_blight,256,256,4850,True,,661d665639380e5bd739c42a1ed5d916bd590bcfa29761dace7a4637860288b3,00006070381c0c00
dataset/brown_blight/image_0_3486.jpg,1,brown_blight,256,256,5074,True,,4d20590205645d1e966a4f1bcf978d6333b077047bb85458754219c34229139b,fffefcfc6861dfff
dataset/brown_blight/image_0_3635.jpg,1,brown_blight,256,256,4417,True,,8967fd7767c770a3f8699f1c6669d10142055def250c9afeeb3fbc003d114bbb,000862f0f8180200
dataset/brown_blight/image_0_374.jpg,1,brown_blight,256,256,4581,True,,92493661c325c47017b3235e8f280f7a3a259d16ad7a87cbcd007e277c49fc8d,100048c0e0781800
dataset/brown_blight/image_0_3809.jpg,1,brown_blight,256,256,6486,True,,f6114eb657cda90550cd2b1c80d4dddaada683747ebc1c52692d792bbd77cc5c,0031f9c8e47c1801
dataset/brown_blight/image_0_3836.jpg,1,brown_blight,256,256,5953,True,,818651a2bdb2e984c89bd996ae951c013e2a9842bd4f2658f4798733e61c3314,001c7c68e0c08000
dataset/brown_blight/image_0_3837.jpg,1,brown_blight,256,256,5000,True,,dbadc8d0455547f10d0b7649aec1107dbea0c74a4f70941a7bac8b14c227efb8,fffffefcf8f17f7f
dataset/brown_blight/image_0_3853.jpg,1,brown_blight,256,192,3839,True,,73fcf4d2a45599fc85e5bcb13ff3cb3919335bd552760820a129e8da087e28f6,1f1f0f3b3333670f
dataset/brown_blight/image_0_3896.jpg,1,brown_blight,256,256,7273,True,,7bb3cba646f5b0f769b1facba2eea2d30a0e44fbf0c2922b7cf07b1f374af381,7f3fe7e3f3791f3f
dataset/brown_blight/image_0_3900.jpg,1,brown_blight,256,192,3499,True,,a0aa22bf212923105e0fadb3f9f2a07f8df952301292614bf26b1e24794e87a7,0000003068700000
dataset/brown_blight/image_0_3904.jpg,1,brown_blight,256,256,5576,True,,39551c43225d1ec3f6059d50cf3f1e1b4a093c73715b81553862eee2ef74c44b,03011170c0c00101
dataset/brown_blight/image_0_3915.jpg,1,brown_blight,256,256,6665,True,,327d76b5b3670c2267c2d44362065344b2ff9b77c8e6ed5135b79bd070129312,001c78f0d0c0c000
dataset/brown_blight/image_0_3930.jpg,1,brown_blight,256,256,5805,True,,19bfe42aac5478ddf0e60b40288f49cef90c893d154351018835d953c3f68e48,ffdfe7f1eceebfff
dataset/brown_blight/image_0_3971.jpg,1,brown_blight,256,256,5578,True,,3bf1e521a9d32500d5e04e15b2142b936683260cd092727e44406c2c9f10bac1,1f1f63e1e8701f3f
dataset/brown_blight/image_0_3976.jpg,1,brown_blight,256,256,5105,True,,e02a72bb0bdd6f628cc6e6b5377cbe12d87babfc0a71fff2fc3df9611abb0695,4068e3c4f0f08080
dataset/brown_blight/image_0_4021.jpg,1,brown_blight,256,256,5169,True,,f8253924daa35fce0c23e3ca362b60bf73d55a3c74793b4e8294809a4798fbd2,0060e0d0f8780000
dataset/brown_blight/image_0_4045.jpg,1,brown_blight,256,256,5648,True,,695a1097a1696776ac4f7fe76a4d89e7be8489d1a8010b3e0ace422582dc8c80,00093868c4e00201
dataset/brown_blight/image_0_4047.jpg,1,brown_blight,256,256,5719,True,,09c74bcdea5fa4f4260c48920581bdb0efd41857617a960573ee33a021da4177,023c78e0c0c34303
dataset/brown_blight/image_0_4110.jpg,1,brown_blight,256,256,4936,True,,0426c6479814d1b7dbacd9623a2a9d3440e0656a5f83a29f68df7557ae8cb074,fbc5deb87061cfbf
dataset/brown_blight/image_0_4192.jpg,1,brown_blight,256,256,5394,True,,98a0f7f884ad5a0aff0437f4c25578bb36ddebfb837d9896a89aef5775781430,000038fcc0c00400
dataset/brown_blight/image_0_4231.jpg,1,brown_blight,256,256,5978,True,,5155ad1c83b792f15ce064fdb7a44060adc0a0c6a567b0fc85d7d066be0e6b4c,3f2f387ce1c3ef3f
dataset/brown_blight/image_0_4245.jpg,1,brown_blight,256,256,4956,True,,5565632861ddb220ce8b6d0e30bf37b67434b655a587d629161f4e9fca94ecb5,3f3f3f78f1633f1f
dataset/brown_blight/image_0_4337.jpg,1,brown_blight,256,256,4827,True,,2967342b3455b63c8cb7042611c6d21ec2e9b13fd163ab171c259945db447546,00001c70e0c08000
dataset/brown_blight/image_0_4377.jpg,1,brown_blight,256,256,5327,True,,e615f1b937f5eb0657d922037ddcc517316c96b323705fa446b9f117be364a06,030303e0ec040103
dataset/brown_blight/image_0_439.jpg,1,brown_blight,256,256,5248,True,,3d7cad2587f4ccbc98939f095ebf161b84dd0993c839d9080c8a71f1faf404c3,20013cf8c0e0e0c0
dataset/brown_blight/image_0_4435.jpg,1,brown_blight,256,256,6574,True,,4e7a521161e769382e7f24396c81c4bbe1473ef79438427ac79fdf9a0246e9cc,0f031ffefce0830f
dataset/brown_blight/image_0_4470.jpg,1,brown_blight,256,256,6250,True,,ed814ac9725a5efbd5f493ce8f237b99b6221733136c972b9ecd6875cef0a833,fe7f5c38f1c3873f
dataset/brown_blight/image_0_4600.jpg,1,brown_blight,256,256,5166,True,,454f7281c7655fad86daaa71c8a0d5fa1ad26eb90ae4bb4153b51b9df008ea11,0000c0c2d4f03000
dataset/brown_blight/image_0_4613.jpg,1,brown_blight,256,256,5125,True,,03e691d0bf91fb05eb2a7ec42705bf361bdbaeb4d24968ca3b1cee946427faac,000014f4e0700000
dataset/brown_blight/image_0_4638.jpg,1,brown_blight,256,256,5363,True,,d0ddb7284b02545552f3ef52cfeedf7804d273fd292462ef052daaf39f1ccc22,0001117866370101
dataset/brown_blight/image_0_465.jpg,1,brown_blight,256,256,5848,True,,0e4b64fdcc0bd92b4c7a4f8cb10e4b14e46cf7e6894f23e5780ff10ab5b13838,3f1f0f93c1ec783f
dataset/brown_blight/image_0_4677.jpg,1,brown_blight,256,256,7600,True,,1758c2b990aa6e10c972cb143f974123778cd4b454ca11fc3ac53740f40d16a5,7f3f91f8f8f83b3f
dataset/brown_blight/image_0_4727.jpg,1,brown_blight,256,256,5525,True,,bad442f424a5e6cc4b48da86d0383742fce7afcbd7efbee9a61ccff2be686faa,0000c0c0e0e0e0e0
dataset/brown_blight/image_0_4878.jpg,1,brown_blight,256,256,5009,True,,15675c173fd5aa80fe336a8d9f90a8aca6a803d7b578efbaa8414b3b5dae6e86,03c3c3e371390c7e
dataset/brown_blight/image_0_4915.jpg,1,brown_blight,256,256,6473,True,,edd2eeac7b1533f20a65576a8b48033024f20d9dc48c4067a029fe860bb6cc56,00093872e0710000
dataset/brown_blight/image_0_4937.jpg,1,brown_blight,256,256,6138,True,,91d576448a54b14504408e6c2b6686c1c2564cc01f15b206eb3c96b87aaa1993,03c3e3c9fc7cdeff
dataset/brown_blight/image_0_4953.jpg,1,brown_blight,256,256,5477,True,,a2ac0cc51db8e7d1bfcbb148b3c43f42fd4adce955528452176b150d916ea47d,070fe3c0703c070f
dataset/brown_blight/image_0_4973.jpg,1,brown_blight,256,256,4862,True,,00bf1bffe67001415e3d0a09112d89227111c94ad31a04c2fd040022ffe69663,00c0c0e0f0781c00
