image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_3347.jpg,0,algal_spot,256,256,7144,True,,fb097f51ad6c0499b56c8ea80f1a42c75a723b6deed35c5e3b3d99cc9a5e4e8a,0d3270c49cf0730f
dataset/algal_spot/image_0_3351.jpg,0,algal_spot,256,256,6229,True,,fdee87b1a52554a88700e3c5b87b4c7b59df08dac495e1d0fd69a9ca075bf812,8f1efcfcf0c1cf7f
dataset/algal_spot/image_0_3377.jpg,0,algal_spot,256,256,6137,True,,ff5f50649867dc2963fd98eb2ab9c2edb7a59a3759e2629e9ef1c7a370153566,0188c3e0f43c0c00
dataset/algal_spot/image_0_3452.jpg,0,algal_spot,256,256,5595,True,,e120a8bbbb79def561ae974955d91aec8c7af04a7afce884485b3848ae7fe61c,de9ff0fcfef8bfff
dataset/algal_spot/image_0_346.jpg,0,algal_spot,256,256,7347,True,,b69f28b85270be511de7354cdfec27d18057d9e28780a640eaa1dacb2b69943a,5f67f19cdefcf033
dataset/algal_spot/image_0_3462.jpg,0,algal_spot,256,256,6358,True,,94de3fc03b6afd4f175c33b6038ac1f0549c191c6d4a66f5acfbcea1daf87fe2,b71978f6c88043ff
dataset/algal_spot/image_0_3560.jpg,0,algal_spot,256,256,4881,True,,d2470b1c645a813e546992cf55a15340370d7c9cdf3751bf87cd720e8fe2f0d3,00c0c0e0703c0c00
dataset/algal_spot/image_0_3614.jpg,0,algal_spot,256,256,5859,True,,c60397ac6e5cbe517ec6cafdcf5b971a09515cadc6d91974780132673c68a388,0b78f4e8e1e20e7c
dataset/algal_spot/image_0_363.jpg,0,algal_spot,256,256,6144,True,,d1eec941a7382e2bb4c14c9f83249d34233af2ef0fdd84ffda20496d97465a7f,000ce1e0e070b182
dataset/algal_spot/image_0_3684.jpg,0,algal_spot,256,256,5776,True,,2bfac535aad59a95bdaa42779f4d089bd28915bebca04555aff98d39ec8236b6,fdffbf60fcfcf8f8
dataset/algal_spot/image_0_3695.jpg,0,algal_spot,256,256,5945,True,,80ecc8485d8f8e5282a5697b468be0648e47eb417f955d8a469daf43f6415582,e06ce1c0fc7c0b48
dataset/algal_spot/image_0_3742.jpg,0,algal_spot,256,256,7002,True,,9ca444fd2ef4c57d9e4d88f4d132cfcdb955367e5670aafd69f4862ee6d074e3,78c6c0d0d4703ece
dataset/algal_spot/image_0_3753.jpg,0,algal_spot,256,256,5974,True,,a1a6701d854d8d9ca3f520168d4a5199b273f67df5920073fc97398e8b9395ef,161c3979e3c7cfff
dataset/algal_spot/image_0_3775.jpg,0,algal_spot,256,256,6547,True,,045523581986438ef154d8efe28c00966522162a9ffcd21d7c8cd6bd751bc83f,bc78fcf8b1e3cf7f
dataset/algal_spot/image_0_3800.jpg,0,algal_spot,256,256,6188,True,,e5d1138c4a0b73159f8c44633e0d7d3179c2db044a6bb61968d312882f8a8dad,f7dd7cfef8e067ff
dataset/algal_spot/image_0_3818.jpg,0,algal_spot,256,256,5332,True,,de6c600daebb7eda3d7af1faaf660caff4751f23c178c7ea07eb2739daedf276,0864f0d8e0609890
dataset/algal_spot/image_0_3838.jpg,0,algal_spot,256,256,5489,True,,626276b227798cf2fd6d7d3a72bf4330989bb1e29e72c0e805af8af93ae5958d,e0c3fc7ce8c0c239
dataset/algal_spot/image_0_3901.jpg,0,algal_spot,256,256,5980,True,,fa845949b6ce2750757550a415e9394f91c039856b071d53ef49c4bbeff377e6,0080c0d0e4781c00
dataset/algal_spot/image_0_395.jpg,0,algal_spot,256,256,5545,True,,19768d04a2680f041924455e70c26a494695668c7f20cc5896e078b16271aef5,3f76dc3860e1e2c2
dataset/algal_spot/image_0_396.jpg,0,algal_spot,256,256,6545,True,,25d444042a53f5e3ba92120cb4fe7a81c2125bd18be70616411cf7dc2a2721c2,409882e1783c0c00
dataset/algal_spot/image_0_3962.jpg,0,algal_spot,256,256,5392,True,,0252020869db1d95f21b0e6b2e623454c63f8d9e8bf609eb735c5d336f8b99e1,7e3ce3e0fcfcf8ff
dataset/algal_spot/image_0_4015.jpg,0,algal_spot,256,256,5246,True,,8b7aeaf7676c91c7ebc2845457231bb130f3af712931b3c13523a7a79ef4d3e6,010884c0e9781c03
dataset/algal_spot/image_0_4043.jpg,0,algal_spot,256,256,6450,True,,b977a8ebba7fb3d8dd7dd48f1fef64559f82e1872600e9e39b32086f7bb816b9,1963e1fcfc70b3fe
dataset/algal_spot/image_0_4049.jpg,0,algal_spot,256,256,5604,True,,49ffe73173fe0019520f71e9274dfc2be7e3320d6a702c7ef3df8df75f92d6fe,0e0e66e1f87c3c7f
dataset/algal_spot/image_0_4051.jpg,0,algal_spot,256,256,5006,True,,6a43b6b6ece762a4e1a4453b0e8e3db9d183b09b5d45ae3b4a9faccccf130674,3f3fcfc7e3f17cff
dataset/algal_spot/image_0_4075.jpg,0,algal_spot,256,256,5723,True,,248ac40eac0deac2e8fb401aa0a6f8331875a432de75aadd701c12d6413750ca,1978f0e8e0e3fce0
dataset/algal_spot/image_0_4110.jpg,0,algal_spot,256,256,5113,True,,50ff008be75c43bcdd8a5dc9ffaa63eaca0b29b58de99d6f320f30b09422fbe5,000471e0e0f10600
dataset/algal_spot/image_0_4131.jpg,0,algal_spot,256,256,5917,True,,5ac732077caa4ba945679532c4a474ccf38bf4ed2afa5b2c0ed3cabaa2d816c8,000038f0c080c000
dataset/algal_spot/image_0_422.jpg,0,algal_spot,256,256,6204,True,,e48c0d05b25c01264c221914b70c7dea6e35dd4d1bc67b16cbc1b2e7ec1e6319,001c3c78f9f1c3c1
dataset/algal_spot/image_0_4227.jpg,0,algal_spot,256,256,5621,True,,47ceedc3d4a0d951016d4047efdd49b9b6b6b06ab57c206eb5c1c85c687c8e01,00c0e0d8ec781880
dataset/algal_spot/image_0_4282.jpg,0,algal_spot,256,256,5003,True,,c53883a80667f2e499ea9ed2bf10d6dff0e6e75919d89e2c2d2008203968cc37,000378e8c0c10000
dataset/algal_spot/image_0_4295.jpg,0,algal_spot,256,256,5497,True,,0f8d3beb6443b5a2e3dc7628988c8ffab89c1fb24f71126fdb1e045d858b59ad,0000e0c0e8703800
dataset/algal_spot/image_0_4298.jpg,0,algal_spot,256,256,7621,True,,78f6bb759efff06e320b7f9eb24a9e7f6960cfda06dd7b35aa7021583d89f2c3,3974e0c4c8d0e060
dataset/algal_spot/image_0_440.jpg,0,algal_spot,256,256,5554,True,,605f00f6e1ee1457f136e885f698ec9418c4c9a66bc58b26ba7abe9aec013ee3,0010c480c0e0f0c2
dataset/algal_spot/image_0_5.jpg,0,algal_spot,256,256,4887,True,,b144f5f0c0e3c3a334be3ea3543e2b1a91ab816a98938d025c4959bcfd31989b,a79cbc7471637fff
dataset/algal_spot/image_0_520.jpg,0,algal_spot,256,256,6560,True,,f18276bdaf6e629bde15c6f9aad33f124c8592815237c07551c37bebe6a6b000,069cb064c8c0c0c0
dataset/algal_spot/image_0_522.jpg,0,algal_spot,256,256,4699,True,,f70746e1a29716a6bb9391e3e6e50a573d668622379fcfc695d40a841e1ded92,000043c4f070041c
dataset/algal_spot/image_0_524.jpg,0,algal_spot,256,256,4955,True,,48135c5fe4aa0969956ddc3f4e2425f4867aa376425aca0af7ae57d19e76407f,8806e1f8c8f016e0
dataset/algal_spot/image_0_550.jpg,0,algal_spot,256,256,5908,True,,3eb1a56d07ccabafeb637b4e525720b68a7727951211c9e28f32c340d50153f4,04c2f0643e1c0100
dataset/algal_spot/image_0_645.jpg,0,algal_spot,256,256,5955,True,,b24ee2229187673fb0fccb3f7a4104036737bdd0f23c593983b3e798a0521808,878f7cf8c0c1dfff
dataset/algal_spot/image_0_655.jpg,0,algal_spot,256,256,6273,True,,67f064b09e848a01e3d84128b533e8cd3a9c4f571cf490b3268a2a48eb5b8e38,00c0c0d8e67a1c00
dataset/algal_spot/image_0_664.jpg,0,algal_spot,256,256,4979,True,,79e05fc25c22eb7438dc4a70340c015778007722bf5915294060420288bee246,008482c1e03c0c03
dataset/algal_spot/image_0_670.jpg,0,algal_spot,256,256,5136,True,,d0a9895c89e8ef3fb1a23ae16c221f6d6038f6e000902eccd0886b2a82336386,97ddb879f1c3cf3f
dataset/algal_spot/image_0_706.jpg,0,algal_spot,256,256,7577,True,,61ab91b11d0152c73afb4b9f242a79734be6e01e6daeeb11c4dcd277d64b59e3,1e1cf0c09eebecfc
dataset/algal_spot/image_0_711.jpg,0,algal_spot,256,256,6339,True,,4e6edd6d6c1d037e5687d8e829e145dd2d36399d6ff7cae7f68755cae91892d7,33f0f4e4b8c1c3f3
dataset/algal_spot/image_0_726.jpg,0,algal_spot,256,256,6816,True,,eb2b688a903d83b5809ac71d3f9e29508b6d6c96bdfd7a700f9e827f7678a4bb,0803f0e0b0f879be
dataset/algal_spot/image_0_736.jpg,0,algal_spot,256,256,5896,True,,201a9d33f21e279fa6a1d3448112d35b20182746afea8ea9b103e432bd1b5a73,31f8c8c8f8e127c3
dataset/algal_spot/image_0_764.jpg,0,algal_spot,256,256,6340,True,,1fa4bf31b189eaa99c3efa33884e8f1f8e4144953aca3b04285e40a962da36bc,0000e0e0dcf83cef
dataset/algal_spot/image_0_819.jpg,0,algal_spot,256,256,5728,True,,9e6fe990b3693515982e3f93862ba446263a923f483f87e2ad1329b14d87ad45,0040c0f0e8787ce6
dataset/algal_spot/image_0_823.jpg,0,algal_spot,256,256,7080,True,,685f09799415814b9d06cc81bc3bbe933f8e686732932e83766ecf47e5a70c52,00003cf8c4f8e10e
dataset/algal_spot/image_0_891.jpg,0,algal_spot,256,256,6018,True,,d1fc6259be87871227189e6fbda56227c74c7ce742920d3482227483b4314b9e,020681c8eef8b8e7
dataset/algal_spot/image_0_917.jpg,0,algal_spot,256,256,5839,True,,e0e564473bc5cb86965aa28a246864d2f7a311e5ebd1c8eee304ca77e508dcd1,6619f8f0f8e062d0
dataset/algal_spot/image_0_960.jpg,0,algal_spot,256,256,5230,True,,e82150e54de0b01326b7560487638ef1343597b01dd2b4c923fb0614350ffb9e,ac873ffce0e39fff
dataset/brown_blight/20211205_155127.jpg,1,brown_blight,256,256,4838,True,,5bec25a4499f7a98a5a3cb955d08506ec38c00052ed24f0a3ac3113356d551dc,01010c3c78604040
dataset/brown_blight/20211205_155416.jpg,1,brown_blight,256,256,4678,True,,e80a20928dc13e5680bf85a2e32758b6b6c2b30e8fa7f8c263bed08a05bf01af,fffff9f8e8f8feff
dataset/brown_blight/20211205_160355.jpg,1,brown_blight,256,256,4683,True,,b84f4939742debe8d784f4b0a3e8bbaf7b6b24b131dac65d9cb4328ce31974b5,01001079e8700000
dataset/brown_blight/20211225_232938.jpg,1,brown_blight,256,256,5345,True,,9ac216d96aeb5fcdeb50753a124188d526fee90c43027d26716abeb162f93678,030141e0e4680303
dataset/brown_blight/20211225_233401.jpg,1,brown_blight,256,256,4918,True,,73dc9b2992059210db3f314f5740acb7db147f168ef723a93e426840e5c36731,0103187863320101
dataset/brown_blight/20211225_233542.jpg,1,brown_blight,256,256,4662,True,,86328be4220903007829fdb06291c46d175ac9c9cdddd6205d8ff59c13f40c86,030331f0dc190303
dataset/brown_blight/20211225_233753.jpg,1,brown_blight,256,256,5110,True,,37f6cdae043dc5dfb9b795975e4cfa9607b5afd6ffd774ad4c5369befd67b767,010161c0c0700301
dataset/brown_blight/20211225_234211.jpg,1,brown_blight,256,256,5601,True,,ab9f10559c76d1e22a35d79f0991310d107716f5a7997ed18198d935c055d415,030343c0f0700303
dataset/brown_blight/20211225_234829.jpg,1,brown_blight,256,256,5937,True,,a3523e90095ff9ee4d50ded1dabea3944cab73f24667c8e0cfbe76d891fa47a4,010160c0f8180301
dataset/brown_blight/20211226_000224.jpg,1,brown_blight,256,256,5340,True,,4de1b20ef054fbfaae7774a158bde7ab2e1bed39ce59e4451e1f1c7766109359,000160c0e8210000
dataset/brown_blight/20211226_000254.jpg,1,brown_blight,256,256,5412,True,,1f27d4f2419f2a050d5a839429bb022c844f82407c17de06e6d6988cf4146eaa,010061f8c0c20001
dataset/brown_blight/20211226_000321.jpg,1,brown_blight,256,256,6393,True,,6e41968b287bf6427644f17ceebbc5bae3251c03e77b3c79d07bfd8b836cfbc4,0000002070d04000
dataset/brown_blight/20211226_000350.jpg,1,brown_blight,256,256,5046,True,,7cd602606ec33c59d8fd09aacb9e7f734b848d03ed6500bc70e57a2795765bb7,010121e0f4320103
dataset/brown_blight/20211226_001718.jpg,1,brown_blight,256,256,4930,True,,efe5eccdb1485462446f2e55a5766ddf9e403b25d2e6bf2f556062b15587b196,03010170cc700303
dataset/brown_blight/20211226_002401.jpg,1,brown_blight,256,256,5433,True,,2ae76512f8d72e9a85b2281418c9cdca2539c946819502564c979774e9f011f8,010131f0c8700301
dataset/brown_blight/20211226_002423.jpg,1,brown_blight,256,256,4426,True,,9ffa847fc9b3b3adac6d1f95a0642ad4e732b60ec207bc49055715e034e3370d,010101e1d0020101
dataset/brown_blight/20211226_003014.jpg,1,brown_blight,256,256,5764,True,,01dd7d91ceea20683c98c966f39fea257fb5a20f40926866265a42d0d47b8c73,030f31e4f2720707
dataset/brown_blight/20211226_003136.jpg,1,brown_blight,256,256,4724,True,,1f71abb9cb393bf3a4db916b5938aebe1d2d83ed845d18e0d3baa2519fe503a7,03010370cc880101
dataset/brown_blight/20211227_162750.jpg,1,brown_blight,256,256,7033,True,,914336bce714d88b8dac6215cd0acdd95c65439ae213b63b677bbac63a404076,33e1ccccdcf870f3
dataset/brown_blight/20211227_163425.jpg,1,brown_blight,256,256,5025,True,,58914a10801f8faaf4541ea11be70998909439747c398990bd9ef0d7541d1874,52b131707460e6f7
dataset/brown_blight/20211227_164301.jpg,1,brown_blight,256,256,4653,True,,61866f9f558970ece165605e9f2cec1a413e322118c148aa49b08410bb095f31,7cfe33f0e8f0f8ff
dataset/brown_blight/20211228_153504.jpg,1,brown_blight,256,256,5469,True,,0c7c790f181ebc09b737f211e6e528493a3892281494bf92f644a0547029cc8f,cd4ee1c0ece0e73f
dataset/brown_blight/20211228_154323.jpg,1,brown_blight,256,256,4871,True,,b3e5f941efcd55c32fa155738d168e92adc66dad8c5942dcaff7b35c9f54cfc1,5d8f71f8dcf878bf
dataset/brown_blight/20211228_155035.jpg,1,brown_blight,256,256,6804,True,,93fb1b53f6fb1350ed97ee0ac28c5b6795a714e5b841e94775b5190b77e5e174,37f1d8dce8f9ffff
dataset/brown_blight/image_0_10.jpg,1,brown_blight,256,256,5630,True,,b22bd887f2b6c4c409c1adc415e1d90ee05f5e2d4ceb5a10ff309bf62072325b,0b1fe2e1a0f0f0f8
dataset/brown_blight/image_0_1049.jpg,1,brown_blight,256,256,4130,True,,cc0af3b8e67ca7060fac71a150486edf959b05ef29618dfcbd5cc25c93cf36f9,030101f0fc0c0103
dataset/brown_blight/image_0_1058.jpg,1,brown_blight,256,256,5940,True,,03edd578ecd45ae642ed3243c153bd7d48eae00a74298fd56e954b807d28e9dd,03021d7cf0808700
dataset/brown_blight/image_0_1083.jpg,1,brown_blight,256,256,5493,True,,eca97a5b887ba0fce994289836e4d97e19799f081d510a57a013679d9b65ab24,0000c0c0e0e0e0e0
dataset/brown_blight/image_0_113.jpg,1,brown_blight,256,256,5070,True,,44e7c3673abf31fa83b9d54d1ac31ff76d04cde06f4aed917f1b9aa4da7194f7,00021c3868e0e2e4
dataset/brown_blight/image_0_1178.jpg,1,brown_blight,256,256,5669,True,,ba34f3d0feabfff1dae7bd6c93824f45061427cc218f69f1b9f043fd70931127,010e3c7870e0c0e0
dataset/brown_blight/image_0_1232.jpg,1,brown_blight,256,256,5775,True,,07f0262f23c767ea00f74d60b5b8eaa7d0a84898b2a2e25aacbac72d88f2e80d,c0c0606078381c0c
dataset/brown_blight/image_0_1283.jpg,1,brown_blight,256,256,6050,True,,a2f05d273e6139c6ed82f6ea6782de604d9a1f606251b0726f96898154a13468,ffff38f8fcf1e33f
dataset/brown_blight/image_0_1376.jpg,1,brown_blight,256,256,5909,True,,c26a361e1163fb9b16fdd7ced43aa1571e4a29f68e79f86ee7d2d41fc39df515,000c7cfcd0c1ce3e
dataset/brown_blight/image_0_1408.jpg,1,brown_blight,256,256,5807,True,,e60958ead47d93c6b9f7b3e426e8796fa1d8f2f0b702fea1c615c6a2a350e7e9,00093870e0010000
dataset/brown_blight/image_0_1464.jpg,1,brown_blight,256,256,5737,True,,ac8a5728ab554fff2406b03ce1d3c5702c65476ba764f2c9265f58dc243b3450,010771f0c8e00701
dataset/brown_blight/image_0_1656.jpg,1,brown_blight,256,256,5664,True,,aba3ac910c208570265188906f14f73fdd7084e49711245d9567c7a8a7b50ca7,ff6fe3f1f87f7ffe
dataset/brown_blight/image_0_1681.jpg,1,brown_blight,256,256,4721,True,,34c87681618222a14460d8f811d737f28ead7dc8773ee6378fbbf48b948de85d,0080c0e07c1c04c0
dataset/brown_blight/image_0_1708.jpg,1,brown_blight,256,256,6350,True,,2368d4dfb98ea0f3d927ad5871a7cbf6ff1147f3be7cff7a6654c42ee056082f,010161c0ccf40403
dataset/brown_blight/image_0_1712.jpg,1,brown_blight,256,256,5004,True,,74805bab377ccdc50a7e95acd25222a04dd3bf9af98aa94c44a9f8bf0ec84b1c,000070d0e8380000
dataset/brown_blight/image_0_1770.jpg,1,brown_blight,256,256,6006,True,,30a83da5dec8958c49c41ed91e50301da6b0e7bea828143e5064b1960e79f2b6,bf1f83d0f438dffe
dataset/brown_blight/image_0_1904.jpg,1,brown_blight,256,256,6119,True,,474fc14edaa71cfe2fd0320434228f4d22bc40f76d0e133ffe16f81d2eb6737f,0080c281e07c0000
dataset/brown_blight/image_0_197.jpg,1,brown_blight,256,192,3705,True,,b71a9412c53584feda2b39b5f716c9184af5dacaec1da83d14de1b609c9278c9,ffffedf9f963e7ff
dataset/brown_blight/image_0_2013.jpg,1,brown_blight,256,256,5593,True,,8396e6b23656f1940169eab15fd33d0e351f66ad011328ada6fb081dbf24a015,00002464e4e07100
dataset/brown_blight/image_0_2033.jpg,1,brown_blight,256,256,4600,True,,16ee7460501b1aff607bb31ccc39b7be88f9beb0410383263286e37e12021873,00007cf8e061071f
dataset/brown_blight/image_0_2057.jpg,1,brown_blight,256,256,4850,True,,e7d135e9a775b4fc60c0220ac7d6de3ee8b1356e8dab14c131352bf7234b27ee,f4cbb874e0f07fff
dataset/brown_blight/image_0_2141.jpg,1,brown_blight,256,256,5968,True,,4e72a52b9e8e03e4cdf46f065d92435246208cfb09d52d4c82edf980d83d44dd,01017cf4b0818000
dataset/brown_blight/image_0_2192.jpg,1,brown_blight,256,256,6329,True,,a157f359e19fda851621a1a69b7496675e4314c5b4d735363c099e5124c8e905,03073c7cf0c0c101
dataset/brown_blight/image_0_2224.jpg,1,brown_blight,256,256,6010,True,,96b073dd69f557d5dabf59204c59b3a3a1977ceab93611a88e98583c88212ecf,0080c0f1f1791d85
dataset/brown_blight/image_0_2227.jpg,1,brown_blight,256,256,6634,True,,4a1fffbc2ec0537cafd011547195f9ed2534fdf3a60861d6e7b700cd420dfc29,fffefeba70f1e7ff
dataset/brown_blight/image_0_2302.jpg,1,brown_blight,256,256,6935,True,,195eaaea977b8c6c9e6af5368fe947a3acd7fcd5f932f2229bd773cd892ea8e9,01c1d16870301cac
dataset/brown_blight/image_0_2451.jpg,1,brown_blight,256,256,4185,True,,e92f7eea9a780768199372a1855cafbf2477fc4960f4a509469ee177d7a18514,800060e060381000
dataset/brown_blight/image_0_2468.jpg,1,brown_blight,256,256,4674,True,,8c9fb850d5537a05e3d6a5c11356ec3771515e35bed0e0a94ac2c96c432b525c,000001bcb8c04000
dataset/brown_blight/image_0_2473.jpg,1,brown_blight,256,256,6004,True,,c3ec9484d55291753ebaf403885cba874f7878f5641efaf26d8e052cdc8739cf,573ec8c0befefcff
dataset/brown_blight/image_0_2546.jpg,1,brown_blight,256,256,6021,True,,b136b0c3ef32e2f76893beb947541ab21c8c48978efe2e37fca0977563b8f1b5,fffb7878e1c3c74f
dataset/brown_blight/image_0_2548.jpg,1,brown_blight,256,256,6040,True,,7e995f6420a8bc08040bd468e52f77b87488caf77edb75d3fcd4f9cc4b55b200,0012f0c0c0e06000
dataset/brown_blight/image_0_2554.jpg,1,brown_blight,256,256,5082,True,,401c1b0940359806230e338fab1d83b01e402cd3dc9f9669768ca81477c226a8,7dbccec4e078301e
dataset/brown_blight/image_0_2581.jpg,1,brown_blight,256,256,4986,True,,05baac6e892fb8f0a39bca0d602de1f2e77b15170d56cf4ca538f567f719466b,0000307070380202
dataset/brown_blight/image_0_2584.jpg,1,brown_blight,256,256,4942,True,,41e61bd0301d3d486ed3a1b6bfe219bed4b4c75d52177a73e82f34f023e8f93e,1f3f37f0f87b3f3f
dataset/brown_blight/image_0_2626.jpg,1,brown_blight,256,256,5790,True,,4ab3ca2da062508b07d62b8116ae872942e36b73cafe7361cd03ccd305d97b46,00033070c0f30000
dataset/brown_blight/image_0_2670.jpg,1,brown_blight,256,256,6648,True,,7df62b5c3c487f97e6288f0c71c143c91ad38fdc59809f10b7caae8934851414,0fcfc7e3f0300fff
dataset/brown_blight/image_0_2671.jpg,1,brown_blight,256,256,6184,True,,ebcf5c6af5a43d88077096af3f2ead12bb3029d2e4f18858e59e7d9038bf19d9,040162706c3e0f03
dataset/brown_blight/image_0_2729.jpg,1,brown_blight,256,256,5370,True,,1f8d67f22b1cefd754e76b19450999dae9047554e0b530e21b1a7ed393e6bdd8,fc7f6c3c79e3679f
dataset/brown_blight/image_0_2844.jpg,1,brown_blight,256,256,6210,True,,71ea4c54ed60b6f7081b27f275406122dc98af53ec7512d6feadd3b92a95348b,000088c0e0340602
dataset/brown_blight/image_0_2879.jpg,1,brown_blight,256,256,4288,True,,bfd4d92932aae9aa914c58b9cf6941b4645d01c0e487135c20465f42fad2610c,00001878ecf00022
dataset/brown_blight/image_0_2930.jpg,1,brown_blight,256,256,4895,True,,fbfb1af3a1cfad088bdc8b32693c6f5071e853f5f9806f9ebeb85f0be83119d7,3e3f3f38f8e3379f
dataset/brown_blight/image_0_3122.jpg,1,brown_blight,256,256,6368,True,,ae7624e1317e2c62db21cc7ba3a26523f5b5ef4e70ad38a6468d3a0e896eff48,00000080c0781c01
dataset/brown_blight/image_0_3180.jpg,1,brown_blight,256,256,5338,True,,1a717cbc1a5566f9c548c4f547d76987d2f5f85e30c9153a8f25ad9b1e7cfe58,1f3f79f8c4e53f3f
dataset/brown_blight/image_0_3281.jpg,1,brown_blight,256,256,6692,True,,f3330ae405915923dc8aaecf040a729e6f6c92c904fda54bed10b9c4f3c2038b,0439f9ce99e44000
dataset/brown_blight/image_0_3295.jpg,1,brown_blight,256,256,5735,True,,44c185202086d9cc0a9cfa63b753dbf5b8daa25c717b817dcec4644e4b5ca9d0,0080c0c0d1713800
dataset/brown_blight/image_0_3302.jpg,1,brown_blight,256,256,7324,True,,8559a62de68664df8c819ccc4b1dd3dc72db82bfc37a1ae03fad3e3e0ecd6007,000070e080e06000
dataset/brown_blight/image_0_3427.jpg,1,brown_blight,256,256,3236,True,,7a6322544cc70919a3011b2365f71f3d9489915ad9c762933935866632c7d4e2,00006060701c0000
dataset/brown_blight/image_0_3525.jpg,1,brown_blight,256,256,4976,True,,5782045eb06736338260fd4facfaed14a997d1336953880e5e0395980ac75ff6,7c63bce8c1c3cfff
dataset/brown_blight/image_0_3534.jpg,1,brown_blight,256,256,5121,True,,44bbafedabe113544ffcfe8795bd72ef3e275940cb4c892caa47abe9f9345197,6a0dc3f1f83c9e33
dataset/brown_blight/image_0_3555.jpg,1,brown_blight,256,256,6876,True,,a238dbb211a9d426839598675d2eea40e56259fbf45694b68d54212ed2861be0,3f7fa1e4e678311f
dataset/brown_blight/image_0_3618.jpg,1,brown_blight,256,256,6242,True,,b9050044b64ad8d2d5b62a743b0fe02984eac16f9092b3d099e43c18f28c93c6,030c3c60c3c3cc00
dataset/brown_blight/image_0_364.jpg,1,brown_blight,256,256,4931,True,,2d44b6195811032a2c361aba0596d06215c8fd12b69d4ff634d4cf5f3cfd08eb,000070f0d878eeff
dataset/brown_blight/image_0_3674.jpg,1,brown_blight,256,256,5637,True,,b8dcf8e408f4bd13186d5ffe2ccf7657fca3c89e96bbde91b003c405d4aed89d,ff5fc7c1f83cfeff
dataset/brown_blight/image_0_3703.jpg,1,brown_blight,256,256,6229,True,,9d457317aaf7f389a22dc40ccc495b17d55818fdb0fa64f9f4b1784d64427bd1,fffef470f1c79fff
dataset/brown_blight/image_0_3812.jpg,1,brown_blight,256,256,4874,True,,9e31590210d3b65dffa88c03e2655fa1d478237bf11a9cfbf55a10d038e35353,362934f4e079defe
dataset/brown_blight/image_0_3829.jpg,1,brown_blight,256,256,8186,True,,39759fad8d881b58bfa2e7bc2eb8c3b7d8691fb141c28ceed047f232eeb772bd,00c0c0ac92f07800
dataset/brown_blight/image_0_3840.jpg,1,brown_blight,256,256,4442,True,,23ba7b1d268c69dffb91bf16f624ae95f5ee28bde3b2c370828ce6b248f19088,000071f8f8380200
dataset/brown_blight/image_0_3866.jpg,1,brown_blight,256,192,3730,True,,52b883b88ed0eb1ede82be90ed64ec606d0c1cef85a2fcf355234849bc6d52e7,0707071c31330703
dataset/brown_blight/image_0_3920.jpg,1,brown_blight,256,256,5259,True,,f170fb72add51baab839f3727112820f624c57dbcc7d812a828cf8ddcb75fc58,c0c0606078381c0c
dataset/brown_blight/image_0_3967.jpg,1,brown_blight,256,256,4742,True,,92747bbf4a6c4ce2da33f4a7184dbe40b347c60e37ba11eacafddbcb66066131,0080c0c0f0381d00
dataset/brown_blight/image_0_3974.jpg,1,brown_blight,256,256,4960,True,,fb3bc0d6f61cecc7bdfe1661c982737d6f2e7bb598c18c3aeeac74ea1a8cbe84,000078f0c0e02080
dataset/brown_blight/image_0_404.jpg,1,brown_blight,256,256,5234,True,,17327f9f62f3156a304c035d0f3788bdb590ebff6caade8643e9b2959ae866fc,1f0f67e371390e2e
dataset/brown_blight/image_0_4046.jpg,1,brown_blight,256,256,5893,True,,7b8a39bfcba40d25360a01a6d9b8f3ecb0aa99099580f5fc15b423c5d368368a,5839f9e9e8d8f878
dataset/brown_blight/image_0_4241.jpg,1,brown_blight,256,256,5625,True,,fd9e63c516e42d7c47e4a67fe0ff71e2ec0e41a9f4094217eb409b7151546801,0103187061e00080
dataset/brown_blight/image_0_4277.jpg,1,brown_blight,256,256,5914,True,,d747f32f0a6122e2d0d9bde17dd4b287e1102acd16c2e2f35af81be69de278dd,0000e1c0fc3c0c00
dataset/brown_blight/image_0_4326.jpg,1,brown_blight,256,256,4582,True,,12df03c6703c5c31489a7b5b2a03ed80708e79746834e4c057b5bd5b81e4ef20,fffffffcf8f1ffff
dataset/brown_blight/image_0_4345.jpg,1,brown_blight,256,256,5184,True,,cf3a3794594018563b4de78cf68a03be1d12759dae6ac630e117611034546922,2f3fc7e1f0f8fcf2
dataset/brown_blight/image_0_4363.jpg,1,brown_blight,256,256,5700,True,,4b1d42c6f684aa2d51a79528b609758b0ab64bda7e465e3cf5125830172f731e,7f3f71f8d8532f3f
dataset/brown_blight/image_0_4498.jpg,1,brown_blight,256,256,7068,True,,44b903955403b00ad4225f78f54c5dafda9e4429a266c48aebe1f88797976f71,10f0c4c4ec780000
dataset/brown_blight/image_0_4499.jpg,1,brown_blight,256,256,4906,True,,e42e49c9e706084a08c3ac9b38456ea28bca8058ec4ea7eed80f9772b488c619,161de3e070b8d8e0
dataset/brown_blight/image_0_4571.jpg,1,brown_blight,256,256,6550,True,,6d180d4992f1406c9e8eeeacc42f0a8a4cee3e1c203b4704fed580d61b60406a,0f07e1f8f87efcff
