image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_3364.jpg,0,algal_spot,256,256,5321,True,,28a9b7e3c3653674a57e4bb6d5ce3fcbe3838385e427e17285018b68caf62edf,3f7fbe70e0c3cfff
dataset/algal_spot/image_0_3390.jpg,0,algal_spot,256,256,5126,True,,3bc1e2c97d36d7855b941b3977e8a62eedaa19a742a6d4ad6865602e3bb98e68,000178fca0c00080
dataset/algal_spot/image_0_3402.jpg,0,algal_spot,256,256,4991,True,,b37f18f599d4f9f235b3f834f1b64d2257d72fb188beed07400e20760900f90d,00011e7ce8e17f7f
dataset/algal_spot/image_0_342.jpg,0,algal_spot,256,256,6326,True,,d3ab9ae51d05af13c742e6cfcb34fb1f8ecf1dea1a51d8568391d9df14827d0a,10c4c2d0e0703802
dataset/algal_spot/image_0_3420.jpg,0,algal_spot,256,256,5630,True,,76efc9e03518f727772bf279b81c448cdfd5e7671fcb2e513c31e59b50fb974b,ffbfbe7ef2d8e0ff
dataset/algal_spot/image_0_3424.jpg,0,algal_spot,256,256,5006,True,,739826e692c8d6982d32e688857735598f102f81a4490a93316dd16b3636a06f,000178e8c0c24000
dataset/algal_spot/image_0_3435.jpg,0,algal_spot,256,256,5850,True,,90d07205128708e381c37a4c6ad3a43d95eff0afbf4b9783b99e9ee22719658e,0002c1f0fc7cfcfa
dataset/algal_spot/image_0_3458.jpg,0,algal_spot,256,256,5441,True,,6a5e663a688c6a3989fae752a2dd8b12f39390e83f250b02ebce1821fd6e0d5d,000078fcd8c1c101
dataset/algal_spot/image_0_3497.jpg,0,algal_spot,256,256,5295,True,,d4946d9626ceb8785b696544d439036856d0948372b81db3479fef1aae3f238d,3f767e3cf060c49c
dataset/algal_spot/image_0_351.jpg,0,algal_spot,256,256,5578,True,,f6299139dc62f213bdce38af643be5eead630423c7e18eb0bdb99ed8abeac537,0026e1d8fcf8f0f0
dataset/algal_spot/image_0_3532.jpg,0,algal_spot,256,256,5913,True,,5e33b80698e41c573c01a27e5b3bba6a7f5221010d5be7ebf4c44358ece3d974,0e3c70e0e0e13fff
dataset/algal_spot/image_0_3564.jpg,0,algal_spot,256,256,6021,True,,43dbb48a8cc8c2a853ff4b9c1e78c381eb278d438c99bf856a982e317bf3bbd2,0060e0d0e2701801
dataset/algal_spot/image_0_3610.jpg,0,algal_spot,256,256,4832,True,,12cf4c7c9ef0ba8f81cf908809e94573aca5e0bff1a1695e4bbf976efdae35c9,0184f0e978b84000
dataset/algal_spot/image_0_3611.jpg,0,algal_spot,256,256,5131,True,,45ef512fe2d39e79d213ee7db6837fbcb0fd81e695554dd3a2e7789d98b0272c,000020e0f8f07080
dataset/algal_spot/image_0_3631.jpg,0,algal_spot,256,256,5011,True,,fd6e3c0684808e2be9a4986ec85e18439b4b10ca3936a55be68c4f65f5637b4d,39f1e9d1e2e4dcfc
dataset/algal_spot/image_0_3643.jpg,0,algal_spot,256,256,7380,True,,b41ef16f366f2940e47f740f86abd264d0a15bc525ce017b198b313d88a3c1cd,38d8c0f0fc703004
dataset/algal_spot/image_0_3645.jpg,0,algal_spot,256,256,7837,True,,522465d04097c64cb9f8c33e226c8d9926e3ec33863a512be4beb51f0f18552f,f95fc3f0bce0f0e7
dataset/algal_spot/image_0_3661.jpg,0,algal_spot,256,256,5445,True,,9addb82e9dc48e5a5406445ec6f6e8a40979063d1fc19a28a9e70fadabd78660,02001c70e0e0c080
dataset/algal_spot/image_0_3667.jpg,0,algal_spot,256,256,5159,True,,17dd0f612cd0adca71854dfee84c1587510395bf93fb9299d3efb5f828d3cd51,800867e0e0f0e1f0
dataset/algal_spot/image_0_3672.jpg,0,algal_spot,256,256,5392,True,,ff92ae5b32b97cabd9a41c41c0165e5231f3be908cea7a7032d96aa6460eb1bf,001c7cf4d9e32fbf
dataset/algal_spot/image_0_3685.jpg,0,algal_spot,256,256,5331,True,,a75d8f1f6a396216b7e8f5f22202749edddcb2676108bb286fdebc85e9f49a4f,820c1c3879f16265
dataset/algal_spot/image_0_3761.jpg,0,algal_spot,256,256,4724,True,,613dd3a79b4bf7c042a40885f06612e1f6274c0179d4b27df40438cc8d1d23b6,000e3cf8c0800205
dataset/algal_spot/image_0_3763.jpg,0,algal_spot,256,256,5598,True,,beb55093ac307d37c1f823f05a02ee4eb5fc6f08b6133288bb8eaeacefd02115,a18f78e0c2e0f0f0
dataset/algal_spot/image_0_3764.jpg,0,algal_spot,256,256,6414,True,,dab2834e61f95777aac1fc31bd8ecaf56e877d18ef1c7dc4513d14bf62671368,000e3efcfcf0e000
dataset/algal_spot/image_0_3766.jpg,0,algal_spot,256,256,6379,True,,131fed397f88387550ebee7d1b88cd7d9ea8f173e960a17f9ced47bd98422382,0778f0c0e0e10e04
dataset/algal_spot/image_0_384.jpg,0,algal_spot,256,256,6442,True,,55673dd5a3ddc675c555db486f7c7f6034cac7d2be1325c3142d5ab2623222fa,000078ee88c14fc8
dataset/algal_spot/image_0_3863.jpg,0,algal_spot,256,256,6264,True,,9ecb0a814e56b369a84b8cdc73f42b4f1a1bad9505d48985fe5325a02325e766,00e0e0d4e0300080
dataset/algal_spot/image_0_3893.jpg,0,algal_spot,256,256,5740,True,,0bd92f5363d1139b6cd16f555794580a88028c333d47bbe40edcdb93b4fda1ba,000070c8c0700000
dataset/algal_spot/image_0_3924.jpg,0,algal_spot,256,256,5549,True,,88c62a7ef6ef1ca14a37ce5d0d5cea372c352c55583cac447353c5e45f5abd1e,000338f4d8c1e020
dataset/algal_spot/image_0_3995.jpg,0,algal_spot,256,256,5074,True,,c647c60e713819ddfee45a16616b5140f9c7e22754950ea31968e8b011a80b38,1671f0fc70b88680
dataset/algal_spot/image_0_4009.jpg,0,algal_spot,256,256,5866,True,,b811183e3e4e750673fc27389af4d0711f299527a5f86b9d2b5db4476d7738cc,030c3c70e0e0e0c0
dataset/algal_spot/image_0_411.jpg,0,algal_spot,256,256,6720,True,,ada4607c343d0df011fae405b50df415cdb34f326335f88ec22e021057d7be0e,0778febcbce071df
dataset/algal_spot/image_0_4111.jpg,0,algal_spot,256,256,6294,True,,7bbbbe8c6234fd278636b270b754a964da37649eb55dd581e1491d3b703da127,fc36f0f8ea78b8ff
dataset/algal_spot/image_0_4113.jpg,0,algal_spot,256,256,5896,True,,0ad24e4bc7297b32616b03cac156e1a820703c7d37f070178159262b58b10d91,0080c0d0e4781c00
dataset/algal_spot/image_0_412.jpg,0,algal_spot,256,256,5266,True,,ccf3ae33023dbd9d26778743d1803542076dc2f12a561492703bfa689ee79f8d,c046d1f8f878afef
dataset/algal_spot/image_0_415.jpg,0,algal_spot,256,256,5046,True,,e91f69674aaadf99774b0866d442e6787c8594fa408ba04d3352d3922e2f6df9,000ce3c0f8380000
dataset/algal_spot/image_0_4231.jpg,0,algal_spot,256,256,4769,True,,ad9757f3ca98d5a63606b54bacab17907f7421f37d248d5618ab702bfa9bdb00,0020c0c0e0780300
dataset/algal_spot/image_0_4260.jpg,0,algal_spot,256,256,6771,True,,8ada756c5e64164a8ff4e0c53fa6c6a52738641294db9de14db0fa9a4e74d0b0,fffcfefec490c2cf
dataset/algal_spot/image_0_4262.jpg,0,algal_spot,256,256,6317,True,,2e30a07988dbd1828661709217b4ee1e6c5b7cb6e784d8db5d72d87b2d4ed504,3270e0c0e07098c8
dataset/algal_spot/image_0_4301.jpg,0,algal_spot,256,256,4880,True,,ab162847574e1988606b914e498cf6941c382fc26ecbaae9291077045d28d318,800038f8c0c00000
dataset/algal_spot/image_0_494.jpg,0,algal_spot,256,256,9448,True,,d5a1bf064e587fe3c11ae8332c497136dd15a745fc50e63dc753862d953d8cd3,c00370e080c0f839
dataset/algal_spot/image_0_496.jpg,0,algal_spot,256,256,6748,True,,36cdfc8c00012c1433570d6c1c70ebc32fced0edb381691836845a39bdd70920,001c79eebcb08386
dataset/algal_spot/image_0_549.jpg,0,algal_spot,256,256,4853,True,,33a34b639095aa223b68e9fef7a423342e20ca7c48b5d1ff8a04319a27701ffd,0183987ce8e0e0f0
dataset/algal_spot/image_0_620.jpg,0,algal_spot,256,256,6608,True,,914bb03cf74fdd281cce9e7edcb1912d2a82ae066c09f35d0453196127713708,34ccc291c8f03ccc
dataset/algal_spot/image_0_630.jpg,0,algal_spot,256,256,5062,True,,02f0da58714cd3a24a36df2db200715e61b771a9650c71ad9ace7d02d71a310a,0f39f8f0e0e3fff0
dataset/algal_spot/image_0_642.jpg,0,algal_spot,256,256,5084,True,,ee5bafabb1d9ac1c279b6252ff7f8fea8f2262648f440a5da17e5df94ce262e6,000038f8e0e3ffff
dataset/algal_spot/image_0_651.jpg,0,algal_spot,256,256,6010,True,,6f1ccf6de37fa0edcd191ec71d32e1e52de1686cbf3197bd79bc97bbae8dcff2,0ee1e0e4f0310000
dataset/algal_spot/image_0_658.jpg,0,algal_spot,256,256,4558,True,,0e3cf9d2b2a6f3acc413446c7f7af90ebbbb46faa44a0b6f9a0398b34d2e1ef8,0000c0c0f07000b8
dataset/algal_spot/image_0_665.jpg,0,algal_spot,256,256,6340,True,,ccc64512722da483f4685220e6d3fc8f75571c1a8fc2213bfb05084f7bf14c25,0082c1d8ec7c1c00
dataset/algal_spot/image_0_744.jpg,0,algal_spot,256,256,4564,True,,cf694ed0178ce8ee954a75e4845a4977d4accb49a4e5c9a2fbf72af899071209,00001c78f0f03000
dataset/algal_spot/image_0_778.jpg,0,algal_spot,256,256,5189,True,,5d6064c2ff702447519b186fce0a81c54991f5e3004342103f07af0aecb08871,0000e0f0f47c8ce0
dataset/algal_spot/image_0_81.jpg,0,algal_spot,256,256,4737,True,,e619b97e2c2152f2c13407e028df1c0514a714cf47027b32872198eaaf5cf090,2d013e7ee0e10601
dataset/algal_spot/image_0_88.jpg,0,algal_spot,256,256,5759,True,,7391642397eff64932cb5bb368b1b8cc303fde0af83626151d305aa193d27ae9,001c3c70e0e0e040
dataset/algal_spot/image_0_96.jpg,0,algal_spot,256,256,6427,True,,e0488084eacaf89873be12430229f88e787fbac46a7b4c91bae9b3e2186b1ff0,0884c1c0e0701c03
dataset/brown_blight/20211205_155048.jpg,1,brown_blight,256,256,4703,True,,f2bcfee573475c45d416f636840160a88c3b5fb69767f17f5a99f820db65dead,ffbfbfe6ecf8ffff
dataset/brown_blight/20211205_155836.jpg,1,brown_blight,256,256,5008,True,,68d80ba8064d8126f46b66d27a448e2bce2e35f386d984809bda2a11d062c3b8,ffff3978ecf8f9ff
dataset/brown_blight/20211225_232857.jpg,1,brown_blight,256,256,4821,True,,076337a0a59a6edf4a3954561156e13b0bef82819a1f7047ca898359b8a4629c,030121e0c4600303
dataset/brown_blight/20211225_234108.jpg,1,brown_blight,256,256,5095,True,,8c78d3d7d5f0df6f2b919e52c165d9be2f7acc45f4decfe6a7d265b45f9b63bc,030301f0c0710301
dataset/brown_blight/20211225_234729.jpg,1,brown_blight,256,256,6729,True,,9c36eddf5aa8e17451e5d979b7d821637d5c6a8388f498847753e968b2e77feb,010178d898e17305
dataset/brown_blight/20211225_234800.jpg,1,brown_blight,256,256,6101,True,,63ecc5270d9ca3c66ca9afde04728dc11f8eefd113ad1fc7117577541b60b310,000000f038d00000
dataset/brown_blight/20211226_000858.jpg,1,brown_blight,256,256,5413,True,,bbe3cddfa15a30e077b4f8014e0e674a8c2ec455cd2099b0ae705952502fdb90,000021e0c0f03101
dataset/brown_blight/20211226_002639.jpg,1,brown_blight,256,256,5284,True,,d8600a9967b7ebe1ed528dd6a9176d26ee046f18df04dbe7a75f94df98a234ed,070f61f094110303
dataset/brown_blight/20211226_002748.jpg,1,brown_blight,256,256,4952,True,,7e747c0b56e4483964023f0f68a19e2c6eba30ad7d83f8b4a72ed0e38d0629c0,030b34f2f2330303
dataset/brown_blight/20211226_003111.jpg,1,brown_blight,256,256,7122,True,,e5fe7f608c7f352a68ec813526ba92ce75d990281b7403a3ad4e0e4f8aa3b104,0107c0c892e00100
dataset/brown_blight/20211226_003553.jpg,1,brown_blight,256,256,5144,True,,bd74017244acf76f40a069dbc27566d3a4dd24dafc4c7cce1ce74d3e14ea8881,010113b0e0630001
dataset/brown_blight/20211226_003613.jpg,1,brown_blight,256,256,5477,True,,db7a22e96481fc9ec32ed36e14c8b8517de2493e30596a3f3cc56fbade335448,010370c0c4650801
dataset/brown_blight/20211227_154456.jpg,1,brown_blight,256,256,5193,True,,0fac2fec00200d32158c68b84d9ec80df0f236b40e94fc5d9da2902800c6bf2f,f4b2f0f9e8e8e0f0
dataset/brown_blight/20211227_163142.jpg,1,brown_blight,256,256,4858,True,,c0a8f97c72c143c5b39d7dd22e3acd4ac0df5ea057d548e6b7e865dc8293250a,fb9ef1e0f8f8f8ff
dataset/brown_blight/20211227_163611.jpg,1,brown_blight,256,256,4960,True,,a729d397af82ca718a3c82c2a57c88e076f20ad24d54d2dc88d2cf75998e31dd,f48738f8f0f8ffff
dataset/brown_blight/20211227_163740.jpg,1,brown_blight,256,256,4866,True,,fe8751ccd28b9c3355eb947cd2cc0a29fe3b0710fb5e3f2c6960cc438683ee12,340d76f6e478dafe
dataset/brown_blight/20211227_163818.jpg,1,brown_blight,256,256,4567,True,,971a360d43e1e0d3170edd8dc0782b52396070cea852f38abed0aa5214249d29,7ce21cdcf070fcfe
dataset/brown_blight/20211227_163938.jpg,1,brown_blight,256,256,4960,True,,009c07c2c7c9dc6276628385895b0f52cd67b3211a0b868f5cd6b7b57649c15d,fdb3f1ecf4f0fffd
dataset/brown_blight/20211227_164305.jpg,1,brown_blight,256,256,4093,True,,25c90a8840c88d90cea47cf9f342c4b5d3190e18c1d3a3662889e1883c0c3ec2,2d1ef0e0c0c7beff
dataset/brown_blight/20211228_121012.jpg,1,brown_blight,256,256,5314,True,,cfd3b84d31db685bc2dff14c4029f0c324334fd6c5352dbdc67ee20849c58a0e,8f73f0d8f0fcfef8
dataset/brown_blight/20211228_125526.jpg,1,brown_blight,256,256,5362,True,,877cee6566105f4952e240b510b29703b5b032aad012f5a4e62e925fa2a7360f,ffcf7cfefaf8ffff
dataset/brown_blight/20211228_154849.jpg,1,brown_blight,256,256,4790,True,,8b4e31ebdca768b44cc0bda240e92fe274e946baf95cfa969a3325335a998ddb,f74f78f8c0e13fff
dataset/brown_blight/20211228_155121.jpg,1,brown_blight,256,256,5095,True,,d65bc7ddae99a2017bec976a0f204dfeba75d155a5a59a4682d964b46f29fa32,ffdf78fcf8f9ffff
dataset/brown_blight/image_0_1000.jpg,1,brown_blight,256,256,4541,True,,f2ed9f66cbc8ccf4782aaf3492dd5f1c56a8dc3ee276c096d5dcfce9ec00951f,104cc2e1f81880c0
dataset/brown_blight/image_0_1185.jpg,1,brown_blight,256,256,5785,True,,33f51bf0b227513dab220543f06e70788ae1e21a44445ab16ef9276d71040133,79e6bc74ecdcf0f7
dataset/brown_blight/image_0_1226.jpg,1,brown_blight,256,256,4808,True,,5647bd4d1abe1dcd698fbd1cfedf158926f25e8d635f15dbe8683f6a4d20cb26,000002c8e8600000
dataset/brown_blight/image_0_1246.jpg,1,brown_blight,256,256,6056,True,,3530850ff4b97137c2b6b5b6289e755985cb54721ad5ac139436806947de8b7d,0000c0c1703c1802
dataset/brown_blight/image_0_1303.jpg,1,brown_blight,256,256,6129,True,,4603178ca087e77eec62018d462fac2f3ea9c5e61acb084a36251b2e21932113,3f1f73f0ecf0337f
dataset/brown_blight/image_0_1371.jpg,1,brown_blight,256,256,4822,True,,421fcc0a182afc58ca99cd5cd8480c11039fc469f1dbf57f8c539c1d298294c8,10c4e0f878380300
dataset/brown_blight/image_0_1381.jpg,1,brown_blight,256,192,3661,True,,6f731559d387318e3d1df255b36b946b87944d06ddcdf7ac3e28d6d3b261038f,3f1f0f3b3363671f
dataset/brown_blight/image_0_1430.jpg,1,brown_blight,256,256,5498,True,,9656e68854012e26b3580e2540baa980455e03b931a2ce462bb015b21911cf6e,07073978e0f10f03
dataset/brown_blight/image_0_1564.jpg,1,brown_blight,256,256,6226,True,,707af77403b33f0ae898a82a5eb65cb84e987b861c16b80221c45e532c381056,000239d8c4c2c000
dataset/brown_blight/image_0_164.jpg,1,brown_blight,256,256,5284,True,,39677710b342550f52997d9cccfce1755d71e20e02847f7507d8869a41ff9f80,800103e170180902
dataset/brown_blight/image_0_1676.jpg,1,brown_blight,256,256,5137,True,,7c3686da88fb9a4ec46c08460888780b73a267e2f3b32a440b8643d894f3c2f3,0f1fe3c0e0631f0f
dataset/brown_blight/image_0_1845.jpg,1,brown_blight,256,256,6020,True,,e88340a2d409c48cb7bfe8d16871ee1968fbb6890e88ead280b13ab00bb95ca4,0101c1d0e4780101
dataset/brown_blight/image_0_1963.jpg,1,brown_blight,256,256,4956,True,,5dfc670ffa2a1afd6b299d55df60f8f4032dcef58415a7affd2bd557a3f33f8b,000070f8e8780000
dataset/brown_blight/image_0_1977.jpg,1,brown_blight,256,256,4914,True,,9e8034843132a4300f1c5c1554f8b92eabbcefc17335826721e0f268378ec68c,0000e0c060381802
dataset/brown_blight/image_0_1995.jpg,1,brown_blight,256,256,4645,True,,7c2f5602150cbdff9535a1d04b43696278e531ab52c7240ce9292c02bca9b669,f6cc9870e1c79fff
dataset/brown_blight/image_0_2044.jpg,1,brown_blight,256,256,7188,True,,213cdd9f90232477f395c20be69c506c42239e88411b5aa56a488de9f09757ee,ff3ffce6eef0333f
dataset/brown_blight/image_0_2083.jpg,1,brown_blight,256,256,6092,True,,0740299776261bbd435c830f4f7a8f92b9a6e4b332ca827845d1e4f82f2d0757,000e7ef0d0e06000
dataset/brown_blight/image_0_2165.jpg,1,brown_blight,256,256,5499,True,,2c48c9a44259d9b0242090ac2495b665a41b9b53c87afedf6195b2381cfa73e5,3fdfc76379380cf7
dataset/brown_blight/image_0_2245.jpg,1,brown_blight,256,256,5772,True,,839711e5041345ad4767b28fd743f1c68f9d4bc22ee731177e6481f22a2edc39,3f3f33f1c4867f7f
dataset/brown_blight/image_0_2612.jpg,1,brown_blight,256,192,3098,True,,d8df52e3ef967f3124effa511d1d32d32949d036b9b688f9ca49dc09728b9c3a,000000f0e0780000
dataset/brown_blight/image_0_2628.jpg,1,brown_blight,256,256,5304,True,,bef0e88091e6ed5b48ca9738d46f8534b14a02d21bde42e377c56658f70281d3,0301007848880101
dataset/brown_blight/image_0_2722.jpg,1,brown_blight,256,256,6176,True,,b9240f1cabcc6eae4e5cf91361f527fda830f6ba2afb981092310fa2056b12f1,000030f090981800
dataset/brown_blight/image_0_2763.jpg,1,brown_blight,256,256,5517,True,,a7b57c340bd22185a6f3b667af2f38c35c18f243236d29390a2eb5b39215bfcf,0f0f1b79783c0f0f
dataset/brown_blight/image_0_2777.jpg,1,brown_blight,256,256,6182,True,,267d01399ffadefca72691bfaca0ff1586509f0ca23648b389363c3406887a80,ffdcbef8f8c1ffff
dataset/brown_blight/image_0_285.jpg,1,brown_blight,256,256,7218,True,,2644412a0cc0d890b40182a057498f4270f08fb51e042dba423c8a841585013f,3f1ff0ccf6fa3a3f
dataset/brown_blight/image_0_2869.jpg,1,brown_blight,256,256,6069,True,,d1dedfd47e626fd24df2176c976a45a63c0deb2a048dd25bd073adfe52150c13,03041c38316162e4
dataset/brown_blight/image_0_3016.jpg,1,brown_blight,256,256,5928,True,,d3564d1fde3fd167742c9dea7163da8c1537652898dcda11580d74f620bac89a,00c0c0d0f43e02e0
dataset/brown_blight/image_0_3200.jpg,1,brown_blight,256,256,4953,True,,fd79e950f3444a5da710603789624d693e1a6fea388cdfd45396ac406935e21c,000072ec80808000
dataset/brown_blight/image_0_3554.jpg,1,brown_blight,256,256,5463,True,,dc87e5fedddf70f9a86ae6f1434e1d68b41f2afe4f8d13a8eb9dc5fc8a1610e8,00003874e8c88000
dataset/brown_blight/image_0_3580.jpg,1,brown_blight,256,256,5713,True,,ed4cfc9e131c1181d143c86706cba3f760b4133c9ec956c2cc1cf366936ed01e,ffff7fa9e8ee3e7f
dataset/brown_blight/image_0_3706.jpg,1,brown_blight,256,256,7309,True,,26a88349594d8196262afa1887db7e66af173d6331a564d344d2ac97cbef2baf,3160c4c46c780000
dataset/brown_blight/image_0_3719.jpg,1,brown_blight,256,256,5165,True,,35ac9c85e897276021faa96d4347cce1762f3bdf9e183adbc121cf08d7fdea9f,87e7cc7cf0d1e3e2
dataset/brown_blight/image_0_3727.jpg,1,brown_blight,256,256,5302,True,,3d799b8e1a4b9c044cfb6ea06d5ffc3089c5c6cfa4241b8e46f161fa05263d29,0008456331190c02
dataset/brown_blight/image_0_3749.jpg,1,brown_blight,256,256,4847,True,,c59ad00b0a44acf6dce9012c329aa62718a3df81d9359ac4e6423bc71121b0bf,000030f8cc180000
dataset/brown_blight/image_0_3800.jpg,1,brown_blight,256,256,5057,True,,375a941c458eda9ae0a39f086d5e09a7aa5988424f3a46860a02d9f098d79a11,0018c2f1ec2c0000
dataset/brown_blight/image_0_3937.jpg,1,brown_blight,256,256,5381,True,,4f827fb7d4e62c404bff47daf1a292c7eea90bcf37c0758b33241fdf096ce2ff,7f3f79e4c86f3f3f
dataset/brown_blight/image_0_3938.jpg,1,brown_blight,256,256,4746,True,,34357ef1ac42a52c73ea3f4f1f60cd3fdf623f87faf3e3f31845c2be5d65d8b1,0010307068687030
dataset/brown_blight/image_0_4057.jpg,1,brown_blight,256,256,4555,True,,7c4c08c90095efe059807b21474e75d173d82b8af1b24d08b83ec188e8364aff,00e0d0f870000000
dataset/brown_blight/image_0_4119.jpg,1,brown_blight,256,256,4548,True,,eafcc595d41159a04a739699e4701d6836847ebcbc1bf3341c097bf538a7f8fa,00061c78e0c00000
dataset/brown_blight/image_0_4234.jpg,1,brown_blight,256,256,6647,True,,790dc714030595ac0ab12cb8503debdb4f65467c4f9a5c13e598b9555670351e,3f7f83f8f8783fff
dataset/brown_blight/image_0_4308.jpg,1,brown_blight,256,256,5880,True,,5d739c7fb8d60eab07e6b60eca3a134063f318453d796eee70cf9512786a4a72,3f3fdfd1fc793f7f
dataset/brown_blight/image_0_4339.jpg,1,brown_blight,256,256,4528,True,,8e8f6b5548bd6a58a1b229ec5959f00503e3e6bcf263672a500a2a212801db23,0000e0e0e0e20efd
dataset/brown_blight/image_0_4357.jpg,1,brown_blight,256,256,4844,True,,f5813fa3f40fdae141c4a22bd67c74dfa26d34b65850283f3c796ceedde48474,001470e0f0780000
dataset/brown_blight/image_0_4527.jpg,1,brown_blight,256,256,5201,True,,f4e2709f34dfb2f09176356ed37e6c7e8445ef0a7fc52835e71495711edc0971,00021c3878c0c680
dataset/brown_blight/image_0_4538.jpg,1,brown_blight,256,192,3694,True,,b0552072ccb0396d4017924db5fd8998a6671d3cc0967ac753d13426b8aef5a6,1f3f4f6773330fff
dataset/brown_blight/image_0_4542.jpg,1,brown_blight,256,256,6185,True,,fcb35d651e505b8f11ef8e9fc1f9cb7da80583b08755b3565769bd7cee340b46,df27e3f1f9783cff
dataset/brown_blight/image_0_4545.jpg,1,brown_blight,256,256,5606,True,,e01df2f99fa532511d8d8b5427318496893babfc75fcfbf49f8483968525646c,00c4c2e1f8380000
dataset/brown_blight/image_0_4621.jpg,1,brown_blight,256,256,6158,True,,5af509cde3f22a912f5eba789e8dcf5aec51755a1c81dc5c16b2adb89003003e,030c7c6878606020
dataset/brown_blight/image_0_4633.jpg,1,brown_blight,256,256,4867,True,,4b06c4efce77b2049f277ba0b36927b13f9ddf09e2b1d563f86858992090394d,1064e2f0f9780c00
dataset/brown_blight/image_0_4747.jpg,1,brown_blight,256,256,5030,True,,c27e375e192c0ad3f5d52fbb565a4157aff80237eae989287108e51160f24021,30c0e4e270180100
dataset/brown_blight/image_0_4770.jpg,1,brown_blight,256,256,6158,True,,64b4f2014c5c9ac4eea8698af2aca7173f328a7248d5e85c701eb43613ce9c44,070331f0c0810303
dataset/brown_blight/image_0_4813.jpg,1,brown_blight,256,256,6078,True,,23044191a5c36275fd3ddbe45a2ca3f037671438e677dfd265f5a06b6d3ebe10,0008386060404040
dataset/brown_blight/image_0_4889.jpg,1,brown_blight,256,256,6537,True,,42caddb30c42bfda3d2d5edb3622944ab72d1ec53707f59a26041acaa2427320,3f1f7168fc78711f
dataset/brown_blight/image_0_4948.jpg,1,brown_blight,256,256,5512,True,,a412962906d987c4a51f92306af33b3f4ff0c7f5a7f92ef652c6f09c7c4df29b,3f0f63e1fc781f3f
dataset/brown_blight/image_0_4955.jpg,1,brown_blight,256,256,5192,True,,9c42660ac6e34b6079e379fabace327d7ee0fe462de55c2816dc66bdeaa93e6f,ff4f3ef0c0c1cf3f
dataset/brown_blight/image_0_4961.jpg,1,brown_blight,256,256,5453,True,,0a36dba27932cbe0123b3feff24f16b9eb7789782ed15da8a8a5e24d85b7415a,03030470e4f10303
dataset/brown_blight/image_0_5026.jpg,1,brown_blight,256,256,5329,True,,b07140d4f733d8bebc705bbaad0613584e5b9c5c93773f2280917a5ddd418bdf,031c7ce4c0c10880
dataset/brown_blight/image_0_5031.jpg,1,brown_blight,256,256,5867,True,,31a7961fa3b9f5a0b2a2673cc2f856e38ee79a29a78f61eedb0cac79f9ea61a3,000038f8f8e08618
dataset/brown_blight/image_0_5081.jpg,1,brown_blight,256,256,5412,True,,e73383efdbfcdad7b16fd963af6ed6dd0ef64a1f5f5b8aafa42fa320e167ca1c,9f3f4fc1f87c0ffe
dataset/brown_blight/image_0_5111.jpg,1,brown_blight,256,256,5162,True,,5313b23c79283f44c0f25ae8d2a1332631864836c90a0dd5c1c8df56f96b14a9,3e8ec1f0f8183678
dataset/brown_blight/image_0_5114.jpg,1,brown_blight,256,256,5177,True,,ed1a742fe8f6c9e5724e25282550f72125feddb6d73a8722717712b2a37bacfb,0000c0c070380c00
dataset/brown_blight/image_0_5154.jpg,1,brown_blight,256,256,5296,True,,f884c65d6e2c630c1a4edfe964cbaf88f2397c824445448816e2a6058e4b1bd1,0000f0c0e0e60000
dataset/brown_blight/image_0_5155.jpg,1,brown_blight,256,256,5787,True,,e5a846971d13c0adda0740d5432d76bf2ca6640a913ab6754cc9c2867c88cad2,7f7f7ef4e1d33f3f
dataset/brown_blight/image_0_5161.jpg,1,brown_blight,256,256,6569,True,,83b2c7be3c92579f5abd3aef28b9835c2358366f30ca1e33a21a3000bc07c2fd,7fff79f0f0f17fff
dataset/brown_blight/image_0_5187.jpg,1,brown_blight,256,256,5338,True,,5c0be2e960ddf58364cd24673cb70f5742293bcf4e6afb8ad1352182885d9b70,9f3f8fc1f87c3f7e
dataset/brown_blight/image_0_5338.jpg,1,brown_blight,256,256,5295,True,,274d385a00d77be155afef475ed0d6638cf77514e87245a8ebd108ac3e45a25d,00c0c8e07c3c0c00
dataset/brown_blight/image_0_5340.jpg,1,brown_blight,256,256,6165,True,,9ad7a3b6225f5502da6827e095d2a814f7493c343ee743725ef65edea33fc31f,670ff1f0e6f074b6
dataset/brown_blight/image_0_5354.jpg,1,brown_blight,256,256,5334,True,,d46f58e58e1e9db0a92bfcfb7598e232b68546d8fc4e4bc8b56a4f0bbb5d4359,381ee1f0fa38ccb6
dataset/brown_blight/image_0_5363.jpg,1,brown_blight,256,256,6585,True,,4c4448b7f740242bbdf057ac8a32c6741eccc505fe4c67f7db0256f2a4456476,ff7f5c38f1c3871e
dataset/brown_blight/image_0_5501.jpg,1,brown_blight,256,256,4999,True,,71c890a04d8e1086cfc21b77e9824a024bd1fd858c61c0b0de0b7050abea4cbf,010010f4f0e00000
dataset/brown_blight/image_0_5511.jpg,1,brown_blight,256,256,4886,True,,0a9fb547a6fccfaeaabff52c3d913e81622455376f60710a059c69d3b59c8f2c,8110e3e4f0b08080
dataset/brown_blight/image_0_5581.jpg,1,brown_blight,256,256,5993,True,,09f42394bfddf8210336d9a324bf4504a65542977b69cac3954aabcb59c4cfa7,00023178e0d10080
