image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_3344.jpg,0,algal_spot,256,256,5205,True,,7c555dd8f33bb2e2685d6eb1e7f16108105afb93663704d5c530578142681169,104cc1d0f0780200
dataset/algal_spot/image_0_3350.jpg,0,algal_spot,256,256,6272,True,,19662139cc09b436d68df5aed64a5ad82d759b7157bde0715d28ec609b7a4118,00e0d0e8703c0c00
dataset/algal_spot/image_0_3396.jpg,0,algal_spot,256,256,4745,True,,ee7019827d467ab668f4ee1bae8ba4daa51e286d3d11a1670c164f18fe687711,00003e74e0c08020
dataset/algal_spot/image_0_3426.jpg,0,algal_spot,256,256,5413,True,,d78c881689677a4ddcf8e9ae98d06c1e2268dfe023b5f47e241e27d888ae13ab,00011c7860e0c0c0
dataset/algal_spot/image_0_3455.jpg,0,algal_spot,256,256,6428,True,,efb006c5382c9e4e3fa77b21e965384f68737918fed5fe6b09bfbd30d5552be9,00c0e0f0787c1c07
dataset/algal_spot/image_0_3482.jpg,0,algal_spot,256,256,6458,True,,ebf6173d83f0ffeb78ff77f1f427d5b5bd10e94fec316a2744935c4e0858f38d,46c1e0d4e0300000
dataset/algal_spot/image_0_3508.jpg,0,algal_spot,256,256,6328,True,,bedd16d3682c12b5f5388b0cf1b5501787f307ac31a31362c94686250e9b4d8a,00041c387c68c0c2
dataset/algal_spot/image_0_354.jpg,0,algal_spot,256,256,5909,True,,20419fb936ecfd18ee8c2d5033b929483825c77d8ee9b7e5598cec552c1ea8a6,7bcfc1f0dcf77cde
dataset/algal_spot/image_0_3555.jpg,0,algal_spot,256,256,6323,True,,8f607321ee66c23dff2daef551ae9977a3c5dd76a07c79afa6d681a01ae3c514,073e78e490c1c77f
dataset/algal_spot/image_0_3571.jpg,0,algal_spot,256,256,5409,True,,dc5153c4eb176fa729957eda8e03146d75da97d20d9b445df9247b57c9f2526c,00003cf0c0c04020
dataset/algal_spot/image_0_3575.jpg,0,algal_spot,256,256,6494,True,,0d491d1bc8c4ccd48183303af5d0341588cc24c7876ed765f4070911c93eab16,010f38f8c8c1671f
dataset/algal_spot/image_0_3597.jpg,0,algal_spot,256,256,5469,True,,5882640c92d56a7d48e35a88f29d04bed6d78001ed55d23ae9a807483b374a19,0000e0f864f89880
dataset/algal_spot/image_0_3602.jpg,0,algal_spot,256,256,6339,True,,729ab8cd6282364d74d3dbff254620b00f2081d1da6e8b6db89506c56f966cb7,0a67e098e6780100
dataset/algal_spot/image_0_3605.jpg,0,algal_spot,256,256,5010,True,,f9126238fe53f12189d26ae4593688c1736c417d97f4fdba7fd6799627c12658,00c0e0f0783c0000
dataset/algal_spot/image_0_3609.jpg,0,algal_spot,256,256,5445,True,,96df395ad28957127997108db5ad254373bb714ad9ba85ece57f735b374b11f3,000000e1c0fcecc0
dataset/algal_spot/image_0_3623.jpg,0,algal_spot,256,256,5564,True,,f9c8cce49ba551b8a0566a70db93d1b98beb95b28a1bf29b581ef886e685ce99,035c3874e8c1c43c
dataset/algal_spot/image_0_3708.jpg,0,algal_spot,256,256,5220,True,,b3acdee6d8f55b587a64430278f618d20e78c1ec8fc5a4fc91fd94dae1257aca,7fefb87ce8c1f7ff
dataset/algal_spot/image_0_3783.jpg,0,algal_spot,256,256,7971,True,,79a768f2d525b9f877b3b1941024bf8fbc9f5f5b851b4a66ccef5834b7a12adc,0fc2c1f8d4e47c00
dataset/algal_spot/image_0_3844.jpg,0,algal_spot,256,256,6218,True,,f1309bfb458489aa5fa524d026f4b4df617441ec441cea3fd8e95f11c30af55f,614e3cf4c491e3ee
dataset/algal_spot/image_0_3847.jpg,0,algal_spot,256,256,7498,True,,77fffcb18f4e9c4d2adb3479545ac2722ec16df4bfdf6882edbf1070652dcfa7,c41fe1c086e27801
dataset/algal_spot/image_0_3855.jpg,0,algal_spot,256,256,4806,True,,981cbf7890430c6675dabc149ff6df2cdf1bff3ec3037e1ded65b9f12f7f9a96,0000f8f8f071fcc8
dataset/algal_spot/image_0_3873.jpg,0,algal_spot,256,256,7449,True,,178df5394135e467df4188059341bb86f030249d824a4bcb72ec7c38524784ed,0853d0f8f8fc7013
dataset/algal_spot/image_0_3996.jpg,0,algal_spot,256,256,5519,True,,97d91079692a901d088281731c6d17d34a6a981b4c3e98db2a7e5393cc67b2bc,6a3fe1f8fcf073ff
dataset/algal_spot/image_0_4012.jpg,0,algal_spot,256,256,5364,True,,d89cb00aaedf26dd7b455680383e5e223a168c5e7bb0292edb5fce1b30b0a8b6,775a78e0c1c3c77e
dataset/algal_spot/image_0_403.jpg,0,algal_spot,256,256,6558,True,,632ab969eb9f66000c030ff65f87ad107e91ed2293a0770a27f769327f05b529,0060f0b8f67819c3
dataset/algal_spot/image_0_4032.jpg,0,algal_spot,256,256,8356,True,,418f93abb040f4f2878356ad5a5c2f4196689d0223b371ffd36aabd6cb2e12a1,c73878f094f073fc
dataset/algal_spot/image_0_4046.jpg,0,algal_spot,256,256,4873,True,,75efdab300430235b2793b70a4ad32dde2d102ca41b600284afc61e2a796f17b,03070779f8f1c3c1
dataset/algal_spot/image_0_4133.jpg,0,algal_spot,256,256,6609,True,,b4427235bcc0341377457d793805fc0606122663e5d7e101dcd4a6ec83928a09,708681f0ec7bbccf
dataset/algal_spot/image_0_4144.jpg,0,algal_spot,256,256,5717,True,,b777335c0711ee12f2fa644cdfd0c3056abee38a2dc6263c089825b87b2a3ded,4cbc70e4c8c1c63c
dataset/algal_spot/image_0_4151.jpg,0,algal_spot,256,256,6362,True,,d0682756a64cc91d176c1892f0c9093e0467036ca85d6a9ed910439ec275b501,10c4c2d1e87c3c06
dataset/algal_spot/image_0_4183.jpg,0,algal_spot,256,256,7147,True,,9046196b75197b65c73492222bc24b3bef6f553eed7291f48045208f13d5cdb9,60e0f8ccf03800c0
dataset/algal_spot/image_0_4202.jpg,0,algal_spot,256,256,5311,True,,37791466bc9c464a77694c1173647f9604857ae3bc41644be77edbb1867c9608,800060e080e08000
dataset/algal_spot/image_0_4263.jpg,0,algal_spot,256,256,5380,True,,ed146756a8cffe7063fbfe4fb19487e2e52bacb8d6322256235b3fd90a850c52,00003c7ef8c08000
dataset/algal_spot/image_0_427.jpg,0,algal_spot,256,256,5526,True,,ba63ee00f8def88979aa7ce3e6afc803bab702d7da4a1e7b7d44655e30cbc342,230ee1c0e47efcff
dataset/algal_spot/image_0_445.jpg,0,algal_spot,256,256,4645,True,,74245a30d89b36f4d09546f1a94bfd094833e3bb9b46d9ecebfdf9b03443678f,7e2ce3f1703c5cef
dataset/algal_spot/image_0_505.jpg,0,algal_spot,256,256,6900,True,,42fd29ca919abcf97e2fce8540dcf4ac479d4361b61d7ee5cc97ebad00b972eb,1fc6e2f0ccfcbcdc
dataset/algal_spot/image_0_531.jpg,0,algal_spot,256,256,4523,True,,f789cf91e049db33595c62a419dd2429cc13e7aade0ead1d3d9baae03a936469,000c3c7878706002
dataset/algal_spot/image_0_54.jpg,0,algal_spot,256,256,7704,True,,4a3be0e5a51824d213462abadd7ebc6432599c5abb4665b0154117958ea62836,c0c0c080c6f23804
dataset/algal_spot/image_0_559.jpg,0,algal_spot,256,256,6045,True,,6f08c0356ff9f1ed65e1842809fe02cffa7851cb82060a911bda8c69aaeee338,38f8c080c10e8422
dataset/algal_spot/image_0_581.jpg,0,algal_spot,256,256,5622,True,,b860193c4481df2efe0b52fb2e6a7c3441afec4da3a3eb8af38762fc40cd272b,004338fcc0c0c200
dataset/algal_spot/image_0_600.jpg,0,algal_spot,256,256,5090,True,,84650661e9808f34d8be44159cce84f3cb1146514b96877191375c8f1a876021,0060e0f870b884c0
dataset/algal_spot/image_0_610.jpg,0,algal_spot,256,256,5896,True,,d16573dc669def47db4c01a8fad005f0c97ece0dcdf75c7e2aa07f4daf32c7b5,ffbee6e1f8fcfcfe
dataset/algal_spot/image_0_613.jpg,0,algal_spot,256,256,5213,True,,f55e09d17504517fad0fd98f8b664a312392f62de25d4a8d8732d6aa0e5d36be,3070706070b0b0d0
dataset/algal_spot/image_0_663.jpg,0,algal_spot,256,256,10481,True,,bbc45b588cac0f6e1463183d1cb991d46f1af91e9cb7d51319157f99ce3e4b50,0e07e3f0f8e87830
dataset/algal_spot/image_0_751.jpg,0,algal_spot,256,256,4314,True,,2d47d0c1a9db1987cba35734016e528da4e53c901e5a868d71e277de4df09067,000060e0fc3cfffe
dataset/algal_spot/image_0_762.jpg,0,algal_spot,256,256,4928,True,,1d26cea3e45dc72016d44c0420a9a61e431d7c4d8c9c25ffcbea7ecfb6035e7d,0000c0c0783e000c
dataset/algal_spot/image_0_769.jpg,0,algal_spot,256,256,6314,True,,068e953d1b7cc4401f370eca14907a7cc8418c58c2a1cc69d812e5eaa3d20059,071e71f0e8f00e00
dataset/algal_spot/image_0_809.jpg,0,algal_spot,256,256,6588,True,,8a9016dd4de0da6ce1f7685e7eb76a47fff4bac649f104339f1ccd82eef2666a,0ce3d0dcec78b8e6
dataset/algal_spot/image_0_834.jpg,0,algal_spot,256,256,5643,True,,cae13977821383dd27d9a03cc386682b4211b07332939661c9160688304130c0,1e0f39f8d4e82a14
dataset/algal_spot/image_0_847.jpg,0,algal_spot,256,256,5723,True,,19f208c2af8193357455c42ecf78843f5e429d7d1da077b1b93c4047b3fc6567,1f9c387069f1e36e
dataset/algal_spot/image_0_888.jpg,0,algal_spot,256,256,5079,True,,a2afe1a5de63376b50040837c01f1ceba0d142b8223b33bad10a91fae1559ccf,800378fc80e04312
dataset/algal_spot/image_0_9.jpg,0,algal_spot,256,256,6000,True,,9b621d89f8c7a508bcb64e71572be67b06bfca04bfbd904beefb76c4dd150331,7c0cc1e0dcff3eef
dataset/algal_spot/image_0_913.jpg,0,algal_spot,256,256,4923,True,,60b7216938fab4cb8c761a603da42bfb143d643075f7e44447aeb9f542d6ad2c,79bd37e0fcf8bbff
dataset/algal_spot/image_0_95.jpg,0,algal_spot,256,256,5724,True,,8aa779d60614f9ac63187f5da103ff07a931e4357deddd6c3c18e30281fdb183,0046c1c0e4380100
dataset/brown_blight/20211205_155720.jpg,1,brown_blight,256,256,3656,True,,029382f09c6780fdf8a8c4280105c3378a098a2b5c8e770034ac14a84d661861,ff7fff6070f3ffff
dataset/brown_blight/20211205_160445.jpg,1,brown_blight,256,256,5610,True,,82add7ed4453265c0bbdb7a9a21a9506177f614e9f4fdb030a49487b4bb7f3d9,ffff71f4f2f878fd
dataset/brown_blight/20211205_160624.jpg,1,brown_blight,256,256,5418,True,,a44318a98d79ee9cc6d6edcd3e885d5e8d640aa85690516b993298d95a6999db,010331f0c8700301
dataset/brown_blight/20211225_232815.jpg,1,brown_blight,256,256,4607,True,,5ed58f7b618e611ac9a87af6b081e3c077150572b5c71a0ad5e3109a54930dc1,030303f0f4310303
dataset/brown_blight/20211225_232840.jpg,1,brown_blight,256,256,5036,True,,faec2d71c65b1b8e513be82fe7dd40198835c7732f9523ad71e3fde88b984a4e,030101e0c4440101
dataset/brown_blight/20211225_233427.jpg,1,brown_blight,256,256,4928,True,,28cf59492f8bc9a704bfffee75acd70be360e46f89785e5cd32437617c4fb715,01010361c0f81903
dataset/brown_blight/20211225_233713.jpg,1,brown_blight,256,256,6298,True,,0a7465a52413fd066887507c25d1353ffe9fe432cf5f9c0691285a474ce55a9f,010030f0c0e02101
dataset/brown_blight/20211225_233930.jpg,1,brown_blight,256,256,4528,True,,d99bc992a8b9cb8f1bfae76414c5bb7f19f08a2e568e069349cce1b0925e5cde,0301127160390301
dataset/brown_blight/20211225_234920.jpg,1,brown_blight,256,256,6201,True,,8af5fdfd49fc3fdef93f96e141d2e1eb643cd8a3f09ad01fece25465589775b5,0000e1e0a8c00000
dataset/brown_blight/20211225_235207.jpg,1,brown_blight,256,256,5195,True,,6eea543bf915218b73f20d923ebcedf179c59204260cdc2efce9e8584592365a,010031f0e0790301
dataset/brown_blight/20211225_235229.jpg,1,brown_blight,256,256,4991,True,,a778346291391c3def66b8e1dea8bcc0a15fe26ea02b2ea943df5ccb8c8512ea,010103ccc4781903
dataset/brown_blight/20211226_000042.jpg,1,brown_blight,256,256,5599,True,,1efc561533cd88e62f24948216626470593e1b9d20c9727df5730fa00dbf2f82,01011cd8f0300101
dataset/brown_blight/20211226_000617.jpg,1,brown_blight,256,256,5715,True,,93883f79e5f48ecba3d7d5e5dd9a8362f821b660334deac866ab196ab8b48708,010230e1c07c0001
dataset/brown_blight/20211226_001016.jpg,1,brown_blight,256,256,5751,True,,59bc80466f1b89749b77d14bdd6d157862b0836a3edff70babcb027d4bec22e4,0003f0e060610000
dataset/brown_blight/20211226_002041.jpg,1,brown_blight,256,256,6266,True,,1f2476d1999edd62f5d91ce802a89876d3ea15237157a82d56a0e475d9057cb2,011370c486010303
dataset/brown_blight/20211226_002300.jpg,1,brown_blight,256,256,6255,True,,4522dfde3605a0973c3ce8d7075857bc47f9adc354da820de48ea37dc49453a3,0000083830600000
dataset/brown_blight/20211226_002557.jpg,1,brown_blight,256,256,5208,True,,b2f57dcc6e442b9acb588324e5c411d185231e77469833dc8392a83ddf5abd5b,030123e4dc1c0503
dataset/brown_blight/20211226_003153.jpg,1,brown_blight,256,256,5476,True,,480601e1cab205c4a22f26721629d8eb2e3496bc7a3f143f83c8f20cebfea9bf,030131f0cce02303
dataset/brown_blight/20211226_003311.jpg,1,brown_blight,256,256,5374,True,,9f7d36769c8c46d8afd0a1fcf63b0a134c898e7daf7d5c2d6b9435f4a956b3ac,000031e0e0700000
dataset/brown_blight/20211227_162827.jpg,1,brown_blight,256,256,4820,True,,f23783c2807549cd73ba483c2d0cdf5fa5ff8eb8cb9917d336eef7a819c998cc,0230f2e4f00680c0
dataset/brown_blight/20211227_163047.jpg,1,brown_blight,256,256,5116,True,,a796e1e64c21bc32f4998947852378483e74f95a0e4a2aef1b6b2f3db22ecccb,9669d8f0f0f80f5f
dataset/brown_blight/20211227_163731.jpg,1,brown_blight,256,256,4720,True,,da235b436d6a36a3bbafaf60ffc995312337b166e8a44955a64e9eaf7c4162a4,6cce70f8f8f0fefe
dataset/brown_blight/20211227_164149.jpg,1,brown_blight,256,256,5001,True,,5c6e27b875c2ac724042072fbbfb972570bd52016cf211d33456e7634a63f1dd,ece94ebcd0f0f3fe
dataset/brown_blight/20211227_164336.jpg,1,brown_blight,256,256,4638,True,,6a8940b9181989714fb2e970df96afa6d86607f54ef455dbc35eacf5e17939d7,f9e49bb8ecf0f0ef
dataset/brown_blight/20211227_164350.jpg,1,brown_blight,256,256,4842,True,,3f4f976d82009082917afd2c669608742bf656d82d9f47085de2019e3b326bee,85dd1ffee0f0f8fe
dataset/brown_blight/20211228_122234.jpg,1,brown_blight,256,256,6042,True,,9ca2fcb1cba0fe5b955b79e5ddbb45c21456afa2947d383db2aa1c17eda34e1e,3f9f7eeede9cfdff
dataset/brown_blight/20211228_125559.jpg,1,brown_blight,256,256,6194,True,,af45b243cb1e665b505a5931db0fde8902c6f9710122fe795807c101f2b3d588,1b63e1c8b0e0efff
dataset/brown_blight/20211228_125609.jpg,1,brown_blight,256,256,5019,True,,117fb97b3bc08ee36bc7aeaf76e09ad78c7225f8d4f8cbced5568ea58e7c6037,7fff7ff8f2effeff
dataset/brown_blight/20211228_153754.jpg,1,brown_blight,256,256,4359,True,,84d366a51e0c5c7fcd899fae332c70bcc55ccd6ca2c19f3f84c06bdd2ce105d7,cd8fe0e0fce0777f
dataset/brown_blight/20211228_154026.jpg,1,brown_blight,256,256,6593,True,,6c20fe868c86877ca90f14d09f7ea9fdd47794a1aa4f3dda46575ffffd82d262,eebc7cfcfcf0e07f
dataset/brown_blight/image_0_1036.jpg,1,brown_blight,256,256,6007,True,,4192721f0f43aef974a9413ca9929117a6940f2657573ad5ceb146d0720bf07e,02033868c1c30901
dataset/brown_blight/image_0_1093.jpg,1,brown_blight,256,256,7120,True,,286e5207745b3f22e9bf859eebd84aab8334540912acb52e76b92470af4f2e61,ffbcf4e898a11f7f
dataset/brown_blight/image_0_1145.jpg,1,brown_blight,256,256,4700,True,,eebe4003e40507ca09dfac79bdef96f217ef6ee81e899afd0cfdffab6e625e76,7fff3fc4ecf09303
dataset/brown_blight/image_0_1154.jpg,1,brown_blight,256,256,4586,True,,1dee60644862d1572a512ec21004a747e2d79ae2a4ac3151c3557f6d3b116765,0000183c70606000
dataset/brown_blight/image_0_1165.jpg,1,brown_blight,256,256,6242,True,,8f22604132399249ffcd924b41d0b7aaddf30bf1821fa51b0fdf42adce297162,070770f0c0830303
dataset/brown_blight/image_0_1222.jpg,1,brown_blight,256,256,6415,True,,055274b7e3f7447b0d43674ebfbb56e8104e00677130539995b5b9f16d7bd164,000038e0e080c000
dataset/brown_blight/image_0_1250.jpg,1,brown_blight,256,256,6079,True,,5bbf4f18fba5efba03eb6cf2b3860d46b42fb0a7283294c9129f7c521398ca03,fffff8e4b47effff
dataset/brown_blight/image_0_1286.jpg,1,brown_blight,256,256,4969,True,,7324580b4d2414ca3db652703262d5f09f3f83e5345a0c53e250efd9fba23316,26c338f8f0f8ffff
dataset/brown_blight/image_0_1364.jpg,1,brown_blight,256,256,6204,True,,51fd6c69b189b7223324a6b19ef9b67ec477504646b8028412a52c20add3b996,000080c0e0781900
dataset/brown_blight/image_0_145.jpg,1,brown_blight,256,256,4667,True,,01c373eeb7b56d0753383b13ee43b41e7caaeb6999f982115a2a176deecdcfe1,000010f0f0380000
dataset/brown_blight/image_0_1679.jpg,1,brown_blight,256,256,5719,True,,27d27bfa60260db23414bfe8f5f137ec8733b96f16173f0b079df5b110331123,feff3cf4e1c77fff
dataset/brown_blight/image_0_1684.jpg,1,brown_blight,256,256,5323,True,,666cea53f692d5e0bbfaccd9bf4e5209286ab6d8a5c8de072c8f62ffefbd8d6d,3f3f397cf8e33f3f
dataset/brown_blight/image_0_1785.jpg,1,brown_blight,256,256,6081,True,,c84e44f3ad7ca7ee25865c36be8a3110321d081e15bcebac37234d56d38939a5,010163c0e4381c03
dataset/brown_blight/image_0_1886.jpg,1,brown_blight,256,256,5359,True,,27b2f979c501d1bbdaac1822a6978ecf59940f371b2a9677a72bf9f054b3a14b,03033170c0610303
dataset/brown_blight/image_0_22.jpg,1,brown_blight,256,256,6465,True,,def790facd33ea6d098d818aab85b9a16a0276178e38ef3e973a8f6cfcf522a0,ff6fbc70e8e1671f
dataset/brown_blight/image_0_2208.jpg,1,brown_blight,256,256,4898,True,,410da9bbf940f0a793ea9b623c9d65ee6daeb1b92343e66a2642bf7b654ed786,000038f8f0f80fff
dataset/brown_blight/image_0_2284.jpg,1,brown_blight,256,256,6881,True,,a46a6f0a0fdf91b33b4e2ec83d41c7fa67df79e630adea7233d899381a283a6c,7f3f78e4ec70330f
dataset/brown_blight/image_0_2440.jpg,1,brown_blight,256,256,5261,True,,9e1da59635468216f6774c60ae1b73f5b57ef47fcd9e500c8f70ff6d10b4fefc,80010ef6f4c0c1bc
dataset/brown_blight/image_0_2455.jpg,1,brown_blight,256,256,5214,True,,95637a0823c150335173872d767c56336b32cf0e7e6dd866ab71baf4870c7cfd,0081c1e171380c02
dataset/brown_blight/image_0_2497.jpg,1,brown_blight,256,256,5662,True,,c90f8c43201b25be2d1e064af9defd3562ebe073fd3687cab39302226145d7a6,0841f6b6b8f00e1c
dataset/brown_blight/image_0_2521.jpg,1,brown_blight,256,256,5838,True,,3e4bca6676f2ad1d084a54df8fe7bd7cbd02b70da5c111bd17ddd75c9902ff3e,ffec7878e1c3cfbf
dataset/brown_blight/image_0_2607.jpg,1,brown_blight,256,256,5073,True,,f8dc08ff2283e41422af6ea61726bd1b9f16040e4a0ad06295f619b4335f46b9,1f1f67e379398efc
dataset/brown_blight/image_0_2632.jpg,1,brown_blight,256,256,4400,True,,d8985968a751d46868a71b60e2b932f26b316fa2e6a325afa9b9ce4e888df07d,0000c0f0e8780800
dataset/brown_blight/image_0_2676.jpg,1,brown_blight,256,256,6708,True,,eb2516c384fcf06859d2b6f6f125134a96d5f89f79852d9408136f5b1489eb1b,ff7f3d73e6e0870f
dataset/brown_blight/image_0_270.jpg,1,brown_blight,256,256,5512,True,,1987b8cb93b1562ee62c2c6974122d698000faefef86a73370ef836461f73351,ff5f3cfcc1c30303
dataset/brown_blight/image_0_2823.jpg,1,brown_blight,256,256,6773,True,,557a4f5af01929730fc02f4743c0adea07d6fd0b0e6969204007653ec93fefad,0000c0e0783c1c00
dataset/brown_blight/image_0_2889.jpg,1,brown_blight,256,256,5318,True,,fbae4768884a3f4e0f0ca8160cd5b5ee62261fd282636f7e20c03f6568caecad,fe373efcf1c34fbd
dataset/brown_blight/image_0_2901.jpg,1,brown_blight,256,256,4969,True,,2338158b26f2b4a7bf760c3e9cca4d3157b116e7426a5cc01ac2d06a72175881,b71f78e0c0c07fff
dataset/brown_blight/image_0_2904.jpg,1,brown_blight,256,256,5399,True,,e7b0a033f8d4f57f64efd71e8b86a270f759ba6cd6ba7ce6d53368b3840fafc5,00000474e8c10000
dataset/brown_blight/image_0_2984.jpg,1,brown_blight,256,256,6621,True,,50d831caae075e64b58c463e3b35616009de68eeb6bcba6266ad5dda0e0dcbff,0103e3f1f9fc387f
dataset/brown_blight/image_0_3003.jpg,1,brown_blight,256,256,5089,True,,a2c40a0da85ab23b9e959920a83ff2f8daf6b4e0dbfd1337c8caa27c9b7c03a8,000060e0e8381803
dataset/brown_blight/image_0_3090.jpg,1,brown_blight,256,256,6200,True,,8a28053de997c9e76978dd978553b602914901be1c5146813c364f9a3dc407db,7f3f79ecd8513f7f
dataset/brown_blight/image_0_3116.jpg,1,brown_blight,256,256,5078,True,,44ccc3155a787c2091c01149baa12d386ac574f01c56257392ea49b72106016e,7e7f387cf1e33fff
dataset/brown_blight/image_0_3137.jpg,1,brown_blight,256,256,5515,True,,cec786a60bb7a68e85891691a36808c48fce1eeea73f90a725f665af810b45a4,2060e0d0d8d8d908
dataset/brown_blight/image_0_3139.jpg,1,brown_blight,256,256,5577,True,,c72f964e6c0415f9ac56d81bcacab01f3bbe1b5c230f6101f0a5db6c083b4f76,20c9c3f1d8e4e4da
dataset/brown_blight/image_0_324.jpg,1,brown_blight,256,256,6267,True,,b1d221cc50a9ffcee87675f940ffb0b64d30796c2720c98344b35992619a65c0,00c0c171781c0c01
dataset/brown_blight/image_0_3240.jpg,1,brown_blight,256,256,6014,True,,65947ac02cc3e9aaf14bc255565f3ae0e96e83682fd56c8ce1ab5f98b0e27766,ffcfbcbefaf8feff
dataset/brown_blight/image_0_3278.jpg,1,brown_blight,256,256,6516,True,,e52b9d6f0d4af97548ac601bc1a29544e3290a6bedba30c9b1936efbd9a3123f,c8c0c1c0e0f07800
dataset/brown_blight/image_0_3292.jpg,1,brown_blight,256,256,5053,True,,b06ae06a28e434d4a848c6aba765901c058c19064c7ff62fb2397b55d740b86a,00003cf8c0e0e080
dataset/brown_blight/image_0_3294.jpg,1,brown_blight,256,256,5980,True,,c3ebfd60b333ebb36714961b575abc18a6ea7daabfaff7a55b6cf8f9fb929869,3f0fc3e1f8bcdffe
dataset/brown_blight/image_0_3425.jpg,1,brown_blight,256,256,5247,True,,812dde611fb5d383b7d9a134d9a1d9e5e3efa2003d52999be3602938c989ed2d,00001081c6f02000
dataset/brown_blight/image_0_3751.jpg,1,brown_blight,256,256,5774,True,,b795969a5e99a553ce1e103b3066ff5b7e4eae6717d62f141f92fbaa36d0b3f3,ff6fb8dcfefaf8fc
dataset/brown_blight/image_0_3763.jpg,1,brown_blight,256,256,4597,True,,30fa78ce03436befed172b7db9f09edf0277f54c3c2d3fdbdd17b2ac5a0dc91a,00021cf8f0c0c000
dataset/brown_blight/image_0_3770.jpg,1,brown_blight,256,256,5201,True,,d0e1bc70a4d83cb0ecd98c41478f1fc65a28850f340a376a3fd17e00558f73d6,7f7f3bf8e8713f7f
dataset/brown_blight/image_0_3835.jpg,1,brown_blight,256,256,5769,True,,4f9f310d8c32973bfa1f5061522a885bc30f875e892029e1cc86bc158a00dc5b,0f4f93b1fc3c3f3f
dataset/brown_blight/image_0_3882.jpg,1,brown_blight,256,256,5040,True,,32c2ddb2826f2988d0102f63b1b2888fc11f4f58f4b1978f37e4a090f96bab77,f533f0ecf8789fbd
dataset/brown_blight/image_0_391.jpg,1,brown_blight,256,256,4966,True,,edaa9c8fbbb0c5eb3f655192be663f3978528cb558c7245c877ef0a093cbf127,00c8c4c070391c02
dataset/brown_blight/image_0_4012.jpg,1,brown_blight,256,256,6650,True,,7e94d0931e2d83fb0126df41b58bef9cc6fa5fd50675366980734d6ed7fcb3f3,051a38e0c2c3c501
dataset/brown_blight/image_0_4044.jpg,1,brown_blight,256,256,5167,True,,b144311450a73714d0a8b97df250ef3f80f34fe012019084e986218cd95b0dfb,070100e0e8300303
dataset/brown_blight/image_0_4226.jpg,1,brown_blight,256,256,7143,True,,9457f0c8ce38830be1295abf70b4c1cab57a2c93d3ee882c4eccd31f6c444541,808080a0f1703801
dataset/brown_blight/image_0_4292.jpg,1,brown_blight,256,256,5857,True,,f5f65790da0d39f6789f7d3ec3a89520ed7bf7676b161a78a438b325b58000f5,000071d0b0e0e040
dataset/brown_blight/image_0_4300.jpg,1,brown_blight,256,256,6370,True,,0e722f1b5ad638963dfa0ea3ea479cd7f69dd5de8ae0898fc1f2db248b6893f0,0fc7e76372361f1f
dataset/brown_blight/image_0_4325.jpg,1,brown_blight,256,256,6078,True,,f8b7dbe4d684075bd95deeba5831503039907e38604bb61dec210323f835801a,010324e4e4710301
dataset/brown_blight/image_0_4385.jpg,1,brown_blight,256,256,6334,True,,a4334ae662467330d0815fe90915f3255b56f759950567416ecf4a5cc7c5b9b4,7f3fc380ccd87f3f
dataset/brown_blight/image_0_4410.jpg,1,brown_blight,256,256,5214,True,,e7258a2dd32fb20e4dd25ce9942cefc9068267b221affdd003beb03a6f693498,000670e0c4e0e080
dataset/brown_blight/image_0_4417.jpg,1,brown_blight,256,256,6811,True,,0e592070f55f693a26df7cfb7240b8d0ed99f80747262d4fbe98b9d5058cca8b,070338fcc8c1e71f
dataset/brown_blight/image_0_4430.jpg,1,brown_blight,256,256,5687,True,,33a652c2812ff019841676fc900e40039407bb51f8a2c4f86749fbe76fda3a1a,7f3fc3c0f4fafcfd
dataset/brown_blight/image_0_4668.jpg,1,brown_blight,256,256,4947,True,,353268b33c5334471f2ff8f55458252d5f2bad6a7dcdc3457bf1e61834f9a445,003070ecf4f00000
dataset/brown_blight/image_0_468.jpg,1,brown_blight,256,256,6082,True,,673303e253f60cbd473d6c98e123a6fe55c27107b5f206da094f2dff61031511,000030f0c0601000
dataset/brown_blight/image_0_4742.jpg,1,brown_blight,256,256,4634,True,,36d62262bdea67e985c0929d7dfffe94fd5f634e4606cdc4be3071f086967604,010000c0e0f0147c
dataset/brown_blight/image_0_4746.jpg,1,brown_blight,256,256,5465,True,,c0acc9ca47c40049efa546437ee546a448d9954dc26d127c1ea9122be29b6618,00003ef0d8990f7f
dataset/brown_blight/image_0_4785.jpg,1,brown_blight,256,256,6195,True,,8ca4762510a0a70b244295078fc69952c0ed42b13572d1182609296326cd0441,00011c7cf8c08000
dataset/brown_blight/image_0_4875.jpg,1,brown_blight,256,256,5437,True,,3320e9ac8f481b645f7bc3014abf4b12ad06b70015df89ef4300c609c4ff2fda,000060e0c0703000
dataset/brown_blight/image_0_4900.jpg,1,brown_blight,256,256,5181,True,,bdae1695a51bdc803df3ef0716c4669033810f2419f94095468ac0e45590c89b,375d3c74f8c0c03f
dataset/brown_blight/image_0_4918.jpg,1,brown_blight,256,256,5384,True,,58e49d665327804449e8a02fc5b2907ccac0669909e36a0e923b8ec0d4187128,0060f09cf0e00000
