image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_3092.jpg,0,algal_spot,256,256,5466,True,,e2603d02a075cf840db44f45d0392614eaca060048870019067ee5a312c22fda,00001c7aecd1e30f
dataset/algal_spot/image_0_3187.jpg,0,algal_spot,256,256,6625,True,,0d4ea19679deee7cb366108e89c7172fd3d05879c673438d1c60b685f97ca361,30e8c4f0e2f03000
dataset/algal_spot/image_0_3228.jpg,0,algal_spot,256,256,6491,True,,fcda2d9257b123a29dd0a7513bcc9d320e385062af8f8affa377bdbf12f0764c,c49978e2ece0631f
dataset/algal_spot/image_0_3236.jpg,0,algal_spot,256,256,7039,True,,979e34e8f4a1ce8b02910a0a656e462c8b4eba34042aa3d526412cf1d2233761,78c2e1d8ec7018c0
dataset/algal_spot/image_0_3279.jpg,0,algal_spot,256,256,5220,True,,4f51bfb7e59157764d2286dfb3b01ead6be745944d1d46e1bc64b47fb4b51bea,0181b87ce8e0e070
dataset/algal_spot/image_0_3280.jpg,0,algal_spot,256,256,5756,True,,c912722f9289af4600252b75d97a0a85c1b5edcf95071d552bee36f892382a5a,fccf3c7cfcc1c77f
dataset/algal_spot/image_0_3299.jpg,0,algal_spot,256,256,5808,True,,fd209e2f434ed96b21f3d8c81bad609f9b02361b2dbb68aa8e428998600d2479,0f3cf0c9c0c65efc
dataset/algal_spot/image_0_3303.jpg,0,algal_spot,256,256,9230,True,,a21f569441f1b6934eb957cfbf1a1f65a8bda7457e9497c91a346f932bf95653,06e1e0b2d0f0e38c
dataset/algal_spot/image_0_3339.jpg,0,algal_spot,256,256,5270,True,,b1b91a539b348b70b1463a95a678678eaefdca387147ab46d35cfee3008bd20b,01010c1c30705000
dataset/algal_spot/image_0_3342.jpg,0,algal_spot,256,256,5924,True,,8a788d6476d3cec5cce1414e4b1b6d4400ecad2c465d23f61185fa2be4083319,300480d0e87c1c00
dataset/algal_spot/image_0_3366.jpg,0,algal_spot,256,256,5083,True,,579f4ae11479879aa3de319dd541a14e20ea06b6a54a352ea22f4dd0585d7450,0001187ce8c10200
dataset/algal_spot/image_0_3463.jpg,0,algal_spot,256,256,7395,True,,2c8a012a912295962abdf9ad064bb0a08c502c0604be7f05d01afc7d5140adf6,e3bf7ee6c8a1c3df
dataset/algal_spot/image_0_3699.jpg,0,algal_spot,256,256,4902,True,,5f5991983623566c56eb378632ce664d9e7dd43c640c9876a2c72af74560113e,e84ef1f8f0f0fcf8
dataset/algal_spot/image_0_372.jpg,0,algal_spot,256,256,6744,True,,a531c43f94092248547a9afab85ce29df3edb2aa41324da55b96ade855de06b3,9d7ce0c4f8e346bc
dataset/algal_spot/image_0_3749.jpg,0,algal_spot,256,256,7128,True,,fb91d832425f49231c4fc9fe9f812293a90f65d8b8044c6da9c397105dfef9c1,000081c8e4781e07
dataset/algal_spot/image_0_3754.jpg,0,algal_spot,256,256,5490,True,,cd65b36bb2d1a651474f902de4a445cb5843d7a01bfe043b12cd179a03d5c343,000023e0c0f80800
dataset/algal_spot/image_0_3773.jpg,0,algal_spot,256,256,4607,True,,7ed67700acc9ad63ac5f17a3670294e0bc665601195e0c7518130b85b5aca356,7b3ec3e1783ecef9
dataset/algal_spot/image_0_3883.jpg,0,algal_spot,256,256,6864,True,,10fff98875be5205b888a67d12bdbdf3828742c78ea35eb1669f27ef9a301d1b,b038c0e0fc703000
dataset/algal_spot/image_0_3923.jpg,0,algal_spot,256,256,5264,True,,e09e902957b585f543a3c89d49ad82bdc163a34becfa3d717bf6b3acae4042c6,800461e0c0f00200
dataset/algal_spot/image_0_3981.jpg,0,algal_spot,256,256,6740,True,,355868d2c9069d3b71e77cb9627b56ef32e589b23427dcbaf2365a1bf2f22bc8,00c0c0b8f6f03c82
dataset/algal_spot/image_0_3991.jpg,0,algal_spot,256,256,5131,True,,18d2ad733b70c39b7037225797d88c5b2d82b7b77ed559e5321793ec427792f3,0002d8c4e0700200
dataset/algal_spot/image_0_3999.jpg,0,algal_spot,256,256,6076,True,,2557b23fd513b0558425950f8aa8a0dd5361077715af899d457d4ae712b01980,e5e1f3f2f2f2f2f0
dataset/algal_spot/image_0_4001.jpg,0,algal_spot,256,256,6979,True,,de4024d072b294c89aa1b939014747018882137f6b0c193c96233ebcccc6babd,479c7cf4f9f1e7ff
dataset/algal_spot/image_0_4059.jpg,0,algal_spot,256,256,5522,True,,8be393516144c31dd8634942cc3beafb23345300d472bd07d9a8789a66972243,00c0e0f86c3c1c00
dataset/algal_spot/image_0_4071.jpg,0,algal_spot,256,256,5580,True,,9780a8d1243da625df5dd2e07150138acc25938257aac79965565965115b6008,678f38f8ccf07fff
dataset/algal_spot/image_0_4103.jpg,0,algal_spot,256,256,5353,True,,6b6860fd3dc5aca683acc6c09c0b2938c80fc650f485642ecf7e6efe6ed2a18e,409884c0f0781c27
dataset/algal_spot/image_0_4117.jpg,0,algal_spot,256,256,6936,True,,9abf93d54d9ffb9a3bcb0c7739bd74176054f5a74001848769c1c9dc7dc0b74b,b28cbc70e0c1c3cf
dataset/algal_spot/image_0_4120.jpg,0,algal_spot,256,256,4819,True,,e1dc3122603eceee02f38efca0c77a6cd7d9f18e8deaab0357cafa3e6f41fe2e,7e1ee3e0fc789ffe
dataset/algal_spot/image_0_4127.jpg,0,algal_spot,256,255,5421,True,,44cb6b20b9113ff8d303492814e5f822b68877b980e50187db8fddc0a3800e88,000c3830606264c8
dataset/algal_spot/image_0_413.jpg,0,algal_spot,256,256,6530,True,,c9b566286f626e7f6f75d65c0fc1986812e5eee49e7edaef20beda879459aa04,010f3f7bfef8e10f
dataset/algal_spot/image_0_4138.jpg,0,algal_spot,256,256,5623,True,,4459519917358325c7c4b7dd4d725fa248481c451a78f386d2c32fcb6888423c,18e2f1e8ec703804
dataset/algal_spot/image_0_4148.jpg,0,algal_spot,256,256,5226,True,,e910197d5800415bb29c54c1ce1ba4428a4434597cde821f1f5352589f72afce,1f2c1c7961e3c7bf
dataset/algal_spot/image_0_4271.jpg,0,algal_spot,256,256,7315,True,,ac492843bb995bdbc9bf030b4520aed7ea0febab345e7161b1ffa614ee7b42eb,0c3c7cfaecd8e064
dataset/algal_spot/image_0_4307.jpg,0,algal_spot,256,256,6482,True,,7e6206a1eb8618aeb83cdbe84d2e0df260d74c8cf9b29f1eb82d97ad15be83f6,000083c0ccf83800
dataset/algal_spot/image_0_462.jpg,0,algal_spot,256,256,5643,True,,840d1d4d4850ae84b538b59a53265282a35a50a0591ee14b8d01606c4f57f075,0000f0f0acc0c000
dataset/algal_spot/image_0_501.jpg,0,algal_spot,256,256,6753,True,,e5fb31da7a8229b08aadb586f1907f9749f7be4ee9d2c819678f57bb1d3dc853,1471e8ccc4703104
dataset/algal_spot/image_0_514.jpg,0,algal_spot,256,256,8233,True,,51a60e3da5be010306aeb9998f7eb8cd72eec55040ca01228bdd51eab07938a8,0e1c3cf4c488d9e3
dataset/algal_spot/image_0_539.jpg,0,algal_spot,256,256,5583,True,,0a5106b60aea08eae0f39388ddca3abf8fa531def3f98591fcdc4f90e8862c95,ab07e8f8fef0e1ce
dataset/algal_spot/image_0_59.jpg,0,algal_spot,256,256,5794,True,,e351687fb979803c9b43df33c7e979a44e7e523e234af4a2d973ae7d603d1879,1bc381c9f87cf8fe
dataset/algal_spot/image_0_62.jpg,0,algal_spot,256,256,5590,True,,61279038a0fe9ecbc6c3278dabe57999c7ee23aafbcc1f2375b9a57de46b71c6,0018f8eca0e10e00
dataset/algal_spot/image_0_680.jpg,0,algal_spot,256,255,5593,True,,6620af0e7d8fe97d9774d4bd878a1aff29a8ad9de1785ca6bf3893ace6a07568,3733736169797133
dataset/algal_spot/image_0_722.jpg,0,algal_spot,256,256,5411,True,,5ee642fab0e5a6815d2d9f379f26781cbf19ff172549d7202616e7dd2ae79db8,000038786ce8f0f0
dataset/algal_spot/image_0_76.jpg,0,algal_spot,256,256,4906,True,,7918f62ed7dd8969bec09c784b81b34192832a3610a14fdbaf98801bcc44f16e,c00ff0e0f0f0ffff
dataset/algal_spot/image_0_766.jpg,0,algal_spot,256,256,4556,True,,2858d58b808ded02f89717759481f60fee511bf580ba3fa7b90d2a28fbf6e1d2,0000c4c1713c0c00
dataset/algal_spot/image_0_792.jpg,0,algal_spot,256,256,8221,True,,e7072f8cb5512c413bb741ceaa13882c3659e643fe3932dfb4ef6d65386937ea,371dfce6f0f1e79f
dataset/algal_spot/image_0_866.jpg,0,algal_spot,256,256,7767,True,,4be170ef9e15497d209851dc5ea77b5e9f1295d7cce72054b0cc7f43a257e2ad,71f0e0c2e03c1c00
dataset/algal_spot/image_0_884.jpg,0,algal_spot,256,256,5828,True,,32c69147eaf5420b84821841b2ba4f483f6ea6de67d4b867ccc8e115d4b98a99,38033cfcd0f10682
dataset/algal_spot/image_0_889.jpg,0,algal_spot,256,256,8032,True,,3d538c13c5fdc7bcf06cfc7ac5a3423bda3f5a9ee9881d3715f2ea7ea30b0f31,071e7ef0fee0f1b3
dataset/algal_spot/image_0_918.jpg,0,algal_spot,256,256,5415,True,,1a49d05737e4b3b1f5695136469eb2055060dcb768098adb4a614dfbc3927d69,b7debe7cf8c1c7ff
dataset/algal_spot/image_0_924.jpg,0,algal_spot,256,256,5063,True,,a4cae38ededa312b04b4aabb17bbe9d5f8085dc71b10836f7c6e144843f5fa4c,31dcbcf0c18090e0
dataset/algal_spot/image_0_94.jpg,0,algal_spot,256,256,8898,True,,5343cf8c8e75eabfe027a53a460be746d35f3f5bb530b0e38fc91ae36e48832c,c79370e6c6c0c0f0
dataset/algal_spot/image_0_942.jpg,0,algal_spot,256,256,5492,True,,c144952ed7fd402d85e077299e8dd55ad7937fb96a7d8fe6ac2702c47d9d7f9e,000082c0c8643801
dataset/algal_spot/image_0_997.jpg,0,algal_spot,256,256,5966,True,,7ee3930011dcb0a038c1e3225990a2fdac30a246cf7c2f8b8986f47cfa2aadf3,00e0e0e0f2780c00
dataset/brown_blight/20211205_153733.jpg,1,brown_blight,256,192,3362,True,,d97f7b2a746dc7d587d076baf1f3df0728ccef1fba830df851ca684ee0ceade6,fffffff37961ffff
dataset/brown_blight/20211205_153800.jpg,1,brown_blight,256,192,3386,True,,cf290baefb5e84e9cacd20b7452662e462a16b6600d155892b7a251625b50162,0707073130310707
dataset/brown_blight/20211205_155637.jpg,1,brown_blight,256,256,4939,True,,f2d88fd7d088eba98820396fe5afa19555eae42e372861e36acbe803aa68965e,ffdfb3f0f4e6bfff
dataset/brown_blight/20211205_160054.jpg,1,brown_blight,256,256,4117,True,,3099f8acc88591ab5871d5bcceb7e4b1857603b5b66fef9f1d00128b6aeaaeb9,7dff3ff1d8f073ff
dataset/brown_blight/20211205_160323.jpg,1,brown_blight,256,256,5052,True,,dad1224064b2cdfc187fa1b59970c14a2e73629369fffce8e39c0a4583209923,010001e8ccc04000
dataset/brown_blight/20211205_160617.jpg,1,brown_blight,256,256,5361,True,,e56b7a7252bfa6c254d5160a505193da9622c6eac128a0f972ea4cba789c0a0f,ffeff3f0e0f09bff
dataset/brown_blight/20211225_233234.jpg,1,brown_blight,256,256,4696,True,,62edd35c62140807294c4e7bbe8814a5eb9176aa80b47ddc5ee9c883d1cd8e3e,030309f8e4340303
dataset/brown_blight/20211225_233829.jpg,1,brown_blight,256,256,4792,True,,26a6aba1de7339d25b0f295660b69d69b4d1ee186712f953db70f80fdc60f778,010131e8c8610301
dataset/brown_blight/20211225_233911.jpg,1,brown_blight,256,256,6511,True,,4d2409a8b01442e1d134a79aaf5a8ebf740b13a51380fb23dbcfdd550e11e886,010371c8c8d07305
dataset/brown_blight/20211225_233945.jpg,1,brown_blight,256,256,4971,True,,927099323aa63f101e4cd30d1cf4816ad6372bf88f858b441fe03804266c6be4,030739f8f0780703
dataset/brown_blight/20211226_000508.jpg,1,brown_blight,256,256,6399,True,,98b8a81588b3a37a14d8841bfafe4e690ef7825eb55ee1b40193f795f09d3f06,010161c0cce80101
dataset/brown_blight/20211226_000805.jpg,1,brown_blight,256,256,4953,True,,1e0d82d87b45f6861c785bc6ec25307145b711d4f938f7ae68020efc566f40f3,010060d0cc010001
dataset/brown_blight/20211226_000950.jpg,1,brown_blight,256,256,6380,True,,67880c86349303b61d2eacaebc4bbefde01ee08c5242cebb462c966643716056,0000e0b0b0e10000
dataset/brown_blight/20211226_001551.jpg,1,brown_blight,256,256,5696,True,,9779573df70be44ef48f54fb415f80e7892315cdab2892f7351acc4e2381d30d,010310fce46c0301
dataset/brown_blight/20211226_002142.jpg,1,brown_blight,256,256,6298,True,,1213a1ba48bfaaafb912bf647255a15886c7a3b15684aa4f5bfc0da38e67a5a3,030161e0e0700303
dataset/brown_blight/20211226_002724.jpg,1,brown_blight,256,256,4662,True,,1f9157b02d77a8f80bad8b22786e1bafe15a3c5fcb3be488bd162a7ba4075496,070738fcf8380707
dataset/brown_blight/20211226_003208.jpg,1,brown_blight,256,256,5735,True,,dd1d0d7197971ff8174256f2256751925a9886c38277d642834b6b9662764b36,010739f8e8280001
dataset/brown_blight/20211226_003230.jpg,1,brown_blight,256,256,5246,True,,8526bf31a9daf2f9e443aee7a982f2a08297fcaef28fe6dc86071ba246360a92,030313f0f4380301
dataset/brown_blight/20211226_100841.jpg,1,brown_blight,256,256,4485,True,,c4711a746d936dec0f1a3e4938e5ae1de971843804c60793be90606ccb9e5cf9,e79fe1e0c8e13fff
dataset/brown_blight/20211227_163621.jpg,1,brown_blight,256,256,6105,True,,6c8bf04d9bd34029feb92a74265917c28b7408057035620a5a791c7facd452f0,e58778f0e6e061ff
dataset/brown_blight/20211227_163722.jpg,1,brown_blight,256,256,4808,True,,542aba5aef670bd8d9b580669d9a065c33e1f90d02192a7eabcea8a931862a77,f08738f0d8d8ffff
dataset/brown_blight/20211227_164746.jpg,1,brown_blight,256,256,4439,True,,a7fa97fdf50a4f64866699e2f41a67e1f5e27dcb2c65da8a4a58db67c5f4f6ea,9ac738f4c0e1defe
dataset/brown_blight/20211228_125545.jpg,1,brown_blight,256,256,5352,True,,cd129860da908b152a7c28c55d338c234a61f4a8ae7db5750be8a9a45b483d79,ff3fe3c0cce6fefc
dataset/brown_blight/20211228_125619.jpg,1,brown_blight,256,256,5031,True,,a4bbc05e41faf22925aa5c96dd7547f5a60e12ee0a147250e2f2a04068543bce,ffff238eccf0fbff
dataset/brown_blight/20211228_154603.jpg,1,brown_blight,256,256,4931,True,,7060e3d3473c6986e818d311b90d560d0322ac01868161a8896eeb9c7d8b6297,fd1ff0b8a0e11fff
dataset/brown_blight/image_0_1106.jpg,1,brown_blight,256,256,6025,True,,eb8135924392fb4c79e6480615a93f7b34d92b2e14e7604268a7f3017b8a9529,0002f0e060610001
dataset/brown_blight/image_0_1195.jpg,1,brown_blight,256,256,6646,True,,2317c9b39993be2c59b858e5e26fd2764b826311d600b67170b417a0895ec890,1f1f0e7ef2f03307
dataset/brown_blight/image_0_1285.jpg,1,brown_blight,256,256,5431,True,,f4e0390cb7bdf5f6254559ffdd7d323137a2b1a8690fb1b606dc64209170acf8,3f7f79f8d8d13f3f
dataset/brown_blight/image_0_1294.jpg,1,brown_blight,256,256,5674,True,,2f0a594a41a9147b06e17f18e3487a20f5689b9360afcb1de21838163717acb0,000084c2f8fc7800
dataset/brown_blight/image_0_1391.jpg,1,brown_blight,256,256,4424,True,,65bf2110b4ca3579167bbec84388f9a7a85e042a519e5c3bbf407a4385ec9a9c,000038f8f89900c0
dataset/brown_blight/image_0_144.jpg,1,brown_blight,256,256,5038,True,,aec0c2af594f4e2b519bb1f70e816e3b643086c7cfe49a7615cac8dcefd6b76c,0f0f37616931071f
dataset/brown_blight/image_0_1459.jpg,1,brown_blight,256,256,7178,True,,be8c1e104cab3f51fa5c1ae6835982ece020d2461f6de737b28a8dd66ee54086,ff1e1af8d8e10000
dataset/brown_blight/image_0_1585.jpg,1,brown_blight,256,256,5822,True,,8f3a2f12024d792db815141a050e4b3b3d021ee956a71dc544195dc83ec10e6c,080162716c3e0703
dataset/brown_blight/image_0_1709.jpg,1,brown_blight,256,256,6349,True,,38f917ef844412a4ff50ae2089b36db40a7ea276a55e128e9c99666384cd76d1,02083970c2c00100
dataset/brown_blight/image_0_1729.jpg,1,brown_blight,256,256,4864,True,,64f4b8617106fcbd6a6e4075b2233154bcdfbfdb9f4d31c0e2311ee5b9f08f85,3216f1f8f474f8ec
dataset/brown_blight/image_0_1799.jpg,1,brown_blight,256,256,4702,True,,0ac754cd3f6ca538b2bc369928b50156fed2cc26b0504f017ae86aaf251d25a0,7fcf39f1e3c7cfff
dataset/brown_blight/image_0_1855.jpg,1,brown_blight,256,256,4413,True,,7864ee959f2568e9d271733a651013702456a3a7d06783b22425f21f9760c9dd,000070f0c0e00000
dataset/brown_blight/image_0_1870.jpg,1,brown_blight,256,256,6179,True,,0bf009252ca6c71d7bdcbf1ae45d15d2d1adeb1fd2d4687ee4319d931bf18f96,03070781c0febcff
dataset/brown_blight/image_0_1915.jpg,1,brown_blight,256,256,4937,True,,92761b5f8f1f093f89d8c696b0c00c25dea7d3b8f3ee2023dbeea4baf164db33,000090b0e8e00000
dataset/brown_blight/image_0_1969.jpg,1,brown_blight,256,256,5637,True,,11d5eb397e2985536984978f9820f1b34da9ed5b1ae629fa274eb6301779c546,000080c0e8743c8c
dataset/brown_blight/image_0_2028.jpg,1,brown_blight,256,256,5249,True,,f5adec7aa931322335a5ca2be635e7e9368e6e6e490872b167198caaa3f986bb,feff1c78e1c75fbf
dataset/brown_blight/image_0_2084.jpg,1,brown_blight,256,256,6200,True,,52492ba45257ea7694abadd694d548d53688a0771e23a8e2a839abb2d570f096,0009c4e3303c1c0d
dataset/brown_blight/image_0_2155.jpg,1,brown_blight,256,256,6217,True,,c764eb9ca74a26a4932e23ec446e25e16f15b234e1d5a75a1fca531e678bedb2,030331f0c8700301
dataset/brown_blight/image_0_225.jpg,1,brown_blight,256,256,6873,True,,5efc7ab3ce42e0747bcdf3e663b3c09d713e40f777c1ae2594e550bfcc6a881c,ffffe3f0e47bbfff
dataset/brown_blight/image_0_2398.jpg,1,brown_blight,256,256,6903,True,,bd0d44aed393223e11d44cae19696689f735c4b3b5c83f07067e7c1bcad877d7,3078ecccc4e07010
dataset/brown_blight/image_0_243.jpg,1,brown_blight,256,256,5077,True,,a20479363f2fbada6b85840b912b0bfd7d6f359b12d248122929cbf453f1a798,000019b864f0f0fe
dataset/brown_blight/image_0_2460.jpg,1,brown_blight,256,256,5747,True,,7b11c547cf35e76423ed67baba8bb9afb3cb4ab5ca55d53176ea3a57c34ba454,000c3e70c0c08000
dataset/brown_blight/image_0_2509.jpg,1,brown_blight,256,256,5134,True,,4671f0938e2bde9451e2d35cacebce5f01b52d8b3521263f8d8cfcbdfab59c88,f88ef1e0f8f8f8ff
dataset/brown_blight/image_0_251.jpg,1,brown_blight,256,256,6042,True,,20ce652364614e0ca2fecf549f641bfbf83ec48e2e098742c27e2a9f5a2363f5,7f7f4e7cf8f1e33f
dataset/brown_blight/image_0_2627.jpg,1,brown_blight,256,256,4681,True,,397a199eadc26ff15d81cfcc65f003a6e8007e7542b664c7221c69c4d494a71a,fdff7f797367dfff
dataset/brown_blight/image_0_2677.jpg,1,brown_blight,256,256,5076,True,,ec5d9a6b230577ac20f83dd03d29527d6e1d9b324944c9586727ead059444bda,f8a118d8f070fcfe
dataset/brown_blight/image_0_2812.jpg,1,brown_blight,256,256,6148,True,,17d4c6ed205c2429ca9c15a900ec10bcc1228fc5114b2ecae64900b8434c1acd,08c29090f67e1c00
dataset/brown_blight/image_0_2884.jpg,1,brown_blight,256,256,5627,True,,37f695d7f55d8d5ec8587b1ce550b3d3de7e2f9e0d46e5c2700ae932c12bd223,071be7e3e1b80707
dataset/brown_blight/image_0_2908.jpg,1,brown_blight,256,256,6127,True,,8a6af7523ebc3d89f9545cb40f4585076cfb04b0276a8c46049d5e0973d3142e,ee8fbff060c1c73f
dataset/brown_blight/image_0_2917.jpg,1,brown_blight,256,256,4567,True,,5336b6e6198a43d39455249eac75f276f82308bfb9032a854ac661957fb303cc,000018f8e97898c0
dataset/brown_blight/image_0_2948.jpg,1,brown_blight,256,256,5202,True,,f3a2e047e823d48aed48f5d9bc27d6ec283a0266e94a6d8777c08da8ae2df92e,000070e8c8e80000
dataset/brown_blight/image_0_3057.jpg,1,brown_blight,256,256,5084,True,,2d98cfa12233d66238d205ad3aebc7652d305be618310aa21ff13b54c6f9923c,07030678e1e30303
dataset/brown_blight/image_0_3171.jpg,1,brown_blight,256,256,5238,True,,67856bbcf4d2a204ea8862797d9edfc9e9593137f6cb51a7f977dac343ea6a33,070131f072100107
dataset/brown_blight/image_0_3172.jpg,1,brown_blight,256,256,5304,True,,ff534a2f50dc181957503901ca6f6098ab29ff53a86af12fee3f7bd1b37a16c2,b9e4e1f8fcf0f0fa
dataset/brown_blight/image_0_3204.jpg,1,brown_blight,256,256,6035,True,,48a68ce2e07b397424be9d320c034f4d8a94ee216386c0f70cb1cda43d7eb79d,1f3f3ddcf0711f3f
dataset/brown_blight/image_0_323.jpg,1,brown_blight,256,256,7455,True,,bfdc103b516d83ba399620d1c638e11056da2c0a93ff5bfbdf26d881a39cb803,0086c080c47e1c01
dataset/brown_blight/image_0_3258.jpg,1,brown_blight,256,256,4529,True,,433aa13edd18d915df7145caed66fac97cf436c4908c74f7deb8e69b78f47748,00020c3830606008
dataset/brown_blight/image_0_3317.jpg,1,brown_blight,256,256,5894,True,,cb04b9eabb78b9ebba1c787a68a39a70091e0096c7079ac3b4369630407755d7,00043c74f8e06100
dataset/brown_blight/image_0_3378.jpg,1,brown_blight,256,256,6116,True,,edaf2bcd9e3fd2158bace0c4705861471ba6fb035a273baed421227e86d51745,030163e0d8780301
dataset/brown_blight/image_0_3430.jpg,1,brown_blight,256,256,5125,True,,285c551c1b495548638901286d3d2d4ac531008a398a6c69abb7c661b3ca4032,0000183869600080
dataset/brown_blight/image_0_3545.jpg,1,brown_blight,256,256,5851,True,,c479c58abf070340b89d2f631ad2a9a6ed3d5e7b3de2d8cbf9d14484ed485dfa,000081d0ec3c0c01
dataset/brown_blight/image_0_3687.jpg,1,brown_blight,256,256,7194,True,,fedb3bf5ed9fa91566d7ed390daa90d6d6ae2efd6149559f08eab5a015f4923a,00e0f098c6f83800
dataset/brown_blight/image_0_3689.jpg,1,brown_blight,256,256,5686,True,,2a5f07c09ddc77154a68232219608813b0f540a2c9008c2bd7a4cf5e84ef1025,00003cfce0e10100
dataset/brown_blight/image_0_3690.jpg,1,brown_blight,256,256,5499,True,,bbfc592d7032ec636d11f6eaf4840c280f44432e9735c912ef25208db9d41e1f,3f3f5fd8e8733f3f
dataset/brown_blight/image_0_3817.jpg,1,brown_blight,256,256,5808,True,,381816447628d51ead937096d2c873e4be5c4c2dba4d7c51630ef191aa56451a,3f3ff3d0c4e53f3f
dataset/brown_blight/image_0_3856.jpg,1,brown_blight,256,256,5093,True,,34d6dcde024447fbd6098c71c2f8232bd5c3e6a511e035a369d8c7b37f64505b,000000d8e8f0b00c
dataset/brown_blight/image_0_3887.jpg,1,brown_blight,256,256,5690,True,,ad599dd2a10b81c2c78b10da743731ff99f2c4ebefd2b2cb9273751749ef5a98,000122706c3e0701
dataset/brown_blight/image_0_3913.jpg,1,brown_blight,256,256,5363,True,,c37fee485e68b4e158b28f8dfdfa4899c358d737682da17cc7763279e2381d46,000100c1f0060103
dataset/brown_blight/image_0_3983.jpg,1,brown_blight,256,256,5426,True,,9ebf0a207c8648f56eb5b20872f2cbbeffba0d92d40d77e341c4dd929d0ac3d5,0070f0fcf0e1230d
dataset/brown_blight/image_0_4139.jpg,1,brown_blight,256,256,5144,True,,51396939146f5d273796cd1159d121d8997916b744a3a334fb570169ab4bec0f,0010c6c1d8f03000
dataset/brown_blight/image_0_4142.jpg,1,brown_blight,256,256,5117,True,,a296c24f90b64b92764e352d9e6235ac7c3c5207f4d059bea50a963961369c9a,01001070e0310303
dataset/brown_blight/image_0_4199.jpg,1,brown_blight,256,256,6892,True,,ec1f4a94bfb076d88a557cbc173cca55d926739b00205d568dcc652d82c815a7,1fc7c37139190c06
dataset/brown_blight/image_0_4457.jpg,1,brown_blight,256,256,5740,True,,29516a5878a36920298918fe9ef5a646a995b380d87e6cc92db7c80dbd15a307,0d4f83f1781c4bff
dataset/brown_blight/image_0_4678.jpg,1,brown_blight,256,256,5774,True,,bb644829ffa71a2ae085859961989e62a942adf0e247f348ee2de65f0714201a,3f3ff3f0dcf07fff
dataset/brown_blight/image_0_4748.jpg,1,brown_blight,256,256,4779,True,,9cbdb4c3cb7227087b34d9c075f87384d705158a9d2b1adddb8b25a764765ea2,00001170f0800000
dataset/brown_blight/image_0_4773.jpg,1,brown_blight,256,256,5792,True,,8d60697471cdd355bfabadd9f275a4234e057a509147ad659481cb3c87a3cd2c,010160e0e83c0c03
dataset/brown_blight/image_0_4811.jpg,1,brown_blight,256,256,5097,True,,cb838dbdee6b9b2537bb2a0f0b2d2f2a3fd85f56cdd9c971dd197e2c25bcce34,20420e7cf08180e8
dataset/brown_blight/image_0_5004.jpg,1,brown_blight,256,256,5882,True,,738599018c92f1c51c761c43fdae7fd75fcac2a47bf2ccd5f4cdbeae68bb700a,00001c386163c080
dataset/brown_blight/image_0_5062.jpg,1,brown_blight,256,256,4682,True,,b307d0248938e1c9366a8ebdefa4092c264abd7a5e181c2f1d6f8918f0be6ed6,010101d1d8e03307
dataset/brown_blight/image_0_5102.jpg,1,brown_blight,256,256,5669,True,,667c556d230e41306edeb6c12773743c25f1279a91185041155867bc6b305436,71a8868190c0e0b0
dataset/brown_blight/image_0_5281.jpg,1,brown_blight,256,256,4976,True,,3f20e33bee7f0d4bc113aab6a1606116ced652fbf84d17b7b9c6433101776b0c,0000e0e0f87c3401
dataset/brown_blight/image_0_5339.jpg,1,brown_blight,256,256,5602,True,,d1089f8f2009cc2ee473c6cb0ad21025d7684e37faf135a984ec37c89d33ef81,fff83871e3cf9f7f
dataset/brown_blight/image_0_5353.jpg,1,brown_blight,256,256,5410,True,,8711fcd73a0ad85c58211ddf0db6d2712ee979e0a3f00f11abd30a2c98e7f772,000078e8c0e0e080
dataset/brown_blight/image_0_5410.jpg,1,brown_blight,256,256,6229,True,,c6e0e5da03f3760834db17a68b1c379658d53fad98e6e145feea58b1eea64d87,000070e0c0e03000
dataset/brown_blight/image_0_5411.jpg,1,brown_blight,256,256,5434,True,,8af6a8ccb68ccc0c7415175363849ca066649949e7d2b02d41aaf75f290676d6,1f3fc7e2f8fcfcfe
dataset/brown_blight/image_0_5468.jpg,1,brown_blight,256,256,5255,True,,1c69fc5f4461ff140dd99185c3972c1108930578e91069bca1543d821c151020,01003170e0800000
dataset/brown_blight/image_0_5498.jpg,1,brown_blight,256,256,6368,True,,9bc0f1929e912a41130d0361f0a29b821484fe7c1d17fbe81fdd7a2796330469,0000f0d8e4f81800
dataset/brown_blight/image_0_5536.jpg,1,brown_blight,256,256,5094,True,,b598e43ac16174c103b33c5e7f5eea017d803e2269b13275859ebab966e1de60,870fc361381c070c
dataset/brown_blight/image_0_5578.jpg,1,brown_blight,256,256,6751,True,,71d0eaf11f825cf4569f6cb938b9818416b91dffd7c4eb1c94872996cc02e2c0,0f13716cecf9311f
dataset/brown_blight/image_0_566.jpg,1,brown_blight,256,256,5723,True,,783649832d466a5429d7c90161960827634c32e0bb6ccc78a4e4c61cc0013793,000f3c7060731000
dataset/brown_blight/image_0_5689.jpg,1,brown_blight,256,256,4678,True,,bd9846dab6511cd125b0b3cc2ac6a7629f0c8326d8f95a6ea50317f0d52ed32e,0010c4e0f8780000
