image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/healthy/image_0_16.jpg,3,healthy,256,256,4723,True,,8b21afb12dde719b5be4afd5342eab45241d1a32cc6bddb2f29824f0382ac3b8,0000c0c0e87c1c00
dataset/helopeltis/20220101_105215.jpg,4,helopeltis,256,256,5060,True,,c0b62ad8316403ffc563d2958c0426c63ba4f7a34b1d2f5291e78515bb0fb5f7,ffcfe3f179f9f9f9
dataset/gray_blight/image_0_1810.jpg,2,gray_blight,256,256,5912,True,,926cbf72eae48f8f9a44aced90aae50bdf45849a7faeabd4769f7b2d16106c64,0000c0e0f47abc00
dataset/gray_blight/20211228_141119.jpg,2,gray_blight,256,256,5770,True,,2a0f2bda7eef8a69d2febc641c48816260522542fb6eecc2f3e7aa6b43d9dae4,0000f0e488f07006
dataset/healthy/image_0_655.jpg,3,healthy,256,256,5015,True,,68e5452f6aba6da0bb38779d1b96a20594ef5045497df40f33cb74d3f444f831,bc666170f8b8dc47
dataset/healthy/image_0_920.jpg,3,healthy,256,256,6049,True,,67c3929b1fd07ecba85ad7ccb57792e8c013f6f6ea7dde91a44346e97cc8ab8c,cfc4e2f0f1f8f0f8
dataset/algal_spot/image_0_2034.jpg,0,algal_spot,256,256,5294,True,,c2108e0ca2ce1f7ac13b869a9fa13098aa0489a3324eab58466520dbef563be8,001c78e0c0c0c000
dataset/gray_blight/image_0_2745.jpg,2,gray_blight,256,256,4771,True,,088aac5adb84ef03b2f5179ef8847e4738062315cd2448e6b5d46b00c895721b,00c0c0e070341c00
dataset/algal_spot/image_0_1902.jpg,0,algal_spot,256,256,5654,True,,b1a7c3c27cbe93fac53c87698801abcf9c2934084de89b3097f0b14ec10adf31,7eeec0e0f8fcfeff
dataset/brown_blight/image_0_1886.jpg,1,brown_blight,256,256,5359,True,,27b2f979c501d1bbdaac1822a6978ecf59940f371b2a9677a72bf9f054b3a14b,03033170c0610303
dataset/gray_blight/image_0_464.jpg,2,gray_blight,256,256,5223,True,,1558329274fe656170a6bac2703f592601dd26dee42b6f31d46739c72a15449d,000370e0d1e0c080
dataset/helopeltis/image_0_1016.jpg,4,helopeltis,256,256,3654,True,,24b047f11d9d1047faa02487f997383067099365fd91299407d3b2edad7f66d9,0080006070300000
dataset/red_spot/20211227_155632.jpg,5,red_spot,256,256,5032,True,,b9ef895919b346e4c8d7c597432521ddee068e49d644a3453f01b218b0bed3a1,061e71e8e8f0f2de
dataset/gray_blight/image_0_2338.jpg,2,gray_blight,256,256,6454,True,,818fbcd3a89698e16a9a29ce442d5a877134114213c7bfb0dc42d7bce24f0e46,778f9390ecfcfcf9
dataset/algal_spot/image_0_709.jpg,0,algal_spot,256,256,5476,True,,67b9b907876170656bcf5cebd4d0327e911f19010610849afa75704138063443,000481c0e0781c00
dataset/helopeltis/image_0_1501.jpg,4,helopeltis,256,256,4035,True,,9df55c07d983842dcd1a392ba14873915ecfb9921ddc88d52f9734188411277d,0000003030180000
dataset/algal_spot/image_0_1330.jpg,0,algal_spot,256,256,6030,True,,912a0e2e7b16554760230ffee47c9659ba34e05dfcc8810663ad1992032a5234,77ddbc74ecd0c35f
dataset/helopeltis/image_0_2030.jpg,4,helopeltis,256,256,6803,True,,6d4c65cd6743450db724758a57e15b8c5de4558cf50424f3f6ec9a29974b926a,504042d080f0fc05
dataset/helopeltis/image_0_1751.jpg,4,helopeltis,256,256,6332,True,,26ac6c88be0d3ff1b2fbd0f47016b75b29e0ae81f75c32d3028ed1800affeb09,c0c0c0c0c0f07c1c
dataset/brown_blight/image_0_3835.jpg,1,brown_blight,256,256,5769,True,,4f9f310d8c32973bfa1f5061522a885bc30f875e892029e1cc86bc158a00dc5b,0f4f93b1fc3c3f3f
dataset/red_spot/20211225_231347.jpg,5,red_spot,256,256,4416,True,,87a0252c50c12de25496d2cbf3db6a89bfe2d0153473183f6df7111acde3b0ff,0100236060330101
dataset/brown_blight/image_0_940.jpg,1,brown_blight,256,256,3139,True,,312e462723181a58c436152b7009166c27c597f26e17a0329ab3db52d8eaf8be,0000006078300000
dataset/algal_spot/image_0_2284.jpg,0,algal_spot,256,256,4549,True,,89f6b9b648895a740be5d69e0f7b0da1fa518432d03f0a0f43c1897c91d2de25,100138f0e0f080c0
dataset/healthy/image_0_2148.jpg,3,healthy,256,256,4666,True,,5edb3ed2f56f437efc7bd6844954d107309fb228927ad95828f905c96f5be1ba,000038f0d0e06218
dataset/gray_blight/image_0_1994.jpg,2,gray_blight,256,256,5767,True,,ddc344a8e3a48509ccd71bbabf4f54a209c48b2ef06bef2e52eea95af055d2dc,6d3bf8ec7cf8f8ff
dataset/healthy/image_0_240.jpg,3,healthy,256,256,4972,True,,9fad68d6f8af74ca8fbc3b6f0e6b20f644c97ff9d65a08ae9e31caec2e40d719,8b667271f1b9d9f6
dataset/helopeltis/image_0_3262.jpg,4,helopeltis,256,256,4331,True,,b080a999abbbc3ca8a18ee08c52b09ba9aed6cf0b9bb996fc86dbbad2bb52846,030187f0f1e3dcf8
dataset/gray_blight/image_0_2792.jpg,2,gray_blight,256,256,5282,True,,3a72ac0c4572c5a2e676b460f8cc60d5a74a73530f0af1043d452b62ade77bd1,000030f0d0d07100
dataset/brown_blight/image_0_6934.jpg,1,brown_blight,256,256,6194,True,,70656ba370d169c41b85e4f87adbe56df38051ff69c47b81d95e28c02cefa457,bf3fe3f1e87c1f7f
dataset/brown_blight/image_0_3003.jpg,1,brown_blight,256,256,5089,True,,a2c40a0da85ab23b9e959920a83ff2f8daf6b4e0dbfd1337c8caa27c9b7c03a8,000060e0e8381803
dataset/brown_blight/image_0_4119.jpg,1,brown_blight,256,256,4548,True,,eafcc595d41159a04a739699e4701d6836847ebcbc1bf3341c097bf538a7f8fa,00061c78e0c00000
dataset/healthy/image_0_390.jpg,3,healthy,256,256,5027,True,,20d37a1d584b5d2368a45c0739d9c4cca073d4b829a9e37bc4f185e57f651621,0464627131381904
dataset/brown_blight/image_0_8136.jpg,1,brown_blight,256,256,4805,True,,40d701b74d538741940865c661e7c299846a3233321c188d7d89ce366befbbf3,3f6fc1d8f8699e7e
dataset/red_spot/image_0_1567.jpg,5,red_spot,256,256,5693,True,,b2cfce8e6652885dbb956b3cee3779710379c233d4fd7b6f77d0c56c6f951729,008080c0d8703888
dataset/brown_blight/image_0_6803.jpg,1,brown_blight,256,256,5726,True,,94b50b2a8d164448e2f1c70d1f0229550a2e4065818e5ebd99910c4b4f2a17d6,000004c2f8fc7c18
dataset/brown_blight/image_0_3113.jpg,1,brown_blight,256,256,6132,True,,2ced4138b451bfc7b9b8f8f82ff89c48c9c8983187650ce92168a5afc71f130e,030361e0e0300703
dataset/red_spot/image_0_1898.jpg,5,red_spot,256,256,4924,True,,8a7864cf58efef403d9cc7793267b994641c98fe26a6d72bc4acabf9ea1f0d47,0707e7e179390f7e
dataset/algal_spot/20211227_133053.jpg,0,algal_spot,256,256,6682,True,,60de612c7d9d30b8c1cecea0a18e4e08f190d06da32d676cdba48701db32f4c7,c307e0e4f0e0639f
dataset/brown_blight/20211225_233542.jpg,1,brown_blight,256,256,4662,True,,86328be4220903007829fdb06291c46d175ac9c9cdddd6205d8ff59c13f40c86,030331f0dc190303
dataset/brown_blight/image_0_7822.jpg,1,brown_blight,256,256,6747,True,,931ae9fcc6e7a5db52e085ccf6a9b0065072403b04b3691aa5a330fab5da58a8,000078ecd0c08000
dataset/red_spot/20211225_232218.jpg,5,red_spot,256,256,4580,True,,f098b01f8051fcfced4464a1a4a8d3528b35e91d27d497ac0f0fc9376053fdb4,0101033170700303
dataset/gray_blight/20220101_113058.jpg,2,gray_blight,256,256,5673,True,,063957aca9e71c41295a31073a1ee3534a61ab7ad1020949aa4eeca2774a1243,08f2f06161617130
dataset/algal_spot/image_0_1402.jpg,0,algal_spot,256,256,4696,True,,83019d6cb4f6962fac20508e02f8c43b1053d8da5fbb5dd81c850d5d2c8a83a2,0b9d4e3cf8e1e77d
dataset/algal_spot/image_0_1964.jpg,0,algal_spot,256,256,5001,True,,a09fc1c831c83be6b0a3bf6ec0e51495ec78548e6bfcc8d353687ce15d3f182b,77cf78fcf8e07cf8
dataset/algal_spot/image_0_113.jpg,0,algal_spot,256,256,6887,True,,aa463a64fb9574c31ccb95ddf965be8b02e1d3d46f0fbfce5617be22c0d87410,2f3ce080d8fcfcfd
dataset/red_spot/image_0_575.jpg,5,red_spot,256,256,6608,True,,1500c7383893a4b8cb52d9d0e244bf51abb63b8a36fe7649412fc828c26bdb96,0d3cf0f4b8f1e31f
dataset/helopeltis/20220101_113315.jpg,4,helopeltis,256,256,5072,True,,d89cf8db32148a20f43d6e4341bde95573fe4290df4631361a869c20fcd39cfd,ff3ff1f8fc78ffff
dataset/red_spot/20211227_161129.jpg,5,red_spot,256,256,4889,True,,404c5f5145bb38bd5d3df65e337083f44d9f2e7e29a56b5ed20164ee806437ce,7bcf38f8ece067d8
dataset/red_spot/20211227_161414.jpg,5,red_spot,256,256,4673,True,,fafec187eeec3de380e971a3be37545ab2536be229e9edf06b489be8c938c7f9,718a17f0e0e83bfd
dataset/red_spot/image_0_139.jpg,5,red_spot,256,256,5291,True,,6ee4451997aeac30450e5f267589f546a44086556263ca5d455b8b6ab922fb04,02031c7861e20000
dataset/brown_blight/image_0_2192.jpg,1,brown_blight,256,256,6329,True,,a157f359e19fda851621a1a69b7496675e4314c5b4d735363c099e5124c8e905,03073c7cf0c0c101
dataset/helopeltis/20220101_095540.jpg,4,helopeltis,256,256,5501,True,,16d9e5e799bdd8e4ac229ba9f4df0bf3d51d4d2af99ba28889d99f6b80e90ad8,3c1cb3f0d8e0e0c0
dataset/gray_blight/20220101_120020.jpg,2,gray_blight,256,256,5377,True,,669af4d68fe6035bd641c69bdd405651c2b5a64ddb438b92f742b59667cd9ce6,ffff79f8bcf0f0bf
dataset/healthy/image_0_3228.jpg,3,healthy,256,256,5065,True,,58bd6e8fb41acd38658f07f89de5d9d731d9622c7688650c87ad77c8ba55d651,4f3e8780f87c9ff6
dataset/brown_blight/image_0_1183.jpg,1,brown_blight,256,256,6415,True,,e0ff1084d949f9f150b187c193366db84119ff32d43cb88b1de3ff48c1da8c58,000d7cf8e0c0c040
dataset/gray_blight/image_0_1096.jpg,2,gray_blight,256,256,4788,True,,9099fb215c6829890c145751b3dacdc5d55083cf6f861be903aeb71c78f1a08f,0010117cf8e12702
dataset/red_spot/image_0_2476.jpg,5,red_spot,256,256,4461,True,,e23bd17ff4d5159dcc9feb146c564f83f7e8c1ef4697ee9ed70612e1dc3c5cee,00003cf8e0e00000
dataset/algal_spot/image_0_1433.jpg,0,algal_spot,256,256,5847,True,,2788bae115a382acf8d09d4d5d2fc71a6b142d58ee41237062311df61df93273,0000f0fcdefc7801
dataset/red_spot/20211205_161432.jpg,5,red_spot,256,256,5111,True,,91768698de2ba84deff4228bedf3264096440065cf993c1536f66516e1ef2288,bf3ff3f0f0c0efff
dataset/algal_spot/image_0_1786.jpg,0,algal_spot,256,256,5913,True,,4d8a144c339a0f51497248c98e4589af7b6d1daca7ef779ea4b55d20955f21e2,34ccc2d1ec7cbce7
dataset/healthy/20220101_092809.jpg,3,healthy,256,256,4653,True,,c041dcc4893464b80838a94b6ac3055327bbf79108cf48cc513e1bdbc74e961c,f7337373737333b7
dataset/helopeltis/image_0_3241.jpg,4,helopeltis,256,256,5681,True,,3420401ddacba07c0af04539377cc441e58600cbbf3ee56d385378e0f4d69c13,080270e084d41400
dataset/red_spot/image_0_683.jpg,5,red_spot,256,256,5888,True,,a043503e05bca1201a9ff330f409de84d0f2d9e166dc7da30767fcf98290b095,00c0a0d8f87cfef8
dataset/red_spot/20211225_232129.jpg,5,red_spot,256,256,5823,True,,65c0e7f9d021fe99c8004d8595d860859b91a7e2e5113e9e0368410749cc7791,070721f0f2780103
dataset/helopeltis/image_0_1706.jpg,4,helopeltis,256,256,6273,True,,067f71c92493e7a263e30884e5ecd23ba6af5c5c418c965750ad2d9a768efa8f,3bc6e2d1e0f0b8fc
dataset/gray_blight/image_0_4267.jpg,2,gray_blight,256,256,5289,True,,e11f76add231e096f72102f4c85abb3f70f92797185db038bfc2b7643056ffea,000c3864e0c0c040
dataset/helopeltis/20220101_120438.jpg,4,helopeltis,256,256,6100,True,,9e1869fbb5e4571c1815c44c2685b2e83c1f2c258d0a6e5bfdd87bff0d7a4a41,ff1ff0e4d2f83cfe
dataset/helopeltis/20220101_104728.jpg,4,helopeltis,256,256,7041,True,,9c1fa2eece89d25ffe337ec6ec3e84a8e2e754b3c83ce154bd4453d1d5fed659,fcf8e6e0f8fcfcff
dataset/gray_blight/image_0_3349.jpg,2,gray_blight,256,256,6038,True,,aae6fd6dfb786ec70ecfe10d6a7ccfbe5fdbbddc63d541b400cf1cf2b54fbf2f,ff37f1f8fcfcfcfc
dataset/red_spot/image_0_1752.jpg,5,red_spot,256,256,5579,True,,f9666f2da0fd2253714468b8077914e0990b35b544b8cc3fe42e330850b99bfc,0060e0d0e4703840
dataset/healthy/image_0_3233.jpg,3,healthy,256,256,4579,True,,486e814b60a9b5d6bb860fae5f4490f6c2aed95e2554331a83251b2ed9f17638,00001e3c70e1c400
dataset/algal_spot/image_0_1648.jpg,0,algal_spot,256,256,5123,True,,1dfdf8d93088666b747898bad92cf3e820000dd972fe428093e0c4f878d306c2,ffbf3ff0f0e0bfff
dataset/gray_blight/20220101_120909.jpg,2,gray_blight,256,256,5119,True,,ffbf7a89898333ae61b9f12b774ea80b16da4bbb62950ca2ceb5f556919c4c9a,ffff73f0f4f071ff
dataset/helopeltis/image_0_2673.jpg,4,helopeltis,256,256,5431,True,,736125f64e90c9fec3dc8a30384eef5874b41b6bc89c0cf2b2db0b0c2030a24d,000080c0e8643802
dataset/brown_blight/image_0_4621.jpg,1,brown_blight,256,256,6158,True,,5af509cde3f22a912f5eba789e8dcf5aec51755a1c81dc5c16b2adb89003003e,030c7c6878606020
dataset/red_spot/image_0_602.jpg,5,red_spot,256,256,6070,True,,808ce3c65f1a0a24a578baf86b7002fdcd10d3d73af69144f611042f9266d4de,0001c48cc4f10301
dataset/algal_spot/image_0_1394.jpg,0,algal_spot,256,256,6708,True,,a74c4da20260ff94b3a6eb5211b529fb40f9d8dad08b48d0d530aaf72a0fd4b1,0d3270e4d8f1738f
dataset/healthy/image_0_429.jpg,3,healthy,256,256,4567,True,,458d059c1112adb534373febd4aec0712b7dbd21e8945595fc4a88240fcdcc21,0008e0c0f0701e0f
dataset/algal_spot/20211227_140021.jpg,0,algal_spot,256,256,6510,True,,5c4d62dfcf54178ded02c084bd7c233c24dda487324e2aaf784fd2365a00b5bd,f99f71f09cf0f1fe
dataset/healthy/20220101_091457.jpg,3,healthy,256,256,4571,True,,2f98def5646aece2940e46c8bd91891b0eb5a490ebb137abced27765bc26333e,fbff37f1e8f8f1ff
dataset/healthy/image_0_1902.jpg,3,healthy,256,256,4892,True,,3fd0b6d6c70c766e738ab78179be29f8abaa1e96fee07485ac9265967d46f4a3,0044c0d8fc38071f
dataset/brown_blight/image_0_9008.jpg,1,brown_blight,256,256,5500,True,,3b74cb8f25486f10a91ac1ebafd2c558d2ce0d1ab0c08e860f3b084c04539754,01000cd870300000
dataset/algal_spot/20211227_140520.jpg,0,algal_spot,256,256,7133,True,,79ba870cb5830b161f5f6e3a50300b133116d555671a91db533358812800c30a,27e1f8f8f0e11fff
dataset/gray_blight/20211228_141426.jpg,2,gray_blight,256,256,4845,True,,a9af0f7896126c167cea06db1b80477dbf34f4d01c215729830bd57b82cbd89c,000471f0c0f03944
dataset/healthy/image_0_22.jpg,3,healthy,256,256,5585,True,,b68f31a27aba303f42bad63488f47d566aa9242e2b8ffdbcc85a9fb461d3f81d,364d3c70f0d1c71f
dataset/algal_spot/image_0_3196.jpg,0,algal_spot,256,256,4998,True,,b9cbbfb8cf72e2b5dd2075e80d0a10cba935963638e05d72cfa0bb27f5728643,000cc2c1f8380100
dataset/helopeltis/20211205_161003.jpg,4,helopeltis,256,256,5800,True,,4c43990fd8353980ca72468de5d7031872c3ea83f604472c0bcc412bf7ac3505,ffef99f8e4f0777f
dataset/helopeltis/image_0_644.jpg,4,helopeltis,256,256,5609,True,,ee1b662a7d2bb7d5c4afbac4a6e76e4f5727f1e95ae0e74cc1ba85541025b17a,40c49cfcfcf0f284
dataset/healthy/image_0_817.jpg,3,healthy,256,256,4996,True,,8b2ea3a55e34acfafa8fdcbebf481c531d540a47e54aed5539233b7fe4adf4b8,f1de7cf4f8c18571
dataset/gray_blight/image_0_3948.jpg,2,gray_blight,256,256,5558,True,,a37e8e8304ce492b54ad05a8ab8d2331af184c4e2f22232f3088eb1f0fc5cd01,6f3ee1d8ec7c3c9f
dataset/helopeltis/image_0_1622.jpg,4,helopeltis,256,256,4629,True,,ead3aa5b21f14bcc3a904153466329b3bccf017293443121b6bb4080c140374a,dfdbd8f8fcfcfc65
dataset/gray_blight/20211228_135650.jpg,2,gray_blight,256,256,4893,True,,914ff9d47c9c334cd3404e0301a64af67a9f9b7de0dd68a2bc37e89cf2d42445,0070f2c8e1270008
dataset/gray_blight/20220101_122041.jpg,2,gray_blight,256,256,5708,True,,9fc63b18ae098ca490d523f2165ec19096b853e2c1305326d4ba130454da62d8,ffffe7f0fce8f8fe
dataset/helopeltis/image_0_1308.jpg,4,helopeltis,256,256,4429,True,,d4e53b2c832cb27143c12415870ef17afb635145c58895a609a9db2df5c2bde0,88cc8c6260f8f8e8
dataset/healthy/image_0_1458.jpg,3,healthy,256,256,5104,True,,4822d697420385a49032aa1bee4215b2791b799ded527c71c71d92f9a29b91fb,ece0f0f0f0b8d8ed
dataset/brown_blight/image_0_3937.jpg,1,brown_blight,256,256,5381,True,,4f827fb7d4e62c404bff47daf1a292c7eea90bcf37c0758b33241fdf096ce2ff,7f3f79e4c86f3f3f
dataset/brown_blight/image_0_5062.jpg,1,brown_blight,256,256,4682,True,,b307d0248938e1c9366a8ebdefa4092c264abd7a5e181c2f1d6f8918f0be6ed6,010101d1d8e03307
dataset/healthy/image_0_2570.jpg,3,healthy,256,256,6197,True,,cf1e228a66b0a0b5e02f4293c827454424f40bdd2acb7dece4e6e4f16e27336a,0c33f0c4fee4787c
dataset/algal_spot/image_0_4043.jpg,0,algal_spot,256,256,6450,True,,b977a8ebba7fb3d8dd7dd48f1fef64559f82e1872600e9e39b32086f7bb816b9,1963e1fcfc70b3fe
dataset/algal_spot/image_0_3898.jpg,0,algal_spot,256,256,4993,True,,5dd6b52b23e318a3e1ae0639650c2e825b3f00dd0a78f1ea7500d77fa4788c01,000c38e0c0e06000
dataset/healthy/image_0_1889.jpg,3,healthy,256,256,4997,True,,56750dac1f70926c92ad39781e77a25a85b2366cd3cc12becac77d40e0eaec92,5b327160706263e2
dataset/helopeltis/image_0_3186.jpg,4,helopeltis,256,256,5211,True,,c6bbf20a8b81bc948ef626245a0999477d0802b2eb8dfcac638c5ffd4e7a1c80,0000e0d0f8787c3c
dataset/gray_blight/image_0_3735.jpg,2,gray_blight,256,256,4797,True,,efdcc89334a60ad53f5cc7b0f5ae419a9292f0696310262b03c178a885f3e765,dd1ec7c0f474dbdf
dataset/helopeltis/image_0_2129.jpg,4,helopeltis,256,256,5175,True,,deea05a6e98bc9a1b0968e4f99f6195b8291a4238ddfcc90dc763c2d95dae21d,00003070e4f8f000
dataset/helopeltis/20220101_092237.jpg,4,helopeltis,256,256,5382,True,,83632b315f996aab1469184b502ad093b17fa0856c1d82284e36f5ade3cb3fc2,f79771f8dcf6feff
dataset/red_spot/image_0_126.jpg,5,red_spot,256,256,5097,True,,527e4e0ba84c322497ea52066822035bf6dfb306b755c421245db85ae6239c58,0007183460610101
dataset/algal_spot/image_0_3212.jpg,0,algal_spot,256,256,5474,True,,3353f958dfdf94cb58cee5acef740383d2956c8f90105b4d7f3164ce493b3443,00003878d1c04000
dataset/healthy/image_0_2333.jpg,3,healthy,256,256,4683,True,,b0645486ecac1a0537269ca91efa6e53a092fe8e88262957bcba5c7cbd417863,f533737272723210
dataset/healthy/image_0_35.jpg,3,healthy,256,256,5139,True,,da73864c15c4e55c37889a93da160d8f9000c1c67abfd53956719f87c4a76995,00008080d8fc3800
dataset/helopeltis/20220101_102954.jpg,4,helopeltis,256,256,4783,True,,df7b9d975531ccd24dfdb4f5d4653ac30fc6a5cb5ac7808f82d0a19827c7729e,20e099f8cce1471b
dataset/algal_spot/image_0_1960.jpg,0,algal_spot,256,256,5890,True,,7b63fabdc0d7f5356a716411f6222437af5bf80de9e71eb47f53fcff5d96ed97,239cf8f080c17ef4
dataset/brown_blight/20211205_160323.jpg,1,brown_blight,256,256,5052,True,,dad1224064b2cdfc187fa1b59970c14a2e73629369fffce8e39c0a4583209923,010001e8ccc04000
dataset/red_spot/image_0_2267.jpg,5,red_spot,256,256,5957,True,,cbcb17ea068c03096f434b87119e9aed000686fb5aa5f365e33e8d6c88594d4b,000170e428c0e0c0
dataset/healthy/image_0_569.jpg,3,healthy,256,256,5247,True,,bb086065348cd5a935b9eb253d3741f5b0b31c8ea7faaeda080513db5f9da90e,4de36170b01c0e01
dataset/algal_spot/image_0_1785.jpg,0,algal_spot,256,256,4857,True,,8b3544b5111e2b0789f4fcb961d045593f7537370a3335e562f675f0c3e76c5d,80c1f8fcc0e0fcf8
dataset/red_spot/20211227_160316.jpg,5,red_spot,256,256,5096,True,,07beae2910bbd6523e5a6b1c501bf015c72a51ad1ae604173722c0b051c51213,021bf8f094f0620c
dataset/helopeltis/image_0_3837.jpg,4,helopeltis,256,256,6013,True,,06856d9fe7832515ac271491dc5f6cd9b6ee18c5364671826ebc4addd0eac068,fffee2f0f8fcfcfd
dataset/brown_blight/20211227_164305.jpg,1,brown_blight,256,256,4093,True,,25c90a8840c88d90cea47cf9f342c4b5d3190e18c1d3a3662889e1883c0c3ec2,2d1ef0e0c0c7beff
dataset/red_spot/20211227_160057.jpg,5,red_spot,256,256,4908,True,,fbb85d452358038ea91dbf1b0ac64ffc55aea5790ab1c2c39fad4df56b576829,0206f0ecf0f839f0
dataset/red_spot/image_0_321.jpg,5,red_spot,256,256,4611,True,,9b44c32117a561333ec8a963bf366d249d2bd6177a000b16c33987e5a1c348ff,000cc3e1793c1c03
dataset/red_spot/image_0_1323.jpg,5,red_spot,256,256,5417,True,,9c53c5924f516f27119af0e49199e0cfd56f559658ff90237caa3765a484135f,03033360e0700303
dataset/brown_blight/image_0_164.jpg,1,brown_blight,256,256,5284,True,,39677710b342550f52997d9cccfce1755d71e20e02847f7507d8869a41ff9f80,800103e170180902
dataset/healthy/image_0_173.jpg,3,healthy,256,256,5739,True,,a20a66c1095658259a7edc6f59e84c13bf6fcc4f39964bb315979f4f67a252cf,ff9fe3f0fcfc782e
dataset/healthy/image_0_2150.jpg,3,healthy,256,256,4500,True,,a4944741bd1ba40848fdf183d63cf2ac9a4e9140d21a5f965e9890f84055edec,0080c2c070381800
dataset/red_spot/image_0_1276.jpg,5,red_spot,256,256,6219,True,,77db06cee4594a9a5c4d77d563be00a7ecd081102e56cabc0aad39d24b0589b0,0101e1c1e8701907
dataset/gray_blight/image_0_687.jpg,2,gray_blight,256,256,5822,True,,c2199b23d55bd5f24aa64d900d64cfce72a7b39ea83b40de0241ce76ac69e06e,ffff3ff2f4f0e33f
dataset/healthy/image_0_2024.jpg,3,healthy,256,256,5853,True,,c468803c9d051320f20f46179bebf0ddd3609d4ce583a3111385737ac603fdf4,bfc738fcd0a0c37f
dataset/algal_spot/20211227_153313.jpg,0,algal_spot,256,256,5312,True,,fdd2c61d8998b733f2fe27d305add5ae567e42ecf2dd3eaad75b3c929bbbadc2,400b78e8e4f091c0
dataset/brown_blight/20211227_163731.jpg,1,brown_blight,256,256,4720,True,,da235b436d6a36a3bbafaf60ffc995312337b166e8a44955a64e9eaf7c4162a4,6cce70f8f8f0fefe
dataset/helopeltis/image_0_2626.jpg,4,helopeltis,256,256,5129,True,,abe223e92b6735e3cdc7bbeb0f475e34ff3597da0168884b879ee2a73e5c69bd,0e0ce2e1e0781801
dataset/helopeltis/image_0_2464.jpg,4,helopeltis,256,256,4690,True,,3f955b46c00ec424c5a8c22d5c5829459c74ef26885bca6758244511dcd002ad,0000003031391800
dataset/healthy/image_0_2716.jpg,3,healthy,256,256,4920,True,,8ff28661078fdd322240dffd3ecc8bd626e5d52787b8d5904c16e8c1f759ea62,000c3cf2c4e0e000
dataset/healthy/image_0_3734.jpg,3,healthy,256,256,5508,True,,34346156068f9a5bfae1154f5ab407e56c527756f75611b5529e9cc89cc7f209,e0c23874ecf0730d
dataset/healthy/20220101_092047.jpg,3,healthy,256,256,4496,True,,40fe3b293f450cdef23b54218d9d62c626b891d54b4cf85d5c2627c4e6b466d1,ff9fe7e0f8f19fff
dataset/helopeltis/image_0_1789.jpg,4,helopeltis,256,256,5309,True,,51a63699422867244d07cd61125ba1c52831e53f1b5b8c3106cc97cb3578cee7,30c4c2e17c3c0902
dataset/gray_blight/image_0_3755.jpg,2,gray_blight,256,256,6086,True,,a1af16a77214d768e11ce67809c99a3f386cb24715e4a8c3c0fd42a98f7b3a94,010364c4c4c8e170
dataset/red_spot/20220101_101904.jpg,5,red_spot,256,256,5298,True,,cea66bb59149e80f8b6476fa33169476fee1720acd19b906a2632dda37645985,a472f0f0f0f0b010
dataset/helopeltis/20220101_094158.jpg,4,helopeltis,256,256,5389,True,,9e65e9b2e4f3819bc555964b1797b6bc7fa77f4cefb2069fd57974de7151ac88,323130b8b071f1a3
dataset/healthy/image_0_1796.jpg,3,healthy,256,256,5194,True,,bb9c92ddf5fd682f187e88996700d150362682b6c78b315a00a37dbf46c7f622,ff7ee7e1e8fcfeff
dataset/algal_spot/image_0_3708.jpg,0,algal_spot,256,256,5220,True,,b3acdee6d8f55b587a64430278f618d20e78c1ec8fc5a4fc91fd94dae1257aca,7fefb87ce8c1f7ff
dataset/gray_blight/image_0_3044.jpg,2,gray_blight,256,256,5158,True,,8843b8f38dc97b81b77932ed1c5974e297278d912625e0139fab32b60c1aade0,ffdfb7e3e9fcfcff
dataset/algal_spot/image_0_3405.jpg,0,algal_spot,256,256,5508,True,,c3c21b794bb7524e790878df17a1ae9da9028317552b06d52fafff4ff545139a,000011f0e0f870e0
dataset/red_spot/image_0_495.jpg,5,red_spot,256,256,4908,True,,416fbfcfba037bbc1e289b132864d5d735199a605cc46c355906cc63a21e48b2,8000406178180200
dataset/gray_blight/20211228_142050.jpg,2,gray_blight,256,256,5039,True,,a19e57937e0c5c8a62533413f2a3b2910d2ceaa94391649e2ded112bcf3154e0,000030f0c4f0e00e
dataset/algal_spot/image_0_2089.jpg,0,algal_spot,256,256,7238,True,,44f6c64a3f1f157280ccffee3c7cb75ef2f509071419f67189d8b748ee068410,6cdcb871e1d3c76f
dataset/red_spot/image_0_2587.jpg,5,red_spot,256,256,5392,True,,6bda786896309b769c37b0f43cfdcfa131f80caa180aac2ace73d2fb1ff05627,301bf2f0f0e3ffff
dataset/brown_blight/image_0_7847.jpg,1,brown_blight,256,256,5590,True,,45f25cebfbe7456abf83d4373052245c5504173238550b9745f4695e8c3926da,0303c3c1f83cfffe
dataset/algal_spot/20211227_153948.jpg,0,algal_spot,256,256,5433,True,,5ed4cc06b0eae44ad8110309116c3c7762b5aa7ac7468747e25df495afbb7cc5,0063e080f0e068e0
dataset/algal_spot/20211227_152837.jpg,0,algal_spot,256,256,5909,True,,4a09cddc7adb277e67b7c7a353cf3935f5185e92fb1f5d1092962642ce762d0b,0471f084c0f13600
dataset/brown_blight/image_0_1168.jpg,1,brown_blight,256,256,5390,True,,835095cd48bf8f67454a67c90bdbda63fb215a9d3d9a1caa6d912540674c6fe9,ff5f33f2fcecfcff
