image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/brown_blight/image_0_5338.jpg,1,brown_blight,256,256,5295,True,,274d385a00d77be155afef475ed0d6638cf77514e87245a8ebd108ac3e45a25d,00c0c8e07c3c0c00
dataset/helopeltis/image_0_3787.jpg,4,helopeltis,256,256,4117,True,,0738a2942198cb8153ce1c925213a2b8a82a06d8a6fb5d8225300274e99f6be5,003070f0f0300000
dataset/brown_blight/image_0_6409.jpg,1,brown_blight,256,256,6301,True,,82cdedd91b4a4dff909cc12c0ff9197613d3243ee244b4f1777caa5dbce4cecd,80c0f0f0781c0600
dataset/helopeltis/image_0_4166.jpg,4,helopeltis,256,256,5817,True,,88b97d87272cb5d8b5c5f28f1f7420fc4a50db03bd99cb12faed9e3704119001,00003074e4d0f173
dataset/brown_blight/image_0_8376.jpg,1,brown_blight,256,256,5625,True,,cc1bb8b5a8f48407542ed846a89f668e72333680993bc98e2e788e0c7396cb14,bf3fd3c371bc6ffe
dataset/algal_spot/image_0_1645.jpg,0,algal_spot,256,256,6088,True,,9af84dd6871b254ce078bb731304e49e2bebeb02d10bf9c7ecb0a925d592e30f,18c6e1f8ec7c3c86
dataset/algal_spot/image_0_3276.jpg,0,algal_spot,256,256,6045,True,,a576bf3e7ee346a0672c96410ffbdbebfe266017d5a7af8c534490415c15b698,bf9f7eecf8e1c77f
dataset/red_spot/image_0_617.jpg,5,red_spot,256,256,5471,True,,03605d9f9b2eedf2282a4e710399001027d4f2e724a1942a03c67c0f5ac00601,3fc7c2d1c8f8f8fc
dataset/algal_spot/image_0_531.jpg,0,algal_spot,256,256,4523,True,,f789cf91e049db33595c62a419dd2429cc13e7aade0ead1d3d9baae03a936469,000c3c7878706002
dataset/helopeltis/20220101_103530.jpg,4,helopeltis,256,256,7808,True,,d0725da580276bddb1f53bdb7529f7166d9382feaf23149d907b8c6c39edde63,d8f8e8c8e4f8f8e0
dataset/helopeltis/20220101_091329.jpg,4,helopeltis,256,256,5000,True,,fb25bb82249a14c6eb27484f1fc010eeb10b982e9997e4e04dc2de1760ee86f4,ffed3bf8f4e073ff
dataset/red_spot/image_0_1668.jpg,5,red_spot,256,256,5473,True,,62f46501b60ed8d004a1bb8bd1e142dbef5dd24ce7b91b6c3f8ec581d17c44ef,7bdefcf4d8e1e3ef
dataset/algal_spot/image_0_1251.jpg,0,algal_spot,256,256,4998,True,,721fffb6100679b28bfed7f282a92550b7a657b87109ee7e07ebe066b9f47862,000070e0c0e02000
dataset/gray_blight/image_0_1384.jpg,2,gray_blight,256,256,6111,True,,fe37f8aa2c23501c9ecee7c72c7cef741c7ed10f204a43194bb64d4bd246a55d,f0c2e1f4d2f8781c
dataset/gray_blight/image_0_1549.jpg,2,gray_blight,256,256,4882,True,,b5834ca16d80725421ffa03f1db2a38130779ca244509fab0fad9fac396e3e26,0000f8f8f8701070
dataset/healthy/image_0_30.jpg,3,healthy,256,256,5372,True,,2046d598f9ed9fee2097a9c2008c4eaab2a084d97a979c9e98ee81808239d592,00ccbcf0e0e0e2a4
dataset/helopeltis/image_0_2361.jpg,4,helopeltis,256,256,6575,True,,b238c785eed0220aadedaf3dcec121f6412e37559600b38bf3f230825a524c0b,b772e0d8b0f260ef
dataset/algal_spot/image_0_2706.jpg,0,algal_spot,256,256,6222,True,,a24ad338650110c1532ddd367a321fd1df6f1ff99fa777ba4f4c17638de6be80,ccc2f0dce6781c83
dataset/algal_spot/20211227_153812.jpg,0,algal_spot,256,256,5180,True,,e8cc42ecb639d6d23428dde584757dc012e5997e1744280c9cde66159a6bbc69,3070606860f0b090
dataset/brown_blight/image_0_1285.jpg,1,brown_blight,256,256,5431,True,,f4e0390cb7bdf5f6254559ffdd7d323137a2b1a8690fb1b606dc64209170acf8,3f7f79f8d8d13f3f
dataset/helopeltis/image_0_2528.jpg,4,helopeltis,256,256,4436,True,,d6f31bdc8a20c3e88865faeb113ba089601606b86e19f688d45879475f85e706,3f1c70f0e0e0e0c0
dataset/healthy/image_0_304.jpg,3,healthy,256,256,4677,True,,884ad33645b2e056acf57edb56d35002520c21ce9166a7d062e28a72a938566d,00003cfcdcf8e106
dataset/red_spot/20211225_231920.jpg,5,red_spot,256,256,4862,True,,fbb73148ba27bd8c3a6bbe8aaae681757f0c4e11f084c289619d258cb92701c0,01013170f0610301
dataset/brown_blight/20211225_234729.jpg,1,brown_blight,256,256,6729,True,,9c36eddf5aa8e17451e5d979b7d821637d5c6a8388f498847753e968b2e77feb,010178d898e17305
dataset/red_spot/image_0_1194.jpg,5,red_spot,256,256,6261,True,,84402b4a33ebc0861030ec38ef07eede7d739f130ed464ebc722e36a14b2b8da,000c3cf6d4d0c3cd
dataset/healthy/image_0_2330.jpg,3,healthy,256,256,4850,True,,4ff42a1083e9dd12a842864e9a5a6b8d7a253832daf1e3a9406ec4d4421a0953,ffffbcf8f8f1ff7f
dataset/helopeltis/20211205_160857.jpg,4,helopeltis,256,256,5246,True,,37e1b72cf1fc9661a3cf2dc7923600db0ee608e219ebea8b83980e7cd551b763,7f1f61f0d0f0b7ff
dataset/red_spot/20211227_161342.jpg,5,red_spot,256,256,4835,True,,65e1a79ebecd9d8a6fde31abd1cc5cfbececbca3938b4c0df5c4edaea5a9f325,314d31f0c4f8f1ff
dataset/healthy/image_0_1369.jpg,3,healthy,256,256,4913,True,,f1c2f0dda29c096741eb9015a0576cb042babf376ae47ba2de76a1da734e8a70,f6fc8b78e4c0e0de
dataset/algal_spot/20211227_140556.jpg,0,algal_spot,256,256,6467,True,,22e37a14176100b4973823d4926792e3170b6f79f9f1ab70b79cf2f016b02bdd,070f70f0ccf0270f
dataset/brown_blight/image_0_1459.jpg,1,brown_blight,256,256,7178,True,,be8c1e104cab3f51fa5c1ae6835982ece020d2461f6de737b28a8dd66ee54086,ff1e1af8d8e10000
dataset/algal_spot/20211227_133509.jpg,0,algal_spot,256,256,6256,True,,1200af37ace1acd2243f195f998b92fd516c609954c8894d45a12ce2653d29e7,1f9ff0fcd8718fff
dataset/healthy/image_0_1931.jpg,3,healthy,256,256,4581,True,,893ca136065b64aeda637353035dd409c7ef36652e5346944e0bc0ce790057b8,00003878e0c0a000
dataset/red_spot/20211228_123202.jpg,5,red_spot,256,256,5033,True,,04bbf90163012130d91145bf6f1dbc807e963c389d69d18afeefef4b7674ad35,251770e0c0e13fff
dataset/gray_blight/image_0_2826.jpg,2,gray_blight,256,256,5936,True,,e244700a3dc488feb1e4381c44102ad8bde674d9b5637bdbf04218fd6c763628,010c1c387860e0c0
dataset/algal_spot/image_0_2159.jpg,0,algal_spot,256,256,4489,True,,ebe91e5a2d815e63f3f115f2726b39596e9f7a107129d4dfc154809f597f0646,3f3cc6c0783cdefc
dataset/helopeltis/20220101_092426.jpg,4,helopeltis,256,256,4133,True,,a4c794e34db347c27ecc13616d23d0ee2e767f4df64d08f61b3d7e61dec3a27f,f5efd3b3f3f3f7ff
dataset/helopeltis/image_0_3425.jpg,4,helopeltis,256,256,5951,True,,47dbfb6a91f53282fab35d8d076570dc5168cb541d6f388dd508464e9cecb04e,b1f97870b0b0d9f8
dataset/algal_spot/image_0_4282.jpg,0,algal_spot,256,256,5003,True,,c53883a80667f2e499ea9ed2bf10d6dff0e6e75919d89e2c2d2008203968cc37,000378e8c0c10000
dataset/gray_blight/image_0_1727.jpg,2,gray_blight,256,256,5722,True,,7b0b2bda5a71dbda489159d49f7f00a4fe70fe00af83e2e1b692be01bb9e3919,c0c1b8f8c6c8e002
dataset/brown_blight/image_0_8611.jpg,1,brown_blight,256,256,5450,True,,dd6918ad4de0024376614a25ed8af5e441fbf869e4693b2fc2c5168162828dea,61863c7cf0e1c6fc
dataset/red_spot/image_0_1331.jpg,5,red_spot,256,256,5219,True,,cda5f64469d5ae088a335bce196422ea989006537b3018b372d32ee1d7e969ed,00c0e068743c0c1c
dataset/red_spot/20211228_120104.jpg,5,red_spot,256,256,4411,True,,cdd5a436775001e7a7072ede692dd72b69ea6f904f8cf255794bc2e088681f8d,9f73f0c0f3bfffff
dataset/gray_blight/image_0_2869.jpg,2,gray_blight,256,256,5805,True,,b3f9f2c268853d9fe8a2654a2465c4117a8f459da8df0abf6e6c6c47db26e3a8,6fe3e1f8fcfcffff
dataset/healthy/20220101_103939.jpg,3,healthy,256,256,4373,True,,e8f3a5e1134a81608d5b7c04f51900361ddc334c8948842ed41538916a654407,7ebf3bf0c0e06680
dataset/gray_blight/image_0_2482.jpg,2,gray_blight,256,256,5312,True,,94226f683f08e3e03a6d500b6a39225448974b5e1580ef54b19ea1d49e3cc599,010e3c70e8c0c000
dataset/gray_blight/image_0_584.jpg,2,gray_blight,256,256,4799,True,,3f860e574d8af50d8b3978f23b56af2cee990f7f02a81f2f46c25d05b9a234eb,000078f8f0600000
dataset/gray_blight/20211228_153435.jpg,2,gray_blight,256,256,4702,True,,d7dd44321e7d255a330a7439636bb4ea0fc51912abf0ecdf5a4243a21417797c,4f1ff1d8f0709f9f
dataset/gray_blight/image_0_2.jpg,2,gray_blight,256,256,5195,True,,70deeb9c7a2c14a4436ce92d185c9ed84c9b6c701c597e3ff3208eb0fae7dc70,7fece3f0fcf8b987
dataset/helopeltis/image_0_1256.jpg,4,helopeltis,256,256,4362,True,,f4fad54bc142337674f93d8fbf6a16a9b2e41aca48f9595f62c18d944cd4e131,0000181839336243
dataset/healthy/image_0_2487.jpg,3,healthy,256,256,4665,True,,76cec4c146b2fee756b4eab03045d0b3fbc45b712f54e648aab71cfd26205a68,00000c3860e0e000
dataset/red_spot/20211227_155955.jpg,5,red_spot,256,256,4556,True,,be4e4bfcb5861e47a963331700fe5302e2f1cd42ee4bd25615b38911296ba13d,c08012f0ece02000
dataset/helopeltis/20220101_113711.jpg,4,helopeltis,256,256,5471,True,,d7b472a1d7e9b1f450ec2aedd55152344470e2537612b20a6eecc0fa0aaeeb5c,ff9f71f0f0f0f1ff
dataset/algal_spot/image_0_1286.jpg,0,algal_spot,256,256,6510,True,,a29469d79ace7a9b6a85010f501db3d7b242da9504d4ca64df1b55b5d1042f18,00f0f8fcf8708000
dataset/algal_spot/image_0_3179.jpg,0,algal_spot,256,256,6605,True,,45851bea72f71eceb7ed4921953d718e87d6c1c83cceba155f0bec5498cbcb5e,003cf8c4f0c00000
dataset/gray_blight/20211225_235520.jpg,2,gray_blight,256,256,5558,True,,10acd68ba948d87c7ef1a785c093c9058d460393f66e6342397c51c10a670290,01033cfcc4780101
dataset/brown_blight/image_0_2607.jpg,1,brown_blight,256,256,5073,True,,f8dc08ff2283e41422af6ea61726bd1b9f16040e4a0ad06295f619b4335f46b9,1f1f67e379398efc
dataset/helopeltis/20220101_100022.jpg,4,helopeltis,256,256,5317,True,,b7d24bcc6bb4121320e20400968090ee636dfc57ad2efbcdb3b67b7a29968a00,fbf73e7cf0e3c4f9
dataset/brown_blight/image_0_606.jpg,1,brown_blight,256,256,5466,True,,d20e5c3a59b4df40c583969407e278e8207e1007194b7182362d2abaaa5adadc,00000036fcc8e000
dataset/gray_blight/image_0_3766.jpg,2,gray_blight,256,256,4912,True,,f5e44ab26e8e4a2b81fa163f054a7b5e5d7da80d5e5132015f4cee2544b0a585,7c78e1c0f8300080
dataset/gray_blight/image_0_107.jpg,2,gray_blight,256,256,5617,True,,b2aa95784170bc9039165ca7ce76e2aea79769fb3c276d4d54d4421f2606bd23,030c3c70e9f1f334
dataset/algal_spot/20211227_153238.jpg,0,algal_spot,256,256,6345,True,,0ca8a07a5806a0e0c040f0272f7d7ef81403d16ec1ea3fcd9b91d4447aeb6bb3,1ee1c082c0f06318
dataset/helopeltis/image_0_1832.jpg,4,helopeltis,256,256,5940,True,,0f36e9a9ebe28fe2f0f9d9cca744425b21dd14a78c8c057ccd7d7855771c51d0,0018f0e4d0e8e836
dataset/brown_blight/image_0_1523.jpg,1,brown_blight,256,256,6333,True,,f0437ab5c0453ebab556476b843e23648ae2c5b7d89d82fc3e2b4f84d0a1dd8f,00087aecc8890000
dataset/healthy/image_0_1088.jpg,3,healthy,256,256,4889,True,,19d1e1c0883d4c67afa8ab28578443c475297cb49ec4c2b601f769989ea1dccf,0000e3c0c4f03100
dataset/algal_spot/20211227_135446.jpg,0,algal_spot,256,256,7164,True,,31736aa9df088404004392b8b791b096c99d451b46795d1cd72fa4f4685cb03e,8b3fccceccf1e3ee
dataset/algal_spot/image_0_210.jpg,0,algal_spot,256,256,5401,True,,2ef839e790be36d25f7a76732dd6bee357416cb97247d72dc8a74cf141616ed5,300482c1f83c0e01
dataset/helopeltis/image_0_634.jpg,4,helopeltis,256,256,5283,True,,b15bf20b4d8be692befb1c5f6334e5355c55b66df51ee61a395166ca05ef104b,0060c0c0c0e00000
dataset/algal_spot/20211227_151348.jpg,0,algal_spot,256,256,5012,True,,a9a6f5f9f5d211708f1406ee08fa39b8426afde3539376967264e6c13facc3df,ffff73f8dcf8f1bf
dataset/helopeltis/image_0_4140.jpg,4,helopeltis,256,256,4314,True,,c4b8e00258f70f72ece4cc982bd6c575eb3821120890f4349e8972c2d9d18938,fffffbf9f9f0fcf8
dataset/brown_blight/image_0_913.jpg,1,brown_blight,256,256,5831,True,,e2f5c00b780fa757858e8e149330addf20cd348b0919e64c517fdf3eb08f77c2,bf3fc7e2f0315f7f
dataset/red_spot/image_0_2448.jpg,5,red_spot,256,256,5716,True,,599a2f23c2b4d5a653a4ec8a187d53bd98328dacc376a28c686424679016e8ec,3f3fe7b1f8781f7f
dataset/gray_blight/20211228_132855.jpg,2,gray_blight,256,256,5191,True,,c245e6966c20d17e087dd9270cf5f19e2882ae33152ebcee49792d7cafb77e40,facef1f0d2f0f0f0
dataset/algal_spot/image_0_4202.jpg,0,algal_spot,256,256,5311,True,,37791466bc9c464a77694c1173647f9604857ae3bc41644be77edbb1867c9608,800060e080e08000
dataset/brown_blight/image_0_4277.jpg,1,brown_blight,256,256,5914,True,,d747f32f0a6122e2d0d9bde17dd4b287e1102acd16c2e2f35af81be69de278dd,0000e1c0fc3c0c00
dataset/brown_blight/image_0_1222.jpg,1,brown_blight,256,256,6415,True,,055274b7e3f7447b0d43674ebfbb56e8104e00677130539995b5b9f16d7bd164,000038e0e080c000
dataset/healthy/20220101_095122.jpg,3,healthy,256,256,5998,True,,05836f397f542109120c8772688edfd71e9eff28989188b186118d6ac1cd138a,0060fcd88cf0f3ee
dataset/helopeltis/20220101_105727.jpg,4,helopeltis,256,256,4701,True,,b2edcc25bae91fa9a8d794f58069a30281f8af43267295e80964eef558a3e8e8,ffffe7e3f1f9fbfe
dataset/gray_blight/image_0_4282.jpg,2,gray_blight,256,256,6016,True,,6850e2e301c0d33bd24f82897e7b9b64530f733954c9840a36b47f173c1baf5e,3f3fc7c1f8f13f7f
dataset/red_spot/20211228_114741.jpg,5,red_spot,256,256,4914,True,,903927dba68ebee4233e0f521c762cd61d3a0634b01f722153b1989a22c478c7,f182f0f8f8f0fefe
dataset/algal_spot/image_0_680.jpg,0,algal_spot,256,255,5593,True,,6620af0e7d8fe97d9774d4bd878a1aff29a8ad9de1785ca6bf3893ace6a07568,3733736169797133
dataset/helopeltis/20220101_102913.jpg,4,helopeltis,256,256,4722,True,,057885002f5dde1422ae9654f2a914e36cbd1e108db97a1da4e0675ecf2d0671,c088b2f0ccf0330e
dataset/gray_blight/image_0_1665.jpg,2,gray_blight,256,256,4380,True,,37a240bf5ca84784ddb3ba762251d23d9e3eb045eb18d328e501d79f5bdcf5dc,dfd738f8f0e31f7f
dataset/gray_blight/image_0_3438.jpg,2,gray_blight,256,256,5195,True,,afe1f16d69ede10abc1d7e32fe95831d9bb212c08a870ea12ba44bcf0720f51c,0018c0c0c0f83c19
dataset/algal_spot/20211227_153819.jpg,0,algal_spot,256,256,5043,True,,805aa55368c1f6946203e6d743fee71a4ea90f64e08c56644e0b6aa5667bc4f4,30b078e8c4f0f0c0
dataset/helopeltis/image_0_2918.jpg,4,helopeltis,256,256,5605,True,,f2219bab9a5f68b616e67dae68736a2db632b1b4bfc91813944a143b2c259e69,7cecfcf8f8e060f0
dataset/healthy/image_0_3578.jpg,3,healthy,256,256,5303,True,,bb9bf77e24a469fba7586d60d48597a34b09fbcc7d3e419868c9f5f24dc16aa5,fdf9fcfcf0e1cfff
dataset/red_spot/image_0_101.jpg,5,red_spot,256,256,5773,True,,fd24c1c558375c6ca454aa5e8b73db5ffb93b71bf6df3d0f82eda37cf58e0f3d,ffff79fcf0e34f1f
dataset/algal_spot/20211227_135753.jpg,0,algal_spot,256,256,6231,True,,e2816ea13e1b32f0945cea2cbabb78a06c1c52c0bcd262f38c931ab021ce96f6,040f71f0cef007c7
dataset/brown_blight/image_0_5621.jpg,1,brown_blight,256,256,6143,True,,b704a1734a6187f20ce460c5d4bd0cb78fdcf33edf18e723c909446c44c0e980,030c3c7cf8f17f1e
dataset/gray_blight/image_0_4051.jpg,2,gray_blight,256,256,5567,True,,b9762f69ea3f0215856deed9bddaf9c5beff67dbdcdbc74403085315e2a6d5cd,1165e2c9f07898c0
dataset/gray_blight/image_0_562.jpg,2,gray_blight,256,256,5864,True,,33161edcd8b8cd81ee29019cc2d131b3048a8faf12757fa0a85fd6930530a634,001c78f0c8c0e301
dataset/brown_blight/image_0_1799.jpg,1,brown_blight,256,256,4702,True,,0ac754cd3f6ca538b2bc369928b50156fed2cc26b0504f017ae86aaf251d25a0,7fcf39f1e3c7cfff
dataset/algal_spot/image_0_3426.jpg,0,algal_spot,256,256,5413,True,,d78c881689677a4ddcf8e9ae98d06c1e2268dfe023b5f47e241e27d888ae13ab,00011c7860e0c0c0
dataset/brown_blight/image_0_8841.jpg,1,brown_blight,256,256,6500,True,,911a9e0382e63fd7a2dcc58a335c5418ccb06d330404918251d708a847f8d095,7fe7b1ccec6effff
dataset/healthy/image_0_3449.jpg,3,healthy,256,256,5339,True,,d95e4dd187575409c4dd38619fa1d059e05f75c059dd9587df58b40140f32c3d,fcfcf8f2f0e0cffd
dataset/red_spot/image_0_3022.jpg,5,red_spot,256,256,5079,True,,112837a149ddbefccd705e2562305998610e83978233757c19be2dd3e140f85a,0303197870310303
dataset/gray_blight/20211228_152816.jpg,2,gray_blight,256,256,4754,True,,091c92504cf4e9a2af744379d3f73d70e286c8e35df3fd9bc59a125e5ec604ee,3e7f63e0ccf878ff
dataset/helopeltis/image_0_423.jpg,4,helopeltis,256,256,7499,True,,277beeca667fd65af57cfc72b6a5f4e2c7c2b26c6871547c3bed316aba6c6c28,7c86e2d9f8ecfcfc
dataset/algal_spot/image_0_1253.jpg,0,algal_spot,256,256,7156,True,,07d843e7fdf79d4ab27ed94236e627961760a2c78564c5baf24155ad1d2dca9c,003c78ecd9e3c71f
dataset/algal_spot/20211226_101036.jpg,0,algal_spot,256,256,5029,True,,4c0fc404fb0e0317ca7729aa1ac6009aea9d65b003fc05ec7d5f510bd58ab989,380ff0f0fcf0f9ff
dataset/algal_spot/image_0_3501.jpg,0,algal_spot,256,256,5685,True,,60b7855baf36463f87efb64f8c91f310c3a219a3abde9c4d6f6780d5d17c197a,00023cf8c0820880
dataset/healthy/image_0_524.jpg,3,healthy,256,256,5151,True,,6314a8dd15d6fee6af51a0d8568d7afa8bba9aeb2b29258e5016be55c7c6dd70,0000e0c8fc781800
dataset/algal_spot/image_0_2266.jpg,0,algal_spot,256,256,4947,True,,ce8a4458475f419f5fd68492e58a06b54e7a3e86712b0ccc047abc7d22e4967b,02600f80f8781904
dataset/helopeltis/image_0_3037.jpg,4,helopeltis,256,256,6635,True,,2fae78a38504dd79cb8267dac17eb2894933f5b7d5a49f64afa3088a8b96add8,00808028e4e87c1c
dataset/algal_spot/image_0_3844.jpg,0,algal_spot,256,256,6218,True,,f1309bfb458489aa5fa524d026f4b4df617441ec441cea3fd8e95f11c30af55f,614e3cf4c491e3ee
dataset/gray_blight/20211228_140457.jpg,2,gray_blight,256,256,5622,True,,aad8486cfc15538d880f359615b5375a79e4b90d1adfed0a0bb1f96ea08f46ad,0004e0c088c8620d
dataset/brown_blight/image_0_6690.jpg,1,brown_blight,256,256,5024,True,,0cce6e9f77b423a2a23c9cce7fa5a137cd3e4c06838cbcaa3729dde951f12a68,30c6e3703c1c0401
dataset/gray_blight/20220101_120603.jpg,2,gray_blight,256,256,5846,True,,158102f5811b9a4b46074a0b0fabfa06768824d1668490edc4eec9423776a193,3f73f0fceef8b9ff
dataset/gray_blight/image_0_1262.jpg,2,gray_blight,256,256,7337,True,,b01412b41393a9bf612af58e3a6367e7419b029af25cc32dfe0d69352dd4c59b,01193ce4d8f8c000
dataset/helopeltis/image_0_4303.jpg,4,helopeltis,256,256,5899,True,,9ec96e50f46382f0643500dec43235a5eb1be21c3577ce596f57f72dec97cb1b,3fffc7e178fcfcff
dataset/gray_blight/image_0_2524.jpg,2,gray_blight,256,256,5572,True,,fdfbb7a2898bb78d4ee468d0a69ede0eff454cbefb8fc636bf9e996192c73f31,000080c0f0f8bc3c
dataset/gray_blight/image_0_2874.jpg,2,gray_blight,256,256,5395,True,,2d6cdac5443b5dfebf485faab6fdd7ca79528e0f9cf5c87012405842648c79e6,ff3ff1d4f4f0ffff
dataset/red_spot/image_0_1356.jpg,5,red_spot,256,256,5786,True,,6c3b550f34284b5c5c3d02a90f181cf22be7e797f404722b78c862b3fde63c39,01061c3060c1c100
dataset/gray_blight/image_0_3394.jpg,2,gray_blight,256,256,5124,True,,6c9b491c61935bf44082f8c47d04971a3cfd27b7d81350298ed60b0a908b0c92,f8f8e6e1c8f4f0fe
dataset/gray_blight/image_0_2396.jpg,2,gray_blight,256,256,6492,True,,224b03004c662d652e2ca6e344028619a2b3ebe65d677a81001beef04cdefb8d,0163d1c8d8f03102
dataset/brown_blight/image_0_5767.jpg,1,brown_blight,256,256,5300,True,,bdf7080e02b4741a6493d61c5e2dc3837ef82d892c0384e82ce94e775abae0ac,38c7c1f17c743c9c
dataset/helopeltis/image_0_2911.jpg,4,helopeltis,256,256,5042,True,,446e2a20106c794a23ab7eea38f84d257c7dd62c1269b76cf5ec2939b0ace6ff,fffff1f8f8fcffff
dataset/gray_blight/image_0_2018.jpg,2,gray_blight,256,256,4796,True,,4af52681a8b61a256ef2c9ca46048d0291998692abbfda4fb0c9adb146f31b93,00c0e0787c3c0c71
dataset/red_spot/image_0_3214.jpg,5,red_spot,256,256,4824,True,,dc918d7547b50c7ac0733820afd6a4762d65ad939d2bfde1af9f9923f60cfa33,0103037138180706
dataset/healthy/20220101_101949.jpg,3,healthy,256,256,5149,True,,39b6ae72cbea30d2df9b1a8bbf8cfeaa2f349e5630b13457efd76105d144fe70,40f0f0d0f8f00600
dataset/algal_spot/20211227_153637.jpg,0,algal_spot,256,256,5785,True,,3f5dd0855d5fbee04fd61e3bcba1e09adf8ac937052d0b5b013b6fb402acfb75,031ff0e4d0f073ff
dataset/red_spot/20211227_155948.jpg,5,red_spot,256,256,5122,True,,089b49335ed6262cb6fddbb2f80d0a7aff4c515fe8e55ad0c9c21ac14a22bd99,f0c4f0f0fcf01000
dataset/brown_blight/image_0_4241.jpg,1,brown_blight,256,256,5625,True,,fd9e63c516e42d7c47e4a67fe0ff71e2ec0e41a9f4094217eb409b7151546801,0103187061e00080
dataset/red_spot/image_0_1269.jpg,5,red_spot,256,256,4951,True,,df29d6832cde20cff2f24dd1dba24582b1180a77836ddd1afc91f9c400007776,0101036070180703
dataset/gray_blight/image_0_3285.jpg,2,gray_blight,256,256,6033,True,,820b5cc0db32cd22ec964ffd6c241938e5790dc4d0145c1cab910a78096a4708,001c78e0c8c0c000
dataset/gray_blight/image_0_4259.jpg,2,gray_blight,256,256,6165,True,,69eadc502f36926871f8afac368696ad67214a6390da17374b6bc31ada9260c1,08066ee08081831b
dataset/helopeltis/image_0_1286.jpg,4,helopeltis,256,256,5786,True,,c20353fd72ff6dda625b64bf8de569a254183e26ddb3c7c1183d6c3065662547,00008681f8f83000
dataset/brown_blight/20211226_003553.jpg,1,brown_blight,256,256,5144,True,,bd74017244acf76f40a069dbc27566d3a4dd24dafc4c7cce1ce74d3e14ea8881,010113b0e0630001
dataset/red_spot/20211228_123801.jpg,5,red_spot,256,256,5065,True,,678e9eeb79079653bea975e343d41560aa57ade4226e189ad60135d91a2dc26d,7f1f71e0c0e13fff
dataset/brown_blight/image_0_7699.jpg,1,brown_blight,256,256,6398,True,,4a7b457dcc6b644bfffa009e0aaea452cddc7e88d8c7860abcf7e56b63ddfff1,4ce2c0c0e0f03c01
dataset/red_spot/20211225_225710.jpg,5,red_spot,256,256,4645,True,,31ec74392c7b85ee5204bac1ba1bb9bfb50f86c0dd2129e9a4aa993cc2fd8de3,010123e0c0700301
dataset/helopeltis/20220101_121114.jpg,4,helopeltis,256,256,5514,True,,60ec68811caf832fd195b3f7bd0aaa8210c56baa7c29838783d565658e41e7fb,ffff9f70f8f4f1fb
dataset/algal_spot/20211227_105238.jpg,0,algal_spot,256,256,7306,True,,40cc26ab8913476751b243f2ff373e18e12b345d2e85e351a9aec3c90325bacd,8731f0c4c0f079df
dataset/algal_spot/image_0_620.jpg,0,algal_spot,256,256,6608,True,,914bb03cf74fdd281cce9e7edcb1912d2a82ae066c09f35d0453196127713708,34ccc291c8f03ccc
dataset/red_spot/20211227_155910.jpg,5,red_spot,256,256,5037,True,,f628a97dff757693eb64e76401d4d5619b0337607e459addb1ebd02c0b72cc3f,2e1ff0f8ecf0f7f8
dataset/algal_spot/image_0_415.jpg,0,algal_spot,256,256,5046,True,,e91f69674aaadf99774b0866d442e6787c8594fa408ba04d3352d3922e2f6df9,000ce3c0f8380000
dataset/algal_spot/20211227_114130.jpg,0,algal_spot,256,256,5090,True,,0c0ac780a58df1a59bf184839fba330c6fa29da6b9201969ad69d85e5ee0c90d,fcfdbbf0eef8fcff
dataset/gray_blight/image_0_167.jpg,2,gray_blight,256,256,5686,True,,f7adc6e2e1c30df2c7f0d1e11ff4ecba7f4a98b1589162a0f2a2bc4245add16a,fe39f8f4f8e1c711
dataset/helopeltis/20220101_104734.jpg,4,helopeltis,256,256,5028,True,,016fd60a1923d102c3fb54905535967ee329c71df4d9f71e24864b50448bf2b5,01c3f8f0e0f0dfff
dataset/helopeltis/image_0_4085.jpg,4,helopeltis,256,256,5213,True,,822a70013eea2281c564f3d8551f6540657bff6ed5da1c77f72caddb447b245a,2d26e0c4ccf03cfe
dataset/gray_blight/image_0_1056.jpg,2,gray_blight,256,256,6660,True,,5a2b3f233aaf206ca2deda9ca7ef1ff396b54191532dc83a4ded7a85ad5e9e9f,00c0c0d0e870380d
dataset/brown_blight/image_0_9320.jpg,1,brown_blight,256,256,5632,True,,a4cfc61cde59f48dc925cd59448d36a8c1bc968eadad1e69710d18c777db9c86,0004f0c0c0600000
dataset/brown_blight/image_0_9727.jpg,1,brown_blight,256,256,6292,True,,e981290b0e38ad7627ee6ab0aa588636ef7f31d93cfd509f2d5430a161cc77a1,000082808cc64201
dataset/healthy/image_0_2768.jpg,3,healthy,256,256,5155,True,,ec023e9a8d37c0e02a3d0a217d7c8412c20fa8de40c30ac3f8df21b6eabe2135,000c3c74e8d0c000
dataset/brown_blight/image_0_3904.jpg,1,brown_blight,256,256,5576,True,,39551c43225d1ec3f6059d50cf3f1e1b4a093c73715b81553862eee2ef74c44b,03011170c0c00101
dataset/brown_blight/image_0_1246.jpg,1,brown_blight,256,256,6056,True,,3530850ff4b97137c2b6b5b6289e755985cb54721ad5ac139436806947de8b7d,0000c0c1703c1802
dataset/gray_blight/image_0_986.jpg,2,gray_blight,256,256,5591,True,,c9068a80142139d9c4683a4ac1894085934138365ed791f5e9fb2c6a6f3c8015,0000e0c0ec781800
