image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/red_spot/20211227_162315 - Copy.jpg,5,red_spot,256,256,5095,True,False,False,False,178.87162604532205,155.9409942626953,61.1845264526424,False,False,False,False,False,,a9725edb5747a23b649c7c5bd8b3de18c4061d06ec25705d59c1c4116dd02c9d,faca859d1ef2600d
data/dataset/helopeltis/image_0_1315.jpg,4,helopeltis,256,256,5203,True,False,False,False,126.30271907686256,188.71681213378906,61.90164323839777,False,False,False,False,False,,6a9356fd17a72a57d332dd327d2cf1061d68c6a162f8a66033444f86e07e5bab,bbe0c41f68601fb5
data/dataset/gray_blight/20211226_102921.jpg,2,gray_blight,256,256,5024,True,False,False,False,215.54672099556774,178.3265380859375,66.43618420967088,False,False,False,False,False,,9f1e9be6717bede6bac87394e65bb9f0acdecda92e95ce2a47836dd8cd3131c7,ea80953e6ae1a59e
data/dataset/algal_spot/image_0_3053.jpg,0,algal_spot,256,256,4822,True,False,False,False,148.29130525677465,160.43138122558594,58.22941119682589,False,False,False,False,False,,2f703f1f5abbc6901450ceab91c1d92c71ac7597028530e30811a3e03c202560,f8b4976a3894c363
data/dataset/brown_blight/image_0_4377.jpg,1,brown_blight,256,256,5327,True,False,False,False,278.0916900576558,192.5158233642578,55.03597034750861,False,False,False,False,False,,e615f1b937f5eb0657d922037ddcc517316c96b323705fa446b9f117be364a06,a89797693897c368
data/dataset/gray_blight/image_0_3044.jpg,2,gray_blight,256,256,5158,True,False,False,False,210.0664977794513,176.5414276123047,60.73840265590164,False,False,False,False,False,,8843b8f38dc97b81b77932ed1c5974e297278d912625e0139fab32b60c1aade0,f196cb6934c3c1cc
data/dataset/algal_spot/20211227_102127.jpg,0,algal_spot,256,256,5380,True,False,False,False,239.55465526040643,175.84722900390625,72.02865522636158,False,False,False,False,False,,19dcf4158cdb336e3dfbef84af21dce2f363e5540d6cd3a9c2aa21b584ff6a00,ef90942a3ae5619e
data/dataset/brown_blight/image_0_9117.jpg,1,brown_blight,256,256,6345,True,False,False,False,535.5975020965561,194.50338745117188,65.09413762899001,False,False,False,False,False,,e2f4c1abf1caaf1b04e1ee8e3bf90b3f4be299c047b14cae302609aed900aa36,acb3c2cd3d3462c3
data/dataset/brown_blight/image_0_4813.jpg,1,brown_blight,256,256,6078,True,False,False,False,287.34645010135137,157.68283081054688,62.01353347753476,False,False,False,False,False,,23044191a5c36275fd3ddbe45a2ca3f037671438e677dfd265f5a06b6d3ebe10,b863ce98b3626969
data/dataset/healthy/20220101_103322.jpg,3,healthy,256,256,4666,True,False,False,False,155.94451247155666,173.75851440429688,63.56651129942034,False,False,False,False,False,,c9eb8f52540d88310762ce01efd75e5c8392e447ecb2f1fdda28e36ee65a4c63,ff90c06a3fb4f00a
data/dataset/healthy/image_0_3115.jpg,3,healthy,256,256,5176,True,False,False,False,128.31413453817368,185.02908325195312,70.54082573811314,False,False,False,False,False,,fd1923a2304ec4c28e40f72c548e32e7cbfcac9418029dc969b8e6bab85f70d5,af69c0963de97822
data/dataset/healthy/image_0_444.jpg,3,healthy,256,256,6129,True,False,False,False,126.07005295506679,167.7865753173828,69.76876718902054,False,False,False,False,False,,59885ec454a7ebccd364323df49be0f622d41ba8406706d6e7b5e2db897ff2ec,f8ca97359832c31e
data/dataset/helopeltis/image_0_312.jpg,4,helopeltis,256,256,5198,True,False,False,False,169.1181945465505,217.84503173828125,64.64497750162434,False,False,False,False,False,,7acb570c98c6019c5c5607aba2d6c0e7c985ab8533a5521f8976490c9c923e71,e0949b6b343c7393
data/dataset/gray_blight/20211227_154120.jpg,2,gray_blight,256,256,4563,True,False,False,False,98.85479412134737,161.474853515625,56.55253610208964,False,False,False,False,False,,b2d3f2123062c3618429100f8c361f6019ded8bdd042fb822ebd54660dcf43a4,fbc1843e6881977a
data/dataset/healthy/image_0_2728.jpg,3,healthy,256,256,5133,True,False,False,False,260.1787719717249,179.6672821044922,75.61018204582108,False,False,False,False,False,,56457eb294cc778abe9092be13abcc80187cccbee3bf3c9b825603da164b447b,bc96c3613c167399
data/dataset/helopeltis/20220101_105120.jpg,4,helopeltis,256,256,5648,True,False,False,False,146.51730132102966,167.44009399414062,65.26075612817287,False,False,False,False,False,,ea1d18a7548e600359af6af6e454fb9e141f8aaff18d8c29025a1a8af1040c64,e9b4954b1aad61d2
data/dataset/healthy/image_0_1318.jpg,3,healthy,256,256,5435,True,False,False,False,209.04947043559514,207.0118865966797,72.52355655787673,False,False,False,False,False,,e85e8a4f7593145c84a1191b9327af2091b400f3fb1cf076d2cfb84dad10d373,af3f90c04a0ba57d
data/dataset/healthy/image_0_2584.jpg,3,healthy,256,256,4422,True,False,False,False,110.27156044519506,200.5094757080078,60.335775913094686,False,False,False,False,False,,8f410ea018932560380bed86dcd08d4a5d7c4237ca9a4f7079d0cc6eac4e2d9e,e8cb95b4694b863c
data/dataset/gray_blight/image_0_3437.jpg,2,gray_blight,256,256,4958,True,False,False,False,243.71102904435247,214.31402587890625,64.97573932051391,False,False,False,False,False,,d7c2fe7576c0e128aec3f95e7f68c942b51b16590a5cf5e38ba8a109cb8842ac,e8b496cb61343e1b
data/dataset/algal_spot/image_0_1404.jpg,0,algal_spot,256,256,5519,True,False,False,False,362.32749938755296,203.42138671875,86.78554534309781,False,False,False,False,False,,65b3f49a62d16e1cda0487e9bf4627a1bf865a61ba917a0f7cff1b3542d707eb,b418cbe160be3739
data/dataset/algal_spot/20211227_140648.jpg,0,algal_spot,256,256,6462,True,False,False,False,298.8914022145327,161.76806640625,69.5117604147563,False,False,False,False,False,,8a37ad6a3b8d2e7f880da8152ac767ca0927d04ce56eecf638191009840b2658,ff80d02a2ff5b08a
data/dataset/red_spot/20211228_114830 - Copy.jpg,5,red_spot,256,256,4384,True,False,False,False,116.6189390735235,175.21571350097656,52.99556029214769,False,False,False,False,False,,2443bd4460b087b3bf99f46f1f05497e09f728e1206a2a699d48ff0a6d05c52c,ea95856a3e85d05e
data/dataset/algal_spot/image_0_3643.jpg,0,algal_spot,256,256,7380,True,False,False,False,415.6578674316406,162.9281463623047,73.52627370418892,False,False,False,False,False,,b41ef16f366f2940e47f740f86abd264d0a15bc525ce017b198b313d88a3c1cd,be9d85604a37399a
data/dataset/red_spot/image_0_655.jpg,5,red_spot,256,256,5808,True,False,False,False,132.71504211402498,166.8401641845703,70.52849643804915,False,False,False,False,False,,59cf1de273f94e6ef3d18116fae68a0c1d564f754cfacb67e8b29ba3bd35961a,bf9ec0603d07339c
data/dataset/algal_spot/20211227_101943.jpg,0,algal_spot,256,256,5182,True,False,False,False,246.59922783798538,170.88600158691406,66.91189080386779,False,False,False,False,False,,8874e644c0715b3605ea071378f488ad5245975c8d0f2550611d9aa7adecc0c6,ea80953e7ae0e197
data/dataset/helopeltis/image_0_201.jpg,4,helopeltis,256,256,6131,True,False,False,False,195.58984254300594,171.4100799560547,77.448149641496,False,False,False,False,False,,2426efb366bc061621139d25218c3162125e15b5bbd7b4d3b945405a3d6ac053,fac3953c4a70e11b
data/dataset/brown_blight/image_0_9646.jpg,1,brown_blight,256,256,7270,True,False,False,False,220.58550535794348,165.01492309570312,66.75057462011596,False,False,False,False,False,,450efe4129c07215d243c03114651170acd7d097f84a560db2736c365c4f4255,bf60d09605cd3f70
data/dataset/gray_blight/20220101_115103.jpg,2,gray_blight,256,256,6535,True,False,False,False,306.0095284273848,175.79855346679688,67.07851540808618,False,False,False,False,False,,c9d901c9925e9002f8e376911da0011b7c6c0421c923860f9e51a9f44c099333,ea91957a5be16096
data/dataset/algal_spot/image_0_3545.jpg,0,algal_spot,256,256,4846,True,False,False,False,168.30722004827112,175.31114196777344,60.1366121183052,False,False,False,False,False,,7f86e537ada87282b5d6faca0695001a4e85cce1df3fd5b55281a1189b5520e5,fcc2953c60c39eb4
data/dataset/red_spot/image_0_1076.jpg,5,red_spot,256,256,5467,True,False,False,False,145.36596666276455,179.57859802246094,63.82217679281647,False,False,False,False,False,,a39267f5ed561ad251045c0638f4620fb5c0a19a3e8e7ee5c79774ca1a07b135,ab95d4683d9742d8
data/dataset/algal_spot/20211227_140428.jpg,0,algal_spot,256,256,5126,True,False,False,False,169.84876962727867,179.01441955566406,70.48118106098407,False,False,False,False,False,,af118086e66a0284d8f946b6c89f8661e24f60ffd5358cb381ad0b4b851da33d,efaad0c02b0fb4f0
data/dataset/red_spot/image_0_31.jpg,5,red_spot,256,256,5446,True,False,False,False,162.79480220540427,211.17124938964844,73.20048949157187,False,False,False,False,False,,5cf20a4c8ffd4af511a8ba8053eba405d406d4f79509ea728a9b3315ac615d2e,fa3a81c47f1fa068
data/dataset/brown_blight/image_0_3525.jpg,1,brown_blight,256,256,4976,True,False,False,False,151.04968255758286,189.5808868408203,61.86733415300712,False,False,False,False,False,,5782045eb06736338260fd4facfaed14a997d1336953880e5e0395980ac75ff6,fdc1c23e25c90b8e
data/dataset/red_spot/image_0_3153.jpg,5,red_spot,256,256,5292,True,False,False,False,173.54861426353455,217.892333984375,61.70801606478794,False,False,False,False,False,,e92d52b98ede54f379c98476021b52359e1120d62fbb5c432c8c786078b72fae,f8cbc6346dc312cc
data/dataset/gray_blight/image_0_4180.jpg,2,gray_blight,256,256,5144,True,False,False,False,256.0464859025087,204.6420135498047,83.4940021009843,False,False,False,False,False,,c35a0c6cfb234d212da8db05edc9ff4856c3ea00d4594670b0be990960a913aa,ebc0943f6ad0858f
data/dataset/red_spot/image_0_2518.jpg,5,red_spot,256,256,6350,True,False,False,False,372.28108005202375,176.80096435546875,59.29957814818281,False,False,False,False,False,,d99592f990be6be848719cb650076971230d4bb1ebe3dc4a1e01874f705a2d9c,fec09f34614b2ec8
data/dataset/helopeltis/image_0_1185.jpg,4,helopeltis,256,256,6115,True,False,False,False,113.37358092679642,186.2560272216797,56.98057748852688,False,False,False,False,False,,e97bd5774ab462ec22c1a3cbfaaa21b20ee75eecf901f4c78aece258a4927a11,bf9ec0606a97b158
data/dataset/gray_blight/20211225_235520.jpg,2,gray_blight,256,256,5558,True,False,False,False,326.14214591588825,153.8948516845703,49.24381591745339,False,False,False,False,False,,10acd68ba948d87c7ef1a785c093c9058d460393f66e6342397c51c10a670290,a88d957278c5e19e
data/dataset/brown_blight/20211227_164350.jpg,1,brown_blight,256,256,4842,True,False,False,False,154.36962881311774,172.40890502929688,59.320317922735036,False,False,False,False,False,,3f4f976d82009082917afd2c669608742bf656d82d9f47085de2019e3b326bee,ea9295396ac2951f
data/dataset/algal_spot/20211227_151957.jpg,0,algal_spot,256,256,5036,True,False,False,False,212.19071917398833,177.44630432128906,75.86583120586823,False,False,False,False,False,,9e8903a160bb428a566c1ea2a7704d7edb1895f71576bef56792b9e8cf9c6e04,fe80813f7a60a58f
data/dataset/red_spot/image_0_1542.jpg,5,red_spot,256,256,5608,True,False,False,False,327.2897792325821,171.4736328125,54.32751839282368,False,False,False,False,False,,99af293bba43ee8d52b2aa4adf15ecd65f8066b92158d03e825bbd9218a8e87c,f1909acd65b23a39
data/dataset/brown_blight/image_0_7478.jpg,1,brown_blight,256,256,5047,True,False,False,False,199.95104980375618,180.43214416503906,69.20965946288476,False,False,False,False,False,,068ceaab084054f195a774d0e625fbf4cecdc4d5f8dd31ac917276c7a889caab,ac3e9bc1e4d06333
data/dataset/gray_blight/20211228_142002.jpg,2,gray_blight,256,256,5197,True,False,False,False,166.02250470011495,179.1975860595703,67.94896650594917,False,False,False,False,False,,6668c465c5791c175354b0b746c70aa9dac94bb876ec9e15cd0682c1f1d6aa5a,ea80953e7ac02f9e
data/dataset/brown_blight/image_0_4234.jpg,1,brown_blight,256,256,6647,True,False,False,False,485.50543117523193,170.7963409423828,60.124551657997124,False,False,False,False,False,,790dc714030595ac0ab12cb8503debdb4f65467c4f9a5c13e598b9555670351e,ef95d0622f9580da
data/dataset/healthy/image_0_1403.jpg,3,healthy,256,256,4879,True,False,False,False,154.10394271370023,192.88096618652344,61.4049569004997,False,False,False,False,False,,db380aa48e7ed62f488a5ae5ac3a36071969599f10cad3e1fc0c5a0186a602fd,b2c6cf389cb16623
data/dataset/healthy/20220101_095230.jpg,3,healthy,256,256,5100,True,False,False,False,144.02540501742624,176.5619354248047,57.81904610903082,False,False,False,False,False,,924f6f50da1b2ade892491f7acf9325b64f5d834b72f6349e984be1fcea8df2a,ab99c0e02b9fa4f8
data/dataset/gray_blight/20211228_133523.jpg,2,gray_blight,256,256,4669,True,False,False,False,217.8334192854818,180.0958709716797,62.87210478502817,False,False,False,False,False,,26d692dbd88095ec222861508d92c1a7a9bbffcf56068fa2953dcb5124ffedcd,fa69819e3e68e125
data/dataset/gray_blight/image_0_1188.jpg,2,gray_blight,256,256,6307,True,False,False,False,358.4549407118466,208.74058532714844,73.51878570383475,False,False,False,False,False,,fae93965c2479c66ab2acd1aaa1f71851945d25e10e5adb5aa86daf9982c76f6,aed0912f7ab0a59a
data/dataset/algal_spot/20211227_152802.jpg,0,algal_spot,256,256,4831,True,False,False,False,201.20108749624342,173.9217071533203,68.88343444017657,False,False,False,False,False,,e2063b27e49ce227fc44f74d76d61f73c34d653074c5d1c01dc37567fcf9f364,aff6d0c02b2ef430
data/dataset/algal_spot/image_0_3783.jpg,0,algal_spot,256,256,7971,True,False,False,False,433.9487298866734,155.23623657226562,78.75386416546722,False,False,False,False,False,,79a768f2d525b9f877b3b1941024bf8fbc9f5f5b851b4a66ccef5834b7a12adc,b894d06a8fe5349e
data/dataset/brown_blight/image_0_3258.jpg,1,brown_blight,256,256,4529,True,False,False,False,90.13166807941161,201.10545349121094,52.706188099317195,False,False,False,False,False,,433aa13edd18d915df7145caed66fac97cf436c4908c74f7deb8e69b78f47748,a1ce9a326f493497
data/dataset/healthy/image_0_2905.jpg,3,healthy,256,256,5195,True,False,False,False,216.43345636851154,175.9618682861328,74.33736447954279,False,False,False,False,False,,f1be82795f82d43496eb03d37ff2782b25ed6941d77d745c93f2e542bdb161c8,eaca9435c34ec89b
data/dataset/healthy/image_0_2625.jpg,3,healthy,256,256,5931,True,False,False,False,162.27082250802778,174.51856994628906,66.44887825258027,False,False,False,False,False,,200863adf82dbd103a23b2641446e84adc1a50d800ea41a1b761859831bf8b88,fabf85407a2d6590
data/dataset/red_spot/image_0_2626.jpg,5,red_spot,256,256,5563,True,False,False,False,113.00114288157783,154.7203826904297,66.3019874301114,False,False,False,False,False,,70cf089fe72f4495c366a61db06db85bc689b43777ca84c1b9268733ea85e214,fe00853f7ad0258f
data/dataset/healthy/image_0_3288.jpg,3,healthy,256,256,4966,True,False,False,False,239.07571408804506,174.88613891601562,78.46657461645864,False,False,False,False,False,,c8ce5ceb8df1a8604a0464e7329de6c461bc8dab033f137c40d37bc59638e57d,ffc8c0172d6822cf
data/dataset/algal_spot/image_0_1895.jpg,0,algal_spot,256,256,5456,True,False,False,False,176.29363655671477,177.79733276367188,82.94651396337802,False,False,False,False,False,,f6060b8f0b621440b5fcb53a4e28d3d43b358887ed6d8e01c21a97833e506636,ffc0d03f6a702589
data/dataset/red_spot/20211227_162322 - Copy.jpg,5,red_spot,256,256,5373,True,False,False,False,196.03752097091638,160.31723022460938,66.60526689473859,False,False,False,False,False,,dc5f44f7f647c94243c0d3b4b0a8f162e140ade82dc518fede32978f1d49950d,fe80c03f4bf0a587
data/dataset/healthy/20220101_101844.jpg,3,healthy,256,256,5222,True,False,False,False,180.21116572781466,179.894775390625,66.03731064530115,False,False,False,False,False,,30f7e3e16f5a0b36d6e38043a81bb880c4f7b871d72ae04e6819073d8f20f19b,abc8943f6ac0a58f
data/dataset/algal_spot/image_0_1961.jpg,0,algal_spot,256,256,5027,True,False,False,False,213.39919885783456,192.9983673095703,85.6330957147113,False,False,False,False,False,,fb15d256474e0a3207e4eec0a63ba2657061429622ab97fd8172436fb7cdd215,af6ac095256b7a32
data/dataset/healthy/image_0_1440.jpg,3,healthy,256,256,5436,True,False,False,False,108.16695961263031,180.73468017578125,66.33450796304643,False,False,False,False,False,,4c921a798f23a7223f80fe840355e655f4b8147cc06a921e3c10b9b1c85250ff,bac0853f78e0259f
data/dataset/helopeltis/20220101_121719.jpg,4,helopeltis,256,256,5766,True,False,False,False,144.13737294985913,169.25975036621094,58.89830527978085,False,False,False,False,False,,a2086e4fa26d9eb5994ff7a80f7f9890b93d1bdd571a32cf424147a081b43498,fa81853e68e18fd2
data/dataset/healthy/image_0_1568.jpg,3,healthy,256,256,5208,True,False,False,False,281.5676574707031,211.50245666503906,74.21200746557302,False,False,False,False,False,,bb7822560476458f85389a58d496568998ecfb770eacbcb5e95f34e54b740cd8,b963c29e24e93366
data/dataset/healthy/image_0_313.jpg,3,healthy,256,256,4903,True,False,False,False,262.1469726525247,184.3797607421875,72.17018830258277,False,False,False,False,False,,15b018d28f20455e421b5dbd26b2d630230314bbea7fb5a012e52f9e4cd7934d,f09acd6792669368
data/dataset/helopeltis/20220101_091416.jpg,4,helopeltis,256,256,4355,True,False,False,False,81.06492528109811,178.87982177734375,52.176482316755106,False,False,False,False,False,,830c9285652cc25c347288b6557c42e17a35231e698b9c1f04ccc0772dfd5bd8,f4c2c33c64c32f6c
data/dataset/healthy/image_0_3745.jpg,3,healthy,256,256,6359,True,False,False,False,261.3799285048153,192.99771118164062,77.31764135330982,False,False,False,False,False,,2852ba980c5b9a23793f47e6e1c7445c8351b332f9d737fc266c8094bdc915f4,b1c6961c9b309b67
data/dataset/red_spot/image_0_2412.jpg,5,red_spot,256,256,6500,True,False,False,False,308.8600739836693,205.06739807128906,77.39647363547024,False,False,False,False,False,,b3516a71507c1b2f70ca2e584e3b69fab0d05df1147fb9c5efd1360a6d7cbc71,fac0973c615f4499
data/dataset/algal_spot/image_0_1218.jpg,0,algal_spot,256,256,5630,True,False,False,False,155.793136585271,173.2726287841797,71.48954749275511,False,False,False,False,False,,32d5dff5f7da5139404d7affded1db7db12cb25e2c9d12d8ae9987a54ebdf7b4,bf9cd2c16894363a
data/dataset/red_spot/20211228_122715 - Copy.jpg,5,red_spot,256,256,5651,True,False,False,False,118.21090395655483,170.04954528808594,55.922996729509805,False,False,False,False,False,,640bdaee6fcdda3eb8558667eeb70fedbe178655b89e75cd7d74140164b6798a,fb3ad0e14a1e252d
data/dataset/red_spot/20211228_125821 - Copy.jpg,5,red_spot,256,256,5432,True,False,False,False,130.47717244084924,169.73817443847656,54.42892333625825,False,False,False,False,False,,ba654910d7a6d99e0fec2c606633cfbadcb0d63efc728aabf5d622ad06e5a7a0,ea9485693aa5e19e
data/dataset/healthy/20220101_090224.jpg,3,healthy,256,256,4267,True,False,False,False,200.9151153450366,179.31468200683594,62.29797565152915,False,False,False,False,False,,00cba5796eac7faba11d1126ec7e01f20f5430f3d99e8242f544a9e5f5cd25a9,fa97856a3a95c01e
data/dataset/gray_blight/20211227_153956.jpg,2,gray_blight,256,256,4804,True,False,False,False,174.50888016447425,180.50624084472656,68.08099628955513,False,False,False,False,False,,01752f0a3879ebe36e8470ab05ca0229e1c48616ba010984cf3e615010770f19,ea81953e6ae1a11f
data/dataset/helopeltis/20220101_121923.jpg,4,helopeltis,256,256,5357,True,False,False,False,221.77170766307972,178.1355438232422,60.62135854129705,False,False,False,False,False,,9b9a06cc657db858a6b2a16731fd5fd2028af98e117b3da82c2827b8b09ddebc,f18e8b6cdc229333
data/dataset/healthy/image_0_2695.jpg,3,healthy,256,256,5514,True,False,False,False,145.9804382091388,181.5874481201172,64.13606447355782,False,False,False,False,False,,3f1dd7a28d606d78991bc5837ba7da25ab446e7d0330310e1d651e0ed3a46296,bf16c0682f953c1e
data/dataset/gray_blight/20211228_140611.jpg,2,gray_blight,256,256,5003,True,False,False,False,230.62470991327427,177.63568115234375,74.12641393571288,False,False,False,False,False,,90239daec81c88181a5dec3e030f87a36e3e8ad60264c2164ae213f3feb0faab,eac0953f5ee06187
data/dataset/brown_blight/image_0_1391.jpg,1,brown_blight,256,256,4424,True,False,False,False,150.80203247070312,212.76513671875,66.19311833693027,False,False,False,False,False,,65bf2110b4ca3579167bbec84388f9a7a85e042a519e5c3bbf407a4385ec9a9c,eae395946a6a8785
data/dataset/healthy/20220101_101528.jpg,3,healthy,256,256,5754,True,False,False,False,385.1485005877912,176.83970642089844,77.57227298822254,False,False,False,False,False,,ed7a6d4af2a52290b89a431356af4d94c3c28bd360389a883cedb192d3bf0234,eac0943f5ae02b9e
data/dataset/red_spot/image_0_616.jpg,5,red_spot,256,256,4938,True,False,False,False,256.08540245867334,217.6302947998047,71.29493141645662,False,False,False,False,False,,e762a3b083862a5815250b856bcbc530401632231e68099f38eecea42410d3e9,a969d29635e14b2e
data/dataset/gray_blight/image_0_921.jpg,2,gray_blight,256,256,6492,True,False,False,False,403.15576158463955,210.7974090576172,68.95621319634505,False,False,False,False,False,,a1afba9317fe68b6f006538ca327d3a0dcfb205fe46f34aef8289d60f6dba4a3,bc9ec36194273b1c
data/dataset/healthy/20220101_103939.jpg,3,healthy,256,256,4373,True,False,False,False,119.26380868977867,181.22117614746094,59.05395278708095,False,False,False,False,False,,e8f3a5e1134a81608d5b7c04f51900361ddc334c8948842ed41538916a654407,bfc0803f68c097cf
data/dataset/gray_blight/20211226_001446.jpg,2,gray_blight,256,256,6398,True,False,False,False,426.0229604819324,178.73672485351562,65.23983082661339,False,False,False,False,False,,e1ed6515c48f84e4872b635f892d7d78b08553a6340c7ec9aca4e752e021aa0f,af81d06e4fb134d2
data/dataset/red_spot/20211228_125314 - Copy.jpg,5,red_spot,256,256,5301,True,False,False,False,138.57525597512722,172.68873596191406,55.20301685725999,False,False,False,False,False,,00c9e13acad896eebec4020b40554e52de1a0badafcde2f18bc5b67de785364f,ffb0c04a4fa5345a
data/dataset/healthy/20220101_100929.jpg,3,healthy,256,256,4831,True,False,False,False,267.4277187248226,180.79702758789062,69.2760408168124,False,False,False,False,False,,3b7e21767a3950775b769dc3f9cb6ccc0b067954664953ab384dfec67104f2cb,bfc0d03d2bd0b48b
data/dataset/algal_spot/image_0_33.jpg,0,algal_spot,256,256,7887,True,False,False,False,468.0379275372252,173.8686981201172,92.98905397600554,False,False,False,False,False,,60edb9a250b7df5c94268370c5c005ad8bea8d71f4f135f3c05a8225e647a89d,ea3597c2c9ccc5c4
data/dataset/healthy/image_0_2463.jpg,3,healthy,256,256,4929,True,False,False,False,301.97033657785505,216.73594665527344,69.21656400382915,False,False,False,False,False,,cf56d6e41bc9ca38b410038109ce3df163e4ed0906f6e4506ba8e15e42bab01f,bdc1923e614b2ecc
data/dataset/algal_spot/image_0_3556.jpg,0,algal_spot,256,256,5738,True,False,False,False,239.29961948818527,161.45204162597656,81.55166591594703,False,False,False,False,False,,ee83f67e00d09eccf28251ee59b18ff35208f0d9be508db1ff64f11ae6f9bded,ea94d06a3f8570da
data/dataset/red_spot/image_0_1964.jpg,5,red_spot,256,256,5727,True,False,False,False,130.44158786535263,168.50955200195312,66.55441994729559,False,False,False,False,False,,b4226720f43141322883b0eeee441b5297974f461cc6aa601ca72dd6285b1861,eae8d0952ffa6045
data/dataset/healthy/image_0_2372.jpg,3,healthy,256,256,4830,True,False,False,False,166.8566894447431,216.83984375,67.80293745131083,False,False,False,False,False,,23ddcca40309933926ee8aae5c42475ec06a46384ed5653a2ee803caf6ec0376,b038cfc761b43a39
data/dataset/brown_blight/image_0_4955.jpg,1,brown_blight,256,256,5192,True,False,False,False,210.11770628392696,185.8842010498047,68.22449016127727,False,False,False,False,False,,9c42660ac6e34b6079e379fabace327d7ee0fe462de55c2816dc66bdeaa93e6f,ffc0c03f6dc01387
data/dataset/gray_blight/20211228_131259.jpg,2,gray_blight,256,256,5104,True,False,False,False,212.24807625170797,176.08969116210938,63.145179565202056,False,False,False,False,False,,9a6d7b5c6aa43adc6f2924d91a02900bec448d504ab5a1ae0a25ca8d42a9baf1,fc83813c2fc1b41f
data/dataset/brown_blight/image_0_2917.jpg,1,brown_blight,256,256,4567,True,False,False,False,107.90354880294763,213.55178833007812,60.440245097060085,False,False,False,False,False,,5336b6e6198a43d39455249eac75f276f82308bfb9032a854ac661957fb303cc,a5d29b6d34c6c398
data/dataset/algal_spot/image_0_2499.jpg,0,algal_spot,256,256,5891,True,False,False,False,248.88650511857122,166.30545043945312,85.00749563876784,False,False,False,False,False,,40653d8d09c2c1b3f1ba4a904df32f6acba82ae31255d47621f70be35cdb0416,af9dc060b5673299
data/dataset/gray_blight/image_0_2177.jpg,2,gray_blight,256,256,5482,True,False,False,False,269.69157377793454,175.59857177734375,74.64695258145815,False,False,False,False,False,,f953900d5d040ffb779523b64b10195898f62237a6294112bc76afa1cfdff644,a8bc95c36a3d2732
data/dataset/brown_blight/image_0_603 - Copy (2).jpg,1,brown_blight,256,256,5671,True,False,False,False,308.346496488899,171.79103088378906,63.05309821167464,False,False,False,False,False,,cdcd7e220fd2e0a521cc57dc2e0879aefaf42a9f1a1b1b62b9945a7c581a08bf,ed96c2693c366391
data/dataset/healthy/image_0_2494.jpg,3,healthy,256,256,5038,True,False,False,False,288.6710662783589,197.93478393554688,85.9561646338653,False,False,False,False,False,,2c106dd6deb98a2afeb9444a6801a1afb4bbd7f371ebd42fe75346f518b14e61,eac29535e35e4c19
data/dataset/gray_blight/image_0_3295.jpg,2,gray_blight,256,256,5943,True,False,False,False,238.1401005750522,162.427734375,80.58048179601728,False,False,False,False,False,,e0bab37addaf4bb93525bed98299695b28f964b8bb12a892fa28b61b766cd46b,aa80d57b0aa5bdd2
data/dataset/healthy/image_0_154.jpg,3,healthy,256,256,7062,True,False,False,False,230.2434230314102,177.21897888183594,79.7441259089025,False,False,False,False,False,,fd079b4765745e9e7cdac8d7351d2275eae33c2aef3f7c8ec60028835d8ae846,ebca871d98b095b2
data/dataset/algal_spot/image_0_413.jpg,0,algal_spot,256,256,6530,True,False,False,False,319.66232505068183,172.86553955078125,96.44502227060876,False,False,False,False,False,,c9b566286f626e7f6f75d65c0fc1986812e5eee49e7edaef20beda879459aa04,fac0813ef0b12fca
data/dataset/gray_blight/20211228_154521.jpg,2,gray_blight,256,256,4279,True,False,False,False,129.63940402772278,178.19544982910156,47.37195772382578,False,False,False,False,False,,029fb4983be1ffe1c1df424ae6172bbd3b9220fc4dafb5d06e21b7757de7b958,e86a9790786ac7b4
data/dataset/gray_blight/image_0_763.jpg,2,gray_blight,256,256,6516,True,False,False,False,399.27360534644686,199.65585327148438,81.7030116479537,False,False,False,False,False,,a8baef24a3cd05946836bbfde7634733dffe6379bff09761203ccfc61f8282e3,eb6995b61e527029
data/dataset/helopeltis/20220101_094301.jpg,4,helopeltis,256,256,5131,True,False,False,False,85.56996142468415,171.76527404785156,56.301118565273825,False,False,False,False,False,,69db0c09f2231ab8666618772979480db87348d343c4c25711e636284d96e399,fe2c95d04a0fad34
data/dataset/healthy/20220101_094823.jpg,3,healthy,256,256,5427,True,False,False,False,148.325576528674,175.78855895996094,56.49338905500347,False,False,False,False,False,,c5b6d441b15abb22c43750a05e8c014263d86887caa3f66233d25f2af1857cc2,bba8c4956b7ab0a1
data/dataset/brown_blight/image_0_841.jpg,1,brown_blight,256,256,5569,True,False,False,False,322.8653097448405,179.31936645507812,57.689790546421875,False,False,False,False,False,,cfc7e3072f1f9e30461a2a0a019a464e48d7563e27b8df5ebb25569dab9d5aa5,b498cf67321a6d98
data/dataset/algal_spot/image_0_709.jpg,0,algal_spot,256,256,5476,True,False,False,False,166.88052127417177,168.51991271972656,74.84198075099054,False,False,False,False,False,,67b9b907876170656bcf5cebd4d0327e911f19010610849afa75704138063443,be97814038bf5798
