image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/red_spot/20211225_225839 - Copy.jpg,5,red_spot,256,256,5487,True,False,False,False,265.46348440810107,154.2015380859375,47.673873227924965,False,False,False,False,False,,d30efcf1e84a44ae5263bde1f578c41eb520e35b4b9f24e9846d792e7e3b3ab3,b882853d6bb0b4cf
data/dataset/healthy/image_0_3759.jpg,3,healthy,256,256,5082,True,False,False,False,157.31674194335938,188.96250915527344,63.146902731164104,False,False,False,False,False,,994f139a918038b1f321e61d6c4de47d540c186e27a45317e8e3e45622cb1e4e,e1909e6fb7303299
data/dataset/algal_spot/image_0_3278.jpg,0,algal_spot,256,256,6718,True,False,False,False,374.54392953938805,187.11338806152344,86.27251040295836,False,False,False,False,False,,d778b57ae6de11f37a1e6d822b7cfbd5fbdca1e97c3dcf4d2568bded69d441dd,fec0c13d6ae0b487
data/dataset/healthy/image_0_1704.jpg,3,healthy,256,256,4677,True,False,False,False,188.95837400853634,180.1331024169922,71.97016203145235,False,False,False,False,False,,6054b48b33f7d239554387d771ff3d2b4bd7ccadf65eeb81ca2c9b512e15b197,e1cf9a30e56a4c99
data/dataset/red_spot/image_0_1867.jpg,5,red_spot,256,256,5544,True,False,False,False,123.33862301334739,175.1221160888672,67.96487368896044,False,False,False,False,False,,e1b9c735b1d199ba43b9df23e65d8e34c52ce5dfcc2bed38db60a218525607eb,af9dd0602d1772b8
data/dataset/brown_blight/image_0_2930.jpg,1,brown_blight,256,256,4895,True,False,False,False,228.95399382687174,189.1821746826172,53.92326922465172,False,False,False,False,False,,fbfb1af3a1cfad088bdc8b32693c6f5071e853f5f9806f9ebeb85f0be83119d7,e4cc9b326ccf3234
data/dataset/red_spot/image_0_801.jpg,5,red_spot,256,256,5075,True,False,False,False,115.88638304825872,175.33792114257812,57.60020729641918,False,False,False,False,False,,38faee21a69426e71fa1fedd60a5b9004c36765d7c488e8045383d3da5a9a67e,af90c06a3fb4d88b
data/dataset/algal_spot/image_0_329.jpg,0,algal_spot,256,256,5763,True,False,False,False,228.23655690415762,177.90121459960938,76.65495498510771,False,False,False,False,False,,973593b0b36acae9e672261ee551c19f8af758daed2f377bad6063144636d816,eab590c86d3736b0
data/dataset/red_spot/20220101_095917 - Copy.jpg,5,red_spot,256,256,4900,True,False,False,False,127.08169589936733,175.08468627929688,66.95610339139442,False,False,False,False,False,,4a5e4ed92a25d9153364b0c400b090c3a83e0acbaad60ae803cffd84e154b08f,e88896b53f5a60cd
data/dataset/brown_blight/image_0_2823.jpg,1,brown_blight,256,256,6773,True,False,False,False,538.6909457705915,187.12661743164062,67.50932884217794,False,False,False,False,False,,557a4f5af01929730fc02f4743c0adea07d6fd0b0e6969204007653ec93fefad,ad96d2c934363e98
data/dataset/helopeltis/20220101_105215.jpg,4,helopeltis,256,256,5060,True,False,False,False,101.231521215057,175.8538360595703,60.97643223676011,False,False,False,False,False,,c0b62ad8316403ffc563d2958c0426c63ba4f7a34b1d2f5291e78515bb0fb5f7,e59ace659c663318
data/dataset/algal_spot/image_0_3630.jpg,0,algal_spot,256,256,6790,True,False,False,False,254.1450794255361,158.71035766601562,74.61595316317566,False,False,False,False,False,,88600023e04ffbf69b94298274ab303604b1fb8e4afe93e4b4275abe65eb600a,efb7d4e81a0d6190
data/dataset/red_spot/image_0_1678.jpg,5,red_spot,256,256,5166,True,False,False,False,165.18585205078125,211.97752380371094,66.04256452600237,False,False,False,False,False,,45f6ba99d5478c8953d2657a4283d20a085412e416ff95b76c3be63f8f2620ac,adc2903d4bf025cf
data/dataset/brown_blight/image_0_1523.jpg,1,brown_blight,256,256,6333,True,False,False,False,338.19607346877456,156.71461486816406,65.88696752972511,False,False,False,False,False,,f0437ab5c0453ebab556476b843e23648ae2c5b7d89d82fc3e2b4f84d0a1dd8f,aae2959d3a624367
data/dataset/gray_blight/image_0_52.jpg,2,gray_blight,256,256,6168,True,False,False,False,263.14239501953125,201.9084930419922,76.93021175298084,False,False,False,False,False,,376aef48dff4ce51228309a5cf2e194bcf77d6e24b1a33225e06a171e42def7b,e86b86b49d9132c7
data/dataset/healthy/20220101_102436.jpg,3,healthy,256,256,4934,True,False,False,False,260.4822825321462,171.85946655273438,79.58226561765179,False,False,False,False,False,,b4e836c5e125433373de8efff920ab767f6630ee42eb9e14e59d657775055c14,aebbd0c42e0b7439
data/dataset/red_spot/20211227_160614 - Copy.jpg,5,red_spot,256,256,4695,True,False,False,False,83.85891805938445,161.11087036132812,51.44523900430675,False,False,False,False,False,,6c9b8678d7f13267c2af585ba5aade1c0a9753a32aee3ddaf5770bb903bfe87a,eae195933a7ce083
data/dataset/helopeltis/20220101_100811.jpg,4,helopeltis,256,256,5557,True,False,False,False,149.50921623315662,175.0841064453125,64.96133827170719,False,False,False,False,False,,a7521e634829fd37570fcefcafc567ec46b494ab1a4d739fa2777a6048462994,bfc0913f4af02587
data/dataset/red_spot/image_0_114.jpg,5,red_spot,256,256,4970,True,False,False,False,109.25184579915367,180.57569885253906,55.9577813346859,False,False,False,False,False,,7a44d7572ccff26d24354ea81de4712532b4ef0901d3b68efdf82e036ca5f971,b998c667399863ca
data/dataset/helopeltis/20220101_101833.jpg,4,helopeltis,256,256,5868,True,False,False,False,265.83578485250473,176.53599548339844,66.15572955133747,False,False,False,False,False,,7f1d59f083b3ca9897d6fdcfa67f122b3483172ffb2559a3fd7ef4ee96eaf246,a5939ec3cc6c8cc6
data/dataset/algal_spot/image_0_2832.jpg,0,algal_spot,256,256,4772,True,False,False,False,219.0284574960824,200.29827880859375,82.62157930535186,False,False,False,False,False,,65ee0e7de0087183d72c5a7dab611d2467e16c7f4deeecf9e99480da71a6e26b,ea2b95857a1a6d61
data/dataset/healthy/image_0_1519.jpg,3,healthy,256,256,5594,True,False,False,False,197.04695127508603,188.9638214111328,63.05282379053529,False,False,False,False,False,,70c8d4fe3ad829a7463aa591c9eab62c403ea46887b8e16039571bb1d390c3c6,b099cbc5cc66cc66
data/dataset/healthy/image_0_1208.jpg,3,healthy,256,256,5755,True,False,False,False,247.26267308648676,186.4062042236328,86.75728903606597,False,False,False,False,False,,41202bc587684322680011bf976c7ccc1441afd1c02961dfab087fc4ba955d8d,aad5d52a4a3dd2d0
data/dataset/healthy/image_0_2061.jpg,3,healthy,256,256,4614,True,False,False,False,114.89598022936843,201.37547302246094,60.07709810658982,False,False,False,False,False,,c2e142253dd2b9d81ff78aee8f9f2f1007aa0601ff85aec93a19a1947c575a46,b465cb9a30616d37
data/dataset/gray_blight/image_0_4085.jpg,2,gray_blight,256,256,5355,True,False,False,False,255.43036702927202,182.19566345214844,85.73796722311972,False,False,False,False,False,,40a5f03637e0a5cbebf0e426cc456927872bad8659267830bda2e8d82680ca74,fb9584686e85b156
data/dataset/algal_spot/image_0_751.jpg,0,algal_spot,256,256,4314,True,False,False,False,239.55989072821103,216.01675415039062,70.75207706316168,False,False,False,False,False,,2d47d0c1a9db1987cba35734016e528da4e53c901e5a868d71e277de4df09067,e994966b3094ce6b
data/dataset/healthy/image_0_240.jpg,3,healthy,256,256,4972,True,False,False,False,143.5075531003531,191.86962890625,60.058900546647166,False,False,False,False,False,,9fad68d6f8af74ca8fbc3b6f0e6b20f644c97ff9d65a08ae9e31caec2e40d719,e5b29a4d338c6693
data/dataset/helopeltis/image_0_4303 - Copy.jpg,4,helopeltis,256,256,5899,True,False,False,False,237.62922668433748,203.97569274902344,50.34582496744559,False,False,False,False,False,,9ec96e50f46382f0643500dec43235a5eb1be21c3577ce596f57f72dec97cb1b,f8948fc733381a8d
data/dataset/helopeltis/20220101_104159.jpg,4,helopeltis,256,256,5135,True,False,False,False,98.79592832550406,178.0506134033203,57.38334021564022,False,False,False,False,False,,039e8bcdb75e42a2798ace8965d957e84b2756866bfbbb648fe73c08f62252f7,bdc99236644967cc
data/dataset/healthy/20220101_120811.jpg,3,healthy,256,256,4869,True,False,False,False,110.59005700051785,176.95108032226562,62.33973729590896,False,False,False,False,False,,6362c90ab76a0f2a0559f3edab556773c0a752a907bb002a6335da3a806e52dc,ff80d06e2b90b4cb
data/dataset/helopeltis/20220101_104441.jpg,4,helopeltis,256,256,5108,True,False,False,False,166.48307598917745,181.8212890625,60.56421487307363,False,False,False,False,False,,f895d4a58ba5acfdcdadff3103175401cc3467b6e27ccbc40347867974686571,fa90852f7ac0a51f
data/dataset/algal_spot/20211227_130624.jpg,0,algal_spot,256,256,4688,True,False,False,False,214.06192010641098,183.9665069580078,62.19587891627778,False,False,False,False,False,,8f7534e03a8388dc033c0a2c9e3cd1120c0ec343dffc22a30326a6b108531c46,eac2953d6ac2b40f
data/dataset/healthy/image_0_2105.jpg,3,healthy,256,256,5018,True,False,False,False,122.87181084579788,184.4734649658203,64.09665270268671,False,False,False,False,False,,75e14767a8c8197ec7eb92143439b2b71da7c2425a6baa2f8bcadeb85ccf411c,bcc3973c694326cc
data/dataset/algal_spot/image_0_3130.jpg,0,algal_spot,256,256,6794,True,False,False,False,262.14942808053456,159.1892852783203,78.40839565595158,False,False,False,False,False,,21e2a11a90aaaeaf521e745affa89cbdfb7f62e605aa5fb0082569bc83afb27c,efc0c01fb8b0276d
data/dataset/helopeltis/image_0_1463.jpg,4,helopeltis,256,256,5910,True,False,False,False,132.37599795218557,176.9537353515625,61.67704580483092,False,False,False,False,False,,8d96774516f9f7291ebc400c3aad6df28b0e0874fd31da989bf2b9639244e017,f8c79e3461636e48
data/dataset/helopeltis/20220101_121105.jpg,4,helopeltis,256,256,5123,True,False,False,False,143.5173481979873,179.93785095214844,57.66106907723477,False,False,False,False,False,,90a547c66e1f3aa6bc3265fd7c23aa715d226a7290face68ae035e32be9da914,fd80c23f6dc0960f
data/dataset/gray_blight/image_0_1244.jpg,2,gray_blight,256,256,5645,True,False,False,False,156.24988005287014,163.24330139160156,64.86724507979675,False,False,False,False,False,,31e69b8b88cec96c22d651373b6aa682ec63a85dd581568aa53fa50d949a368d,eaa385541eabe1d4
data/dataset/red_spot/image_0_1437.jpg,5,red_spot,256,256,5175,True,False,False,False,115.88996811560355,177.1719970703125,65.8679180644308,False,False,False,False,False,,72f24fb7a30d5ac0dd38406a6b7e160594131cebaa384edbea4b93a5e1e85d9f,af97c0683d1742d9
data/dataset/algal_spot/image_0_2065.jpg,0,algal_spot,256,256,5182,True,False,False,False,306.1212158203125,219.57142639160156,70.96468814629056,False,False,False,False,False,,f80fb9a44886701a5d101adb89185964fdf28731f5d5d972c621cf93b52373ab,edc1923e69c73498
data/dataset/gray_blight/image_0_1706.jpg,2,gray_blight,256,256,6146,True,False,False,False,364.1289977878332,186.8621063232422,92.167843413413,False,False,False,False,False,,a46cc55460a69c80816e96b708acd2411f044389fe15b96c2e09caa28d180615,b934c24bcf856c96
data/dataset/helopeltis/image_0_2179 - Copy.jpg,4,helopeltis,256,256,5104,True,False,False,False,115.70745771285146,171.2368621826172,59.65154786170814,False,False,False,False,False,,8b6ee7ceefc551f7359940adeb0f9e42d409b09034f97ce6115eedaed6272d23,ea359c4a316d3693
data/dataset/helopeltis/20220101_092709.jpg,4,helopeltis,256,256,6072,True,False,False,False,406.5806860541925,144.15615844726562,73.74240102891993,False,False,False,False,False,,3d11e49a446d207a3eafc33f8b784182f26340fc983b6dd2e897dcbe3b2470f6,ea15956a3ea57096
data/dataset/gray_blight/image_0_107.jpg,2,gray_blight,256,256,5617,True,False,False,False,275.60131834447384,171.96546936035156,74.1598924575119,False,False,False,False,False,,b2aa95784170bc9039165ca7ce76e2aea79769fb3c276d4d54d4421f2606bd23,edc99234e1636cc9
data/dataset/helopeltis/image_0_682.jpg,4,helopeltis,256,256,7248,True,False,False,False,166.4296962430235,149.33383178710938,69.74542926080147,False,False,False,False,False,,5c32ee75f7122f1c05dee24a8d47f63a97af7d5a3d35ccc00b041418b3b615ad,b6d8d209c30fc736
data/dataset/algal_spot/image_0_3187.jpg,0,algal_spot,256,256,6625,True,False,False,False,235.8300923386123,175.12315368652344,88.00301538213454,False,False,False,False,False,,0d4ea19679deee7cb366108e89c7172fd3d05879c673438d1c60b685f97ca361,ea3e85e096872b9a
data/dataset/red_spot/image_0_1074.jpg,5,red_spot,256,256,5131,True,False,False,False,277.9919423451647,207.20834350585938,63.360842750147796,False,False,False,False,False,,9dbb36f09e8465dc3cab78e5d312f506782c4fd5690873842fde4d7c11644d56,b81ec761309e6b99
data/dataset/gray_blight/image_0_722.jpg,2,gray_blight,256,256,6052,True,False,False,False,302.43164060171694,171.5100860595703,72.76676924179463,False,False,False,False,False,,e70d90f167c4735b2383df4e624d2d3e6db9000951f7b3beb58bb923d2ad374c,a968c696b49933e6
data/dataset/gray_blight/image_0_1740.jpg,2,gray_blight,256,256,4836,True,False,False,False,111.73307768418454,174.46214294433594,63.14313463559567,False,False,False,False,False,,ab59b38855eb4853c1dea1b309e1b1d98bb81e2f1429f6b317630cf023d41572,fec0913e60cb9db0
data/dataset/brown_blight/image_0_5166.jpg,1,brown_blight,256,256,5721,True,False,False,False,227.19784545898438,208.71055603027344,71.62501859147004,False,False,False,False,False,,8fe67905170ab6f30ddd3d374842cd5a25a680c610be44275994d5923a336c85,eb9fc0681e27dac0
data/dataset/healthy/image_0_2346.jpg,3,healthy,256,256,5249,True,False,False,False,172.33431537356228,197.3418731689453,69.79561589981843,False,False,False,False,False,,2b68ab027aad4fb7c6372c4a2f313699d4a18bf25b08749649b99c1af277523c,ff80803f6ea0075f
data/dataset/red_spot/image_0_1331.jpg,5,red_spot,256,256,5219,True,False,False,False,191.284254377475,216.2086639404297,66.54909699462792,False,False,False,False,False,,cda5f64469d5ae088a335bce196422ea989006537b3018b372d32ee1d7e969ed,e8349ecb61b56632
data/dataset/gray_blight/image_0_3714.jpg,2,gray_blight,256,256,5662,True,False,False,False,166.66859434149228,173.78921508789062,65.9699178651075,False,False,False,False,False,,f0cfb1b0e9d28736fd8c1fd3323c1bca9259c4cf21c115e2752add3ec18d9859,ae91d06a3be5c49a
data/dataset/helopeltis/image_0_3037 - Copy.jpg,4,helopeltis,256,256,6635,True,False,False,False,243.06058832909912,177.82122802734375,86.93221119396439,False,False,False,False,False,,2fae78a38504dd79cb8267dac17eb2894933f5b7d5a49f64afa3088a8b96add8,aa94d57a0f21b44f
data/dataset/healthy/image_0_565.jpg,3,healthy,256,256,5841,True,False,False,False,279.7617644981947,193.06130981445312,72.24728733312638,False,False,False,False,False,,eb481dae2b632170d601fdbf808999ec73a210e8910b9f1faa1b9d10a5e3200c,e59ac7651867b1c4
data/dataset/algal_spot/20211227_101206 - Copy (2).jpg,0,algal_spot,256,256,5622,True,False,False,False,285.6609770038631,179.92376708984375,68.07409750084923,False,False,False,False,False,,b8ffc1f898cdb508df6efd6debd4cc4b878113b2f2003768dcc21c9611b9891a,fa90856a7aa1a19f
data/dataset/helopeltis/20220101_095746.jpg,4,helopeltis,256,256,5436,True,False,False,False,185.24725337233394,173.6239776611328,67.02170253173543,False,False,False,False,False,,c92696dd726eb96d5c316b3584ab4562c7e56c95affb918d4753b6d9d81d05cf,eac0953c4ae1af9a
data/dataset/gray_blight/image_0_396.jpg,2,gray_blight,256,256,4932,True,False,False,False,240.3683166494593,216.7390594482422,70.78597319881428,False,False,False,False,False,,1f949b1e7b6bb171e86d083370f8f7fe7f133e6fc5ee061d328876943ab3b90a,e13098cee7c466b6
data/dataset/helopeltis/image_0_1571.jpg,4,helopeltis,256,256,5109,True,False,False,False,135.80787598132156,200.31829833984375,62.83067483001108,False,False,False,False,False,,197156e3476a2098e76d2550442246e3352b523a5ce3f9be452c3a1405883dec,b4e79a9a616136e4
data/dataset/algal_spot/20211227_133509.jpg,0,algal_spot,256,256,6256,True,False,False,False,281.37615839298815,166.64483642578125,71.33317441018032,False,False,False,False,False,,1200af37ace1acd2243f195f998b92fd516c609954c8894d45a12ce2653d29e7,fbe9d0942e4aa1a5
data/dataset/brown_blight/20211228_155035 - Copy (2).jpg,1,brown_blight,256,256,6804,True,False,False,False,218.61096177995205,160.24081420898438,63.153703863980994,False,False,False,False,False,,93fb1b53f6fb1350ed97ee0ac28c5b6795a714e5b841e94775b5190b77e5e174,ff3cc0c04bcbe02d
data/dataset/healthy/image_0_1080.jpg,3,healthy,256,256,5509,True,False,False,False,164.82255531824194,198.20480346679688,70.61640455246176,False,False,False,False,False,,ea23a0333e3be1fd74c39de3554b7e0d496fd4b9cbab2eb9804a238694b575b0,bc9ecb61344e3319
data/dataset/helopeltis/image_0_3064 - Copy.jpg,4,helopeltis,256,256,6709,True,False,False,False,191.29159284289926,209.62911987304688,61.61890848785108,False,False,False,False,False,,3d390860a65ce24bd9d3bab20f5a9c7934d73bb2262b77a22bebcb7befa13759,e4cdcb4d98929365
data/dataset/algal_spot/image_0_1013.jpg,0,algal_spot,256,256,5116,True,False,False,False,183.812956671929,176.21324157714844,75.23247812755069,False,False,False,False,False,,a61ddc1b1fa7a90f2b4b891079e4d7e1478cd869682ad5d5ee059c15312ea86f,eac0953f7ac00f8e
data/dataset/gray_blight/image_0_3956.jpg,2,gray_blight,256,256,5314,True,False,False,False,128.36509699351154,185.33062744140625,66.2653028515577,False,False,False,False,False,,030a8e73f83b00094f6d346e694ab375b42ade89e6dd343a099315da008b604e,ad9ac2691ee6c19c
data/dataset/brown_blight/image_0_6037.jpg,1,brown_blight,256,256,5550,True,False,False,False,143.03356838226318,153.5737762451172,53.43712754745232,False,False,False,False,False,,b104a755633654dc16b88d9d643322dc645c307ed4fa62348accc62620713c61,fe95c06a2d14d2e9
data/dataset/red_spot/image_0_1709.jpg,5,red_spot,256,256,4989,True,False,False,False,112.11268615513109,178.73822021484375,53.107641768076554,False,False,False,False,False,,fdf25e4301f1f62078c30ff8596650e293da5c8876cb2801f4beacdadb998b6f,b0d0cb6d34923b9d
data/dataset/healthy/20220101_102035.jpg,3,healthy,256,256,5277,True,False,False,False,149.46896173711866,175.6708221435547,67.47836201556083,False,False,False,False,False,,770a59b915054b2adc9c5699a31024981d770cf8934a6ccbd62038ae59622f3f,bec0903f6af0a58b
data/dataset/gray_blight/image_0_1410.jpg,2,gray_blight,256,256,5885,True,False,False,False,392.20538181066513,170.3198699951172,58.75423874717011,False,False,False,False,False,,d24a4b61159b07a99524b4b35ec6d03a6524c92a1dd06b6ddf7759ed3ad01f76,f16b8e3061cb3ec4
data/dataset/helopeltis/20220101_115043.jpg,4,helopeltis,256,256,5307,True,False,False,False,158.84240716695786,180.76171875,54.291793405419554,False,False,False,False,False,,c8de3dc9023fe6dbfecc11a4d6a7e7db8ea4c733d8d8e024fdb4d0640b8c0549,fc82c33d3dd0908f
data/dataset/healthy/image_0_3352.jpg,3,healthy,256,256,6691,True,False,False,False,281.6633451746311,156.31494140625,77.18922909023898,False,False,False,False,False,,2524e44e6c7c781b0e8b540fa6dc643c47461c6cbb91d100aa3f928060987fb0,ab97c0ea8d65142f
data/dataset/gray_blight/20220101_114908.jpg,2,gray_blight,256,256,6253,True,False,False,False,337.9956498646643,175.4474334716797,71.3977793573476,False,False,False,False,False,,649bd6f49ad7156772d8ccc84f1b3a2f2af132d0ae19439e46851dc16246d6c9,fbc0853f5a702587
data/dataset/helopeltis/image_0_3238 - Copy.jpg,4,helopeltis,256,256,5387,True,False,False,False,204.06869930028915,178.43203735351562,68.02552039330426,False,False,False,False,False,,305ff8409c5cc20271242a22e1988d368c60bd0167e2695a343a06799e66858c,af92c0693482e9fd
data/dataset/algal_spot/image_0_2132.jpg,0,algal_spot,256,256,5350,True,False,False,False,355.98086546361446,196.39071655273438,89.37629626736556,False,False,False,False,False,,4dce4734a47340c260d753c484f5e56d485dbaa04c03073b7936d2372075114c,bdc1923e616327cc
data/dataset/healthy/image_0_2624.jpg,3,healthy,256,256,5514,True,False,False,False,262.84228509664536,176.13648986816406,75.32778733449048,False,False,False,False,False,,0a75c925aa9a4f4c4e9d11df887a52e2b6d527a73ed86f3e7d64e011c79c01dd,e8cb953563466c99
data/dataset/brown_blight/image_0_3840.jpg,1,brown_blight,256,256,4442,True,False,False,False,131.0232086123433,180.2777099609375,53.87465045275108,False,False,False,False,False,,23ba7b1d268c69dffb91bf16f624ae95f5ee28bde3b2c370828ce6b248f19088,a9d696696b96844b
data/dataset/gray_blight/20211227_153926.jpg,2,gray_blight,256,256,4896,True,False,False,False,170.19298063218594,170.21865844726562,68.9747501142787,False,False,False,False,False,,d0c416a2f31c4f0e5597e56add43c1931af2ac971cca43796df82a8d56227e14,eacc91b13a4ae1ad
data/dataset/red_spot/image_0_2559.jpg,5,red_spot,256,256,5693,True,False,False,False,121.37014537677169,172.3279571533203,64.2762789547487,False,False,False,False,False,,e3032f56c874a5e87aea968dd837c9543d6e62cc72492d18aecc4a96defcf143,ea94c06a3de0da8f
data/dataset/gray_blight/image_0_1728.jpg,2,gray_blight,256,256,6487,True,False,False,False,291.0568173667416,162.53001403808594,79.34596357768667,False,False,False,False,False,,1fad4821aec0718d691203cccf0703252eef1f09ff316f132b28fab6b9351b19,aa4885bfb9903765
data/dataset/healthy/20220101_103524.jpg,3,healthy,256,256,5165,True,False,False,False,149.5536971949041,177.01744079589844,59.495902690080314,False,False,False,False,False,,5d06a6bb97041e5d84a2e0b72a93c5591b2a3b962dd5df11a86e40d96a24b18d,b6b38ae9cc8688ec
data/dataset/healthy/20220101_095144.jpg,3,healthy,256,256,4553,True,False,False,False,137.89392074104398,174.99163818359375,54.80377140540428,False,False,False,False,False,,73913f7bf947a246ffaf0a177ae3cecfee80c9337cd5dcf8312b6321510166be,a799996c8d269936
data/dataset/algal_spot/image_0_2242.jpg,0,algal_spot,256,256,6009,True,False,False,False,233.18922032322735,195.35784912109375,83.52979169434504,False,False,False,False,False,,546cbb845d126c501567bb7739b2a0e5210de57963b594ab93c427a20a3c48be,aa95d56a2b8560be
data/dataset/helopeltis/image_0_3347 - Copy.jpg,4,helopeltis,256,256,4929,True,False,False,False,141.33377075195312,218.8892822265625,63.4552604438783,False,False,False,False,False,,4be2f9ae922b40142e3fe247313486c0d6a1b11878dec069ae1c15c14aa1c8c4,b4dac32e92711d96
data/dataset/gray_blight/image_0_929.jpg,2,gray_blight,256,256,6193,True,False,False,False,571.4683685300406,207.05467224121094,77.20235073378282,False,False,False,False,False,,aac657a1bbd06822378a1577f1e03d0a706afa458d69580010947cc52f667ab7,bc9ac3619c663a6c
data/dataset/algal_spot/20211227_105238.jpg,0,algal_spot,256,256,7306,True,False,False,False,333.9871971523389,151.29054260253906,77.18042876839982,False,False,False,False,False,,40cc26ab8913476751b243f2ff373e18e12b345d2e85e351a9aec3c90325bacd,eaa2d58f1ed068c3
data/dataset/red_spot/20211228_115741 - Copy.jpg,5,red_spot,256,256,4170,True,False,False,False,89.2190093153622,179.89263916015625,51.85585916889439,False,False,False,False,False,,cc00252eafafcab55b18dfd00b58b966ab7c7883a14784bdf1f8a0ac10745037,e9c2963969c7a51a
data/dataset/brown_blight/image_0_853.jpg,1,brown_blight,256,256,6379,True,False,False,False,254.30262739374302,159.88462829589844,78.1321331386684,False,False,False,False,False,,6c8aba6dc0cd73e434286028eeaa74f74344282ed766692c933e445128cbf346,bf1fc048e9a5361a
data/dataset/brown_blight/image_0_3545.jpg,1,brown_blight,256,256,5851,True,False,False,False,265.3449853078928,151.21917724609375,63.67626323763835,False,False,False,False,False,,c479c58abf070340b89d2f631ad2a9a6ed3d5e7b3de2d8cbf9d14484ed485dfa,ab179568783d3790
data/dataset/red_spot/20211225_231422 - Copy.jpg,5,red_spot,256,256,5276,True,False,False,False,212.12440439290367,153.45025634765625,46.548607118165386,False,False,False,False,False,,8fc65ba9dbbc30655ab588e0596101e648686322f23f946281dddd599ce2af53,b893856e3e91e14e
data/dataset/red_spot/image_0_2913.jpg,5,red_spot,256,256,5513,True,False,False,False,165.28448485955596,177.95875549316406,61.830303349522524,False,False,False,False,False,,35e651808a1e3613764baf245f4b6275d93fa284ce1fec913e109db7a1ed852f,e996c7693c2712d8
data/dataset/gray_blight/20211228_132511.jpg,2,gray_blight,256,256,4992,True,False,False,False,196.22090067877434,181.32321166992188,65.52918225001055,False,False,False,False,False,,8919833fcfb02f99185290c9dda4b2271d3823c278f788278bf4a71c1ac6b92a,edd094283be5e09e
data/dataset/gray_blight/image_0_2925.jpg,2,gray_blight,256,256,5600,True,False,False,False,179.22990410751663,175.9108428955078,63.150943198153286,False,False,False,False,False,,229b1788741391c90589ad5f38c11adee59ee6bde3ed4bc3c8bae9e0f9c1406b,f49acb618c663336
data/dataset/gray_blight/image_0_2655.jpg,2,gray_blight,256,256,5421,True,False,False,False,212.504362921929,170.66513061523438,77.01110630507189,False,False,False,False,False,,a102bce3f9c3271cd274f89016ccd2bfdb160557caf13f04708f71282ddb8dfa,ae91d06a2b857ada
data/dataset/algal_spot/image_0_5.jpg,0,algal_spot,256,256,4887,True,False,False,False,143.0620574930217,162.87530517578125,61.76432763728566,False,False,False,False,False,,b144f5f0c0e3c3a334be3ea3543e2b1a91ab816a98938d025c4959bcfd31989b,e14f9e90b19b3266
data/dataset/gray_blight/image_0_1959.jpg,2,gray_blight,256,256,4685,True,False,False,False,198.12045276816934,182.5110626220703,66.56250549942197,False,False,False,False,False,,80e661142d1ee05019f48b6b8e0fd7d81d9ed39107b1328328b1a64242fbf928,e9e19e9430c34f6c
data/dataset/helopeltis/image_0_1388.jpg,4,helopeltis,256,256,5530,True,False,False,False,230.53747540339828,200.4625701904297,66.17025116355852,False,False,False,False,False,,3a01e6ed959e703361b41df8c114f0319c648a95f1276d8792ff03d5667ae263,eb9b94634a6d9384
data/dataset/brown_blight/20211226_002724.jpg,1,brown_blight,256,256,4662,True,False,False,False,222.4266335964203,150.8145294189453,48.837921299337886,False,False,False,False,False,,1f9157b02d77a8f80bad8b22786e1bafe15a3c5fcb3be488bd162a7ba4075496,eae895976a18c563
data/dataset/brown_blight/image_0_1708.jpg,1,brown_blight,256,256,6350,True,False,False,False,339.7138358866796,174.01779174804688,62.624887584936765,False,False,False,False,False,,2368d4dfb98ea0f3d927ad5871a7cbf6ff1147f3be7cff7a6654c42ee056082f,aa95c06a3f9570da
data/dataset/gray_blight/image_0_1291.jpg,2,gray_blight,256,256,4964,True,False,False,False,155.46107480092905,177.5145263671875,67.78047380743828,False,False,False,False,False,,a477295be07ea89a6363f1fc38fb80b8074f0cefec9a77c036f1bd4bf1d6a672,a8c3953463cebca9
data/dataset/healthy/image_0_2781.jpg,3,healthy,256,256,4387,True,False,False,False,255.2466888425406,206.896484375,84.05045435939796,False,False,False,False,False,,b235e2da0e6f8d5bd2cb841d3569513400aac5bced13bae21eec84b054ce85c8,ea94906a3fa45a9e
data/dataset/brown_blight/image_0_9331.jpg,1,brown_blight,256,256,4632,True,False,False,False,110.6186675967183,193.9059600830078,59.47837467787062,False,False,False,False,False,,29037f9860ae352bbd1581e59f721e6fa5c0d7493da21935fb737ea475b71f39,bddac261349ac9e8
data/dataset/healthy/20220101_090549.jpg,3,healthy,256,256,4907,True,False,False,False,123.02482585399412,177.52195739746094,58.497151154271315,False,False,False,False,False,,c4b5ef3ae866c0de614916a48c3fe3329693a88deddf5f38ed4326f5c18c49e1,f895856a3c855a9e
data/dataset/brown_blight/image_0_9563.jpg,1,brown_blight,256,256,5638,True,False,False,False,182.59664782509208,159.6375732421875,60.26268329504952,False,False,False,False,False,,119f2577f2fbd3ac636e790586a6a6b09390099e736cef17c42dc65ef01c14da,af93d06a3d94429b
